ID,Footfall
3728532,740.0484161377
3728632,714.8354400635
3728732,800.8041870117
3728832,798.3444274902
3728932,803.18699646
3729032,894.8833618164
3729132,1022.6093078613
3729232,1041.3034851074
3729332,843.5194854736
3729432,851.8197814941
3729532,887.5579681396
3729632,881.7047515869
3729732,848.8789154053
3729832,842.2283874512
3729932,1015.4420349121
3730032,1011.922164917
3730132,1066.6630401611
3730232,1052.3680084229
3730332,1054.4885009766
3730432,1115.5598815918
3730532,986.2966217041
3730632,966.0992919922
3730732,1122.8492736816
3730832,1123.4346191406
3730932,1096.1614440918
3731032,1079.8064086914
3731132,1057.7107116699
3731232,1044.4148620606
3731332,981.0193969727
3731432,1047.5375305176
3731532,1031.8029418945
3731632,750.5242126465
3731732,844.7225952148
3731832,890.6984924316
3731932,1008.4136474609
3732032,1036.436013794
3732132,938.6774932861
3732232,1107.9991760254
3732332,1087.5538574219
3732432,1096.5301452637
3732532,1133.6091796875
3732632,1081.6617858887
3732732,1035.4180999756
3732832,1028.962210083
3732932,971.89269104
3733032,1065.0827331543
3733132,1141.91171875
3733232,1175.9109191895
3733332,1105.7934814453
3733432,1058.2207580566
3733532,1074.9690307617
3733632,1065.7666015625
3733732,978.0312713623
3733832,1049.2972320557
3733932,1066.8531524658
3734032,1049.5398406983
3734132,1057.4264160156
3734232,1034.9696777344
3734332,1055.5754821777
3734432,1078.5256591797
3734532,1088.3449890137
3734632,1087.6908386231
3734732,1121.1510375977
3734832,1184.3979736328
3734932,1165.2723999024
3735032,1067.7254211426
3735132,1058.8287353516
3735232,1049.0822570801
3735332,1024.810647583
3735432,1048.0479187012
3735532,1120.7730529785
3735632,1157.1036804199
3735732,1111.9914855957
3735832,1139.9660339356
3735932,1156.8256835938
3736032,1176.0948974609
3736132,1126.0966796875
3736232,1028.1357940674
3736332,1053.3369689941
3736432,1156.7061157227
3736532,1176.6843933106
3736632,1162.937286377
3736732,1144.618157959
3736832,1179.0049560547
3736932,1248.9369934082
3737032,1275.7049865723
3737132,1217.236138916
3737232,1240.7662292481
3737332,1282.30390625
3737432,1245.7723327637
3737532,1217.0015991211
3737632,1331.2728881836
3737732,1201.1250976563
3737832,1183.6693969727
3737932,1299.0060974121
3738032,1270.1723815918
3738132,1220.3938049316
3738232,1244.2084472656
3738332,1350.1969848633
3738432,1360.5412597656
3738532,1313.9400146484
3738632,1301.5003479004
3738732,1292.8928955078
3738832,1253.8920043945
3738932,1237.0647766113
3739032,1302.1296081543
3739132,1243.6341979981
3739232,1188.3450622559
3739332,1291.6463195801
3739432,1332.1719482422
3739532,1348.4523864746
3739632,1260.8430419922
3739732,1321.0090820313
3739832,1274.8165283203
3739932,1328.3671508789
3740032,1404.7656066895
3740132,1474.8599304199
3740232,1571.3246154785
3740332,1581.1404479981
3740432,1477.6749755859
3740532,1352.1113220215
3740632,1339.2501342774
3740732,1334.3478942871
3740832,1357.5736328125
3740932,1433.7439208984
3741032,1406.1424987793
3741132,1363.7993408203
3741232,1394.4373352051
3741332,1377.6190307617
3741432,1423.6069580078
3741532,1454.6785400391
3741632,1407.9473571777
3741732,1469.2433105469
3741832,1453.7799865723
3741932,1417.1896118164
3742032,1335.9886169434
3742132,1369.4495300293
3742232,1423.2778869629
3742332,1413.2456787109
3742432,1415.9900512695
3742532,1393.0792724609
3742632,1351.9417175293
3742732,1465.2517333984
3742832,1456.0073181152
3742932,1439.1093994141
3743032,1447.3726013184
3743132,1424.6078369141
3743232,1426.2037109375
3743332,1514.825201416
3743432,1451.0377868652
3743532,1474.4270935059
3743632,1516.6280639649
3743732,1453.4808776856
3743832,1476.3842163086
3743932,1517.0363769531
3744032,1575.2532714844
3744132,1610.4168945313
3744232,1482.6345947266
3744332,1474.0980041504
3744432,1484.8606933594
3744532,1442.3528564453
3744632,1467.5170104981
3744732,1498.9528015137
3744832,1476.6601867676
3744932,1430.0314331055
3745032,1433.5018371582
3745132,1395.1698120117
3745232,1377.0999938965
3745332,1425.7440551758
3745432,1458.695690918
3745532,1459.8909423828
3745632,1435.1765380859
3745732,1456.0040161133
3745832,1479.2398498535
3745932,1508.3974243164
3746032,1636.900769043
3746132,1713.4702209473
3746232,1688.2792053223
3746332,1565.0854614258
3746432,1591.175378418
3746532,1538.655255127
3746632,1486.9112060547
3746732,1495.2933166504
3746832,1507.6767150879
3746932,1557.2485900879
3747032,1527.5726806641
3747132,1482.8301879883
3747232,1521.220690918
3747332,1559.6815979004
3747432,1515.7875915527
3747532,1496.5859985352
3747632,1486.9685302734
3747732,1538.783392334
3747832,1561.2319885254
3747932,1610.344317627
3748032,1634.5955078125
3748132,1581.4070983887
3748232,1517.1461303711
3748332,1630.3798583984
3748432,1559.3637695313
3748532,1662.699798584
3748632,1700.0962341309
3748732,1619.1710754395
3748832,1511.7852294922
3748932,1527.7999755859
3749032,1503.4206726074
3749132,1500.0378601074
3749232,1517.64765625
3749332,1502.0486877441
3749432,1408.0272338867
3749532,1412.4423461914
3749632,1473.6068237305
3749732,1433.3910400391
3749832,1422.1167480469
3749932,1378.4063293457
3750032,1441.8162109375
3750132,1488.6766845703
3750232,1384.4076049805
3750332,1401.1638854981
3750432,1521.0027770996
3750532,1457.1680541992
3750632,1458.9229003906
3750732,1497.717590332
3750832,1564.6148132324
3750932,1522.0498657227
3751032,1467.0362304688
3751132,1391.8035583496
3751232,1332.7149230957
3751332,1360.795123291
3751432,1413.3982421875
3751532,1408.7834289551
3751632,1422.5644226074
3751732,1386.7982910156
3751832,1355.108996582
3751932,1405.8180114746
3752032,1476.8258911133
3752132,1377.8178955078
3752232,1280.8596435547
3752332,1337.0403320313
3752432,1356.7775085449
3752532,1368.0581848145
3752632,1366.8590454102
3752732,1402.9203918457
3752832,1389.2169250488
3752932,1391.7451171875
3753032,1399.0854309082
3753132,1413.8498596191
3753232,1379.4931152344
3753332,1293.2739746094
3753432,1294.0190673828
3753532,1226.2008300781
3753632,1161.9861083984
3753732,1244.440802002
3753832,1301.3671875
3753932,1223.0296325684
3754032,1224.6701965332
3754132,1274.6091369629
3754232,1277.8012695313
3754332,1234.3441223145
3754432,1240.715234375
3754532,1278.7460998535
3754632,1244.6902099609
3754732,1239.052520752
3754832,1224.0046020508
3754932,1254.0079101563
3755032,1208.0402709961
3755132,1157.5274353027
3755232,1211.3534179688
3755332,1237.1061584473
3755432,1258.3602233887
3755532,1134.4219238281
3755632,1086.9464416504
3755732,1106.8299438477
3755832,1270.346295166
3755932,1230.4413085938
3756032,1199.9809997559
3756132,1222.465020752
3756232,1213.0974609375
3756332,1218.6859008789
3756432,1189.4164428711
3756532,1126.5280822754
3756632,1163.463659668
3756732,1260.0471313477
3756832,1221.4922973633
3756932,1197.401751709
3757032,1142.9704589844
3757132,1158.6729553223
3757232,1166.0872924805
3757332,1143.2001647949
3757432,1090.7956848145
3757532,1021.2780883789
3757632,1126.7758789063
3757732,1104.0799621582
3757832,1076.5098327637
3757932,1049.9930206299
3758032,1207.6291381836
3758132,1184.8449523926
3758232,1225.3432800293
3758332,1154.8534667969
3758432,1032.5153594971
3758532,1118.9173828125
3758632,1209.4960266113
3758732,1139.4624328613
3758832,1058.1197570801
3758932,909.227532959
3759032,974.8026794434
3759132,1105.4240417481
3759232,1030.5006561279
3759332,1048.4477264404
3759432,1127.0643920899
3759532,950.0096343994
3759632,983.2299346924
3759732,1048.9216979981
3759832,1075.9637939453
3759932,1095.7072021484
3760032,976.179598999
3760132,958.8718688965
3760232,1087.6434387207
3760332,947.9133117676
3760432,907.3256164551
3760532,1084.9628295899
3760632,1095.2831665039
3760732,1037.8560913086
3760832,997.7702941895
3760932,880.9759002686
3761032,921.6879974365
3761132,995.5686401367
3761232,1122.9265441895
3761332,1156.3436218262
3761432,1074.3074462891
3761532,1141.0489013672
3761632,1118.9752502441
3761732,1074.265814209
3761832,1062.8229797363
3761932,1161.6545532227
3762032,1163.4587097168
3762132,1143.3946899414
3762232,990.3068359375
3762332,1031.4217254639
3762432,1032.5558441162
3762532,1091.7054443359
3762632,1052.2930297852
3762732,1014.7324432373
3762832,981.170123291
3762932,1052.141293335
3763032,1045.1224731445
3763132,958.8298675537
3763232,865.3137542725
3763332,792.8367736816
3763432,775.5788970947
3763532,837.0828979492
3763632,943.4222259521
3763732,755.3735565186
3763832,759.1714904785
3763932,764.364251709
3764032,796.4614776611
3764132,805.6394042969
3764232,840.4970703125
3764332,830.0926513672
3764432,773.2656982422
3764532,762.018182373
3764632,812.1812194824
3764732,973.4194641113
3764832,1129.9924133301
3764932,1148.6779296875
3765032,1147.5973022461
3765132,1142.4334411621
3765232,1145.9414428711
3765332,1045.0394165039
3765432,944.1385162354
3765532,1012.0274169922
3765632,1108.5562561035
3765732,1087.9404602051
3765832,968.4494598389
3765932,902.6856414795
3766032,878.6690002441
3766132,938.0446960449
3766232,999.453717041
3766332,936.0945922852
3766432,859.968963623
3766532,846.217175293
3766632,949.5060760498
3766732,1058.2251373291
3766832,997.2358673096
3766932,866.9895812988
3767032,847.629208374
3767132,853.9199859619
3767232,858.5438537598
3767332,804.605657959
3767432,825.5664245605
3767532,806.5801818848
3767632,807.5469482422
3767732,810.5088928223
3767832,850.325769043
3767932,848.8073242188
3768032,795.7546630859
3768132,872.475894165
3768232,841.7326019287
3768332,812.1992248535
3768432,832.9787109375
3768532,907.5039855957
3768632,982.9850646973
3768732,935.1849639893
3768832,958.0639343262
3768932,999.1771392822
3769032,931.6487335205
3769132,865.7076660156
3769232,945.6467529297
3769332,894.7204986572
3769432,982.3919830322
3769532,1090.5591979981
3769632,1190.2994812012
3769732,1122.9676696777
3769832,1079.8121948242
3769932,1007.5099487305
3770032,992.1536682129
3770132,908.962991333
3770232,986.172076416
3770332,1031.5014648438
3770432,1062.2433166504
3770532,1068.7106170654
3770632,1053.7328857422
3770732,1084.0628112793
3770832,1085.0090026856
3770932,1087.8215881348
3771032,1100.3263000488
3771132,1112.3580383301
3771232,1212.1302734375
3771332,1169.8028320313
3771432,1126.0554077149
3771532,1124.7400268555
3771632,1010.3947052002
3771732,1051.1814117432
3771832,1026.2246368408
3771932,1101.3270477295
3772032,1071.9987976074
3772132,1131.1789794922
3772232,1034.4557250977
3772332,1133.5755432129
3772432,1173.3860961914
3772532,1227.3460449219
3772632,1269.2565795899
3772732,1223.9384460449
3772832,1263.6639709473
3772932,1248.3138183594
3773032,1167.7881896973
3773132,1144.8298095703
3773232,1253.9457824707
3773332,1257.2096862793
3773432,1265.2623779297
3773532,1306.7225769043
3773632,1346.1845397949
3773732,1215.0336669922
3773832,1219.2637207031
3773932,1200.7571472168
3774032,1285.0984130859
3774132,1289.2922912598
3774232,1242.6054138184
3774332,1222.6563171387
3774432,1245.0520874024
3774532,1209.5518493652
3774632,1297.0926025391
3774732,1334.1225952149
3774832,1264.3258056641
3774932,1228.2113464356
3775032,1320.2154052734
3775132,1357.1093261719
3775232,1311.4063110352
3775332,1296.2259887695
3775432,1311.5310974121
3775532,1291.5637145996
3775632,1298.3964660645
3775732,1289.7171386719
3775832,1218.3648803711
3775932,1225.8654479981
3776032,1306.9767700195
3776132,1334.0931640625
3776232,1263.4296936035
3776332,1218.8714355469
3776432,1207.0063903809
3776532,1264.7402832031
3776632,1265.759552002
3776732,1208.4231567383
3776832,1263.3203735352
3776932,1370.7681091309
3777032,1345.6652404785
3777132,1316.0032165527
3777232,1307.8630310059
3777332,1366.5968261719
3777432,1356.7190673828
3777532,1377.6863952637
3777632,1414.964855957
3777732,1413.2611999512
3777832,1439.111920166
3777932,1488.5071472168
3778032,1454.4432067871
3778132,1442.3257751465
3778232,1401.6305908203
3778332,1533.2158203125
3778432,1448.2231018066
3778532,1400.5704040527
3778632,1412.5845458984
3778732,1451.6810668945
3778832,1401.0240356445
3778932,1492.945501709
3779032,1498.0557678223
3779132,1452.9061157227
3779232,1444.2275634766
3779332,1359.0909240723
3779432,1431.9583740234
3779532,1393.1624145508
3779632,1354.6587219238
3779732,1343.810144043
3779832,1421.544708252
3779932,1410.5733764649
3780032,1398.9489318848
3780132,1370.0131347656
3780232,1413.1549377441
3780332,1512.6068847656
3780432,1517.1361328125
3780532,1440.98359375
3780632,1457.0818725586
3780732,1522.8151977539
3780832,1548.1694335938
3780932,1586.0643676758
3781032,1541.4633728027
3781132,1602.3462890625
3781232,1535.8338073731
3781332,1485.7141967774
3781432,1512.3438293457
3781532,1536.8231018066
3781632,1548.2559692383
3781732,1600.1042114258
3781832,1584.2408935547
3781932,1589.0335693359
3782032,1590.6773498535
3782132,1572.8656677246
3782232,1527.7370117188
3782332,1626.5076660156
3782432,1692.289074707
3782532,1615.8381286621
3782632,1465.0705383301
3782732,1500.2833007813
3782832,1517.8208129883
3782932,1588.9852966309
3783032,1565.5146606445
3783132,1506.9927368164
3783232,1490.9718322754
3783332,1521.4748779297
3783432,1572.4774108887
3783532,1600.2409606934
3783632,1517.1385986328
3783732,1531.8942382813
3783832,1559.1545104981
3783932,1533.629083252
3784032,1496.8358337402
3784132,1479.0551696777
3784232,1509.3346435547
3784332,1527.5999267578
3784432,1515.4462158203
3784532,1535.2151611328
3784632,1504.8519592285
3784732,1511.7325805664
3784832,1542.8981994629
3784932,1567.4009460449
3785032,1543.8073303223
3785132,1523.6362060547
3785232,1468.5299011231
3785332,1507.032019043
3785432,1615.7222900391
3785532,1533.3626342774
3785632,1585.706036377
3785732,1574.3489074707
3785832,1592.9643859863
3785932,1669.603302002
3786032,1501.4353881836
3786132,1439.3483703613
3786232,1430.2692871094
3786332,1481.3809387207
3786432,1449.0074157715
3786532,1444.7612976074
3786632,1476.3755310059
3786732,1434.9770935059
3786832,1504.8880371094
3786932,1600.1773742676
3787032,1532.6456542969
3787132,1461.5488891602
3787232,1540.6896240234
3787332,1456.2955444336
3787432,1407.4729797363
3787532,1386.0901000977
3787632,1368.0642761231
3787732,1396.0992431641
3787832,1378.668762207
3787932,1319.6155395508
3788032,1385.4729003906
3788132,1290.9044006348
3788232,1266.6407653809
3788332,1346.2026916504
3788432,1359.4116394043
3788532,1402.4875854492
3788632,1395.936920166
3788732,1413.8706726074
3788832,1372.8888061524
3788932,1406.8201965332
3789032,1346.6373413086
3789132,1374.3793029785
3789232,1425.6419555664
3789332,1356.9381225586
3789432,1330.2439147949
3789532,1331.6918762207
3789632,1310.3699890137
3789732,1315.1270263672
3789832,1352.236517334
3789932,1350.1128234863
3790032,1260.352545166
3790132,1339.1490234375
3790232,1365.0237121582
3790332,1344.630480957
3790432,1237.99765625
3790532,1215.0833007813
3790632,1289.1065551758
3790732,1256.7352722168
3790832,1269.9005371094
3790932,1258.0573242188
3791032,1221.4621887207
3791132,1305.2316101074
3791232,1237.9888854981
3791332,1287.5490112305
3791432,1311.7348144531
3791532,1326.7862426758
3791632,1304.9112121582
3791732,1297.8108032227
3791832,1300.3304504395
3791932,1374.015637207
3792032,1313.8703857422
3792132,1306.1707458496
3792232,1280.1209777832
3792332,1204.2172302246
3792432,1251.2301452637
3792532,1290.3201049805
3792632,1201.5260864258
3792732,1264.3520385742
3792832,1281.800793457
3792932,1172.150958252
3793032,1174.8654663086
3793132,1190.0883850098
3793232,1122.8455749512
3793332,1113.313659668
3793432,1222.1914733887
3793532,1079.9947509766
3793632,1120.9515380859
3793732,1192.50703125
3793832,1204.1104064941
3793932,1177.4606201172
3794032,1054.4286376953
3794132,985.3021026611
3794232,1046.387487793
3794332,1071.8334228516
3794432,1101.1932556152
3794532,1042.316482544
3794632,1044.7628509522
3794732,943.8744171143
3794832,923.8352874756
3794932,953.0099243164
3795032,939.9805969238
3795132,986.1120391846
3795232,1051.2060791016
3795332,1116.9750366211
3795432,1092.4876831055
3795532,1112.6072692871
3795632,1024.3555145264
3795732,945.4970977783
3795832,881.6043487549
3795932,1137.2782165527
3796032,1080.8964294434
3796132,1048.9496337891
3796232,1009.6595581055
3796332,1168.9615966797
3796432,1129.6492004395
3796532,1064.96534729
3796632,994.1349029541
3796732,974.7859863281
3796832,946.9511993408
3796932,1120.306628418
3797032,1141.2197448731
3797132,1123.192578125
3797232,936.4334564209
3797332,957.4116088867
3797432,1095.0587219238
3797532,1109.8797424316
3797632,1138.024621582
3797732,1180.5157226563
3797832,1127.426763916
3797932,1116.7624145508
3798032,1131.3426086426
3798132,1031.0284667969
3798232,1083.5142089844
3798332,1091.4279174805
3798432,1089.2154724121
3798532,1122.9125976563
3798632,1097.9153320313
3798732,999.378237915
3798832,1119.6879760742
3798932,1152.2108886719
3799032,1087.5767333984
3799132,1102.3341064453
3799232,1135.6297668457
3799332,1151.3515014649
3799432,1086.1579223633
3799532,1141.1733825684
3799632,1114.0031799316
3799732,1100.5233276367
3799832,1028.4391265869
3799932,1030.7895843506
3800032,1071.3284667969
3800132,1086.4606384277
3800232,1100.7087524414
3800332,1087.1101379395
3800432,991.0168457031
3800532,1002.7423309326
3800632,954.0770172119
3800732,862.4946777344
3800832,1010.4449462891
3800932,1064.211907959
3801032,1033.4405700684
3801132,1041.8493835449
3801232,1080.9119567871
3801332,1092.0488220215
3801432,1027.0779052734
3801532,909.1420257568
3801632,839.2190368652
3801732,970.144744873
3801832,1097.1960510254
3801932,1138.4322448731
3802032,1036.1690704346
3802132,1069.4490356445
3802232,1102.9112060547
3802332,1112.3499206543
3802432,1127.0339111328
3802532,1153.2731750488
3802632,1142.5862487793
3802732,1060.0078186035
3802832,1114.898425293
3802932,1131.5656982422
3803032,1095.7555480957
3803132,1062.9770263672
3803232,1183.4870788574
3803332,1068.8697387695
3803432,1066.5195587158
3803532,1088.4865661621
3803632,1084.6835632324
3803732,1066.3072570801
3803832,1142.3832580566
3803932,1114.4295654297
3804032,1115.9749755859
3804132,1113.231842041
3804232,1140.2232910156
3804332,1093.5661804199
3804432,1103.6995056152
3804532,1002.4557220459
3804632,995.6747497559
3804732,977.6892822266
3804832,1064.2738647461
3804932,994.9606018066
3805032,1017.0439880371
3805132,1030.3372192383
3805232,1060.1172790527
3805332,1056.2346496582
3805432,1128.2583068848
3805532,1009.7978240967
3805632,947.8026733398
3805732,935.6152435303
3805832,923.6436706543
3805932,935.2126220703
3806032,1087.2439025879
3806132,1174.3454711914
3806232,1171.5696411133
3806332,1164.7462768555
3806432,1167.9404907227
3806532,1189.5815734863
3806632,1170.6565307617
3806732,1159.2486328125
3806832,1113.3273071289
3806932,1097.6843139649
3807032,1113.0399291992
3807132,1016.6232513428
3807232,1072.4126800537
3807332,1069.1116455078
3807432,1163.4860717774
3807532,1253.3932189941
3807632,1254.6642578125
3807732,1219.6423522949
3807832,1227.8374023438
3807932,1283.3434814453
3808032,1229.9267089844
3808132,1163.2445617676
3808232,1172.8666564941
3808332,1187.4653991699
3808432,1178.9978881836
3808532,1182.7638305664
3808632,1214.9856201172
3808732,1141.1452026367
3808832,1151.0208068848
3808932,1242.2536804199
3809032,1176.1535583496
3809132,1152.9885925293
3809232,1249.8662292481
3809332,1277.9959960938
3809432,1155.0434509277
3809532,1085.8450744629
3809632,1156.9420776367
3809732,1221.6515625
3809832,1204.1235168457
3809932,1286.5182373047
3810032,1288.3065612793
3810132,1313.2912963867
3810232,1327.6959472656
3810332,1363.8085388184
3810432,1400.7914672852
3810532,1265.2893066406
3810632,1279.3907653809
3810732,1289.766973877
3810832,1214.5337768555
3810932,1160.1713806152
3811032,1192.1226623535
3811132,1314.8206420899
3811232,1326.0333068848
3811332,1294.0198120117
3811432,1298.6723083496
3811532,1316.8846374512
3811632,1287.4665893555
3811732,1325.0174621582
3811832,1230.5693786621
3811932,1186.7381774902
3812032,1189.2006591797
3812132,1281.7808166504
3812232,1303.7364624024
3812332,1332.7641662598
3812432,1410.4249572754
3812532,1496.7880981445
3812632,1428.947277832
3812732,1418.2048156738
3812832,1438.6132141113
3812932,1383.0445556641
3813032,1394.4229797363
3813132,1447.1630187988
3813232,1378.9917236328
3813332,1336.6094055176
3813432,1351.4733337402
3813532,1471.3875915527
3813632,1442.7979736328
3813732,1407.7613952637
3813832,1326.4754760742
3813932,1428.5420532227
3814032,1492.5059631348
3814132,1431.022442627
3814232,1339.7059875488
3814332,1413.3778930664
3814432,1515.5584350586
3814532,1395.1244445801
3814632,1449.3105102539
3814732,1462.9167114258
3814832,1386.676373291
3814932,1382.229296875
3815032,1357.5587097168
3815132,1304.5450866699
3815232,1284.6520690918
3815332,1338.5958190918
3815432,1372.7040405274
3815532,1428.5898681641
3815632,1353.5394226074
3815732,1302.3921142578
3815832,1379.9702758789
3815932,1432.2251220703
3816032,1499.3638977051
3816132,1462.1452087402
3816232,1422.0701171875
3816332,1492.8046813965
3816432,1513.0907348633
3816532,1464.4133117676
3816632,1366.0046081543
3816732,1391.7777099609
3816832,1524.9858459473
3816932,1505.3224792481
3817032,1617.0149963379
3817132,1547.6906311035
3817232,1494.390637207
3817332,1445.4980285645
3817432,1463.2989196777
3817532,1446.9004699707
3817632,1389.3404846191
3817732,1465.1217712402
3817832,1484.352722168
3817932,1499.1599609375
3818032,1457.6078491211
3818132,1446.4842895508
3818232,1477.7092712402
3818332,1512.7332458496
3818432,1541.0604125977
3818532,1587.169128418
3818632,1659.245690918
3818732,1505.3012084961
3818832,1424.7846679688
3818932,1418.7304870606
3819032,1560.065032959
3819132,1647.6007507324
3819232,1604.3009155274
3819332,1523.8484741211
3819432,1510.6131774902
3819532,1469.0456970215
3819632,1539.3558227539
3819732,1523.2997680664
3819832,1520.9438354492
3819932,1573.799230957
3820032,1526.8814086914
3820132,1492.2463317871
3820232,1465.5817260742
3820332,1580.6895324707
3820432,1548.9653869629
3820532,1552.2813720703
3820632,1505.3407531738
3820732,1540.6670593262
3820832,1463.2418579102
3820932,1482.9916259766
3821032,1450.322253418
3821132,1468.4654968262
3821232,1496.2414001465
3821332,1431.8253723145
3821432,1459.2844787598
3821532,1480.1826477051
3821632,1444.451739502
3821732,1403.142175293
3821832,1430.2380065918
3821932,1487.6984130859
3822032,1450.6684204102
3822132,1425.988848877
3822232,1462.1762023926
3822332,1494.625177002
3822432,1467.1359863281
3822532,1569.1349243164
3822632,1509.3374572754
3822732,1478.5418640137
3822832,1454.0721984863
3822932,1419.5761901856
3823032,1446.0007995606
3823132,1452.017565918
3823232,1485.3705444336
3823332,1521.4393554688
3823432,1559.3460998535
3823532,1516.599987793
3823632,1481.5823608399
3823732,1493.4028381348
3823832,1443.5175231934
3823932,1476.6223083496
3824032,1513.5547546387
3824132,1504.6120666504
3824232,1548.1347106934
3824332,1478.1597106934
3824432,1485.1851623535
3824532,1443.0113647461
3824632,1441.4813415527
3824732,1379.047644043
3824832,1368.3610290527
3824932,1399.6565734863
3825032,1364.0432312012
3825132,1368.1265441895
3825232,1402.2807861328
3825332,1391.9876281738
3825432,1318.8517456055
3825532,1361.134185791
3825632,1366.5192565918
3825732,1435.1417114258
3825832,1445.8380187988
3825932,1432.1932983399
3826032,1426.3720336914
3826132,1314.9198303223
3826232,1436.0731445313
3826332,1431.7516235352
3826432,1304.9867614746
3826532,1254.5607543945
3826632,1355.9130981445
3826732,1349.6555786133
3826832,1354.2200744629
3826932,1348.164831543
3827032,1327.6219360352
3827132,1294.158581543
3827232,1294.9723999024
3827332,1334.1222900391
3827432,1268.4574157715
3827532,1276.1684020996
3827632,1265.7563964844
3827732,1288.8271850586
3827832,1310.4157409668
3827932,1308.6316223145
3828032,1260.8766357422
3828132,1223.1362609863
3828232,1279.7169616699
3828332,1276.7682556152
3828432,1276.4952697754
3828532,1347.24921875
3828632,1334.9210205078
3828732,1248.1420471191
3828832,1277.5448791504
3828932,1298.9049072266
3829032,1353.1466308594
3829132,1329.2191467285
3829232,1243.382019043
3829332,1269.2395874024
3829432,1197.9926330566
3829532,1171.9817321777
3829632,1170.1305480957
3829732,1278.6968505859
3829832,1240.4404174805
3829932,1193.4468078613
3830032,1191.7151306152
3830132,1097.0520935059
3830232,1150.6360290527
3830332,1212.4172607422
3830432,1151.0217956543
3830532,1121.3753417969
3830632,1056.7561340332
3830732,1109.5426208496
3830832,1029.0539154053
3830932,1000.1934753418
3831032,986.8139678955
3831132,1011.6208374024
3831232,1099.4901123047
3831332,1193.3729736328
3831432,1075.4091308594
3831532,944.1724884033
3831632,928.2596343994
3831732,925.8863098145
3831832,936.9675140381
3831932,910.4024291992
3832032,968.2558288574
3832132,980.4215515137
3832232,1016.2487518311
3832332,917.526385498
3832432,963.011730957
3832532,1093.3038818359
3832632,1077.3561340332
3832732,1075.5686706543
3832832,1128.9098815918
3832932,1088.9013122559
3833032,1147.1803833008
3833132,1146.6020019531
3833232,1134.0174255371
3833332,1058.3370178223
3833432,1040.5105957031
3833532,1097.4616882324
3833632,1070.0595886231
3833732,1083.3726196289
3833832,1107.4604064941
3833932,1112.6262695313
3834032,1079.4807800293
3834132,1119.7638061524
3834232,1176.0829833984
3834332,1197.2964904785
3834432,1121.9804626465
3834532,1086.1197998047
3834632,995.6397399902
3834732,905.6321044922
3834832,754.1282745361
3834932,894.8265838623
3835032,1026.9245635986
3835132,1041.0884307861
3835232,1126.2105773926
3835332,1062.0818969727
3835432,1042.6958007813
3835532,987.6525634766
3835632,913.1524169922
3835732,970.743850708
3835832,1068.3633056641
3835932,1137.7573242188
3836032,1189.7462341309
3836132,1157.4826049805
3836232,1133.2984924316
3836332,1155.4694946289
3836432,1168.9895446777
3836532,1151.9170898438
3836632,1131.8860534668
3836732,1092.4817749024
3836832,1081.5981140137
3836932,1040.9216064453
3837032,904.5624664307
3837132,963.6087249756
3837232,912.6647003174
3837332,778.7491516113
3837432,807.670526123
3837532,1046.5131469727
3837632,1058.8969543457
3837732,1049.5732177734
3837832,1024.1619812012
3837932,1005.9475128174
3838032,1063.5163513184
3838132,975.5629272461
3838232,906.9311248779
3838332,934.0057739258
3838432,926.5323852539
3838532,880.3189727783
3838632,876.7568664551
3838732,844.7093322754
3838832,898.8731262207
3838932,918.5151733398
3839032,944.9886566162
3839132,1028.7074798584
3839232,945.3943786621
3839332,854.9272644043
3839432,892.5837646484
3839532,998.6241027832
3839632,987.9278991699
3839732,822.1878356934
3839832,849.4851074219
3839932,994.61199646
3840032,952.2053131104
3840132,1004.1786010742
3840232,1078.6442901611
3840332,1002.6379364014
3840432,1013.0131286621
3840532,1098.1973632813
3840632,1088.9552368164
3840732,1044.4926086426
3840832,1083.442956543
3840932,1063.3053649902
3841032,1056.1430938721
3841132,1110.5448791504
3841232,1008.4586364746
3841332,1096.1331420899
3841432,1050.6531005859
3841532,1081.1008789063
3841632,1073.9773010254
3841732,1111.0764099121
3841832,1139.0685424805
3841932,1106.4924011231
3842032,1079.5720703125
3842132,965.4066711426
3842232,1022.8309082031
3842332,894.6724365234
3842432,882.7777252197
3842532,901.7713409424
3842632,1026.7568450928
3842732,1081.8848602295
3842832,1031.7651702881
3842932,1076.8414367676
3843032,1018.2359710693
3843132,1042.4758666992
3843232,963.2834899902
3843332,1009.6418609619
3843432,1105.5575927734
3843532,1036.4163208008
3843632,1086.9764282227
3843732,1170.4148925781
3843832,1162.3031738281
3843932,1165.8843444824
3844032,1135.9024047852
3844132,1153.154486084
3844232,1178.7700378418
3844332,1161.9810119629
3844432,1160.9092041016
3844532,1165.3464569092
3844632,1035.0522399902
3844732,1065.7847900391
3844832,1093.6095153809
3844932,1131.6170959473
3845032,1046.9267272949
3845132,1217.8433654785
3845232,1181.0321655274
3845332,1202.2358093262
3845432,1229.4946594238
3845532,1195.2789672852
3845632,1275.2235412598
3845732,1195.5791625977
3845832,1140.5457336426
3845932,1141.177923584
3846032,1141.1133239746
3846132,1167.9618469238
3846232,1169.0452087402
3846332,1167.6422058106
3846432,1224.4730529785
3846532,1337.6516845703
3846632,1277.4098388672
3846732,1195.1520202637
3846832,1140.6286437988
3846932,1208.4115783691
3847032,1302.7956054688
3847132,1268.1440002441
3847232,1252.2578613281
3847332,1315.4071655274
