ID,Footfall
3816334,1374.2254427396
3816434,1484.277139517
3816534,1461.0531005859
3816634,1406.3656874437
3816734,1375.3805811955
3816834,1415.3011286809
3816934,1540.845095121
3817034,1578.0682396522
3817134,1654.5473128099
3817234,1452.2479705811
3817334,1449.314824031
3817434,1455.3513793945
3817534,1410.8000863882
3817634,1366.4050879845
3817734,1480.3208418626
3817834,1493.7903935359
3817934,1541.686050415
3818034,1465.6553063026
3818134,1471.9802609957
3818234,1505.8307072566
3818334,1590.7632528452
3818434,1581.2044454721
3818534,1685.0863494873
3818634,1784.9849560077
3818734,1468.1448458158
3818834,1442.9623671312
3818934,1509.1569037804
3819034,1589.0055964543
3819134,1585.9298260029
3819234,1542.0196791429
3819334,1534.7097379244
3819434,1560.6635354849
3819534,1559.7843663142
3819634,1533.4641148494
3819734,1460.7758472149
3819834,1559.6712282621
3819934,1547.2904087947
3820034,1592.9069237342
3820134,1521.0765991211
3820234,1479.0359825721
3820334,1594.7100384052
3820434,1568.3933093731
3820534,1546.5185711201
3820634,1505.9347311167
3820734,1508.155836839
3820834,1483.4810262827
3820934,1493.9708768405
3821034,1501.6983642578
3821134,1474.1237699069
3821234,1421.5379216121
3821334,1399.2185798058
3821434,1441.3384481577
3821534,1432.9532400278
3821634,1439.3510929988
3821734,1413.1165513259
3821834,1459.7661848802
3821934,1487.8866025485
3822034,1462.7237032377
3822134,1480.9428675725
3822234,1488.0381070651
3822334,1499.0474102314
3822434,1448.6951235258
3822534,1551.0979473408
3822634,1456.8608961839
3822734,1436.2930826041
3822834,1396.9412219708
3822934,1355.4163114108
3823034,1433.32079726
3823134,1439.0807107779
3823234,1478.6437624418
3823334,1506.9377018855
3823434,1481.8344010573
3823534,1478.0750497671
3823634,1502.7824695294
3823734,1395.6529752291
3823834,1405.9950408936
3823934,1499.9715036246
3824034,1483.5334437444
3824134,1449.5118666429
3824234,1422.7851046049
3824334,1380.0756155161
3824434,1370.893143874
3824534,1388.5353346605
3824634,1368.8341193566
3824734,1347.9483055702
3824834,1316.4814124474
3824934,1420.9381256104
3825034,1335.6939239502
3825134,1349.1742506761
3825234,1448.89158513
3825334,1354.0064697266
3825434,1346.0131131686
3825534,1320.9336899978
3825634,1321.4239067665
3825734,1344.4851191594
3825834,1400.6672398494
3825934,1378.5599846473
3826034,1384.3419447679
3826134,1312.9310537485
3826234,1342.0499197153
3826334,1398.730758667
3826434,1194.8436619685
3826534,1373.1648406983
3826634,1269.5083676852
3826734,1325.6347891001
3826834,1327.2553980901
3826934,1304.1109959529
3827034,1305.1123410739
3827134,1195.0791813777
3827234,1331.3085338886
3827334,1325.8099001371
3827434,1217.8186199482
3827534,1262.8713754507
3827634,1227.9772432768
3827734,1273.4194570688
3827834,1285.2880061223
3827934,1251.4345397949
3828034,1258.4002685547
3828134,1196.0763197679
3828234,1307.3747171255
3828334,1284.5769277719
3828434,1217.6616504376
3828534,1318.4795097938
3828634,1299.2726686918
3828734,1270.081166194
3828834,1233.1185455322
3828934,1284.1224060059
3829034,1305.7113905687
3829134,1287.0563812256
3829234,1255.9037017822
3829334,1236.6912419246
3829434,1237.6098257212
3829534,1129.8481797438
3829634,1156.440726647
3829734,1241.5864750789
3829834,1246.5104616605
3829934,1196.9327016977
3830034,1173.1776533861
3830134,1068.8797883254
3830234,1179.705282358
3830334,1133.7034630409
3830434,1134.1124056303
3830534,1050.4473055326
3830634,1021.982854403
3830734,1056.9427619347
3830834,1001.0165417011
3830934,973.4194594163
3831034,951.6475231464
3831134,996.1765347994
3831234,1102.6238415058
3831334,1152.5087221586
3831434,961.6062140832
3831534,947.3667584933
3831634,1004.591858497
3831734,955.7384303166
3831834,891.9517687284
3831934,955.8995050284
3832034,1006.0001461323
3832134,937.6258093027
3832234,940.7393200214
3832334,836.358709482
3832434,888.0253935594
3832534,1077.9149580736
3832634,948.1031083327
3832734,1118.8654116117
3832834,987.4909433218
3832934,975.8181410569
3833034,1121.9796764667
3833134,1051.5517278818
3833234,1121.2259192834
3833334,936.9677658081
3833434,988.3919977041
3833534,1038.621279203
3833634,936.7590918908
3833734,1053.3894459651
3833834,1097.7858863244
3833934,1089.1951599121
3834034,1081.6952502911
3834134,1072.6227780856
3834234,1189.7036837064
3834334,1185.1986929087
3834434,1148.2742579534
3834534,981.5873436561
3834634,977.2533234816
3834734,708.7329095694
3834834,755.65380742
3834934,981.0341479962
3835034,1001.6271749643
3835134,982.4101433387
3835234,1054.5071387658
3835334,1118.107512254
3835434,937.9404062124
3835534,963.5342600896
3835634,938.3608410175
3835734,984.7813016451
3835834,1038.0512583806
3835934,1138.4915219821
3836034,1136.4894444392
3836134,1133.0598966158
3836234,1133.5397714468
3836334,1144.8127382719
3836434,1141.4168349046
3836534,1135.28173476
3836634,1154.7657869779
3836734,1079.7556199294
3836834,1021.7472117497
3836934,947.5915492131
3837034,829.9514682476
3837134,946.2219073956
3837234,835.3086741521
3837334,751.1511001587
3837434,839.2353908832
3837534,958.4381338266
3837634,983.8201704759
3837734,1014.5317899264
3837834,1010.2227771466
3837934,1079.6213472807
3838034,931.4197628315
3838134,893.4371144221
3838234,905.8426408034
3838334,881.9843145517
3838434,900.6673883291
3838534,857.6053237915
3838634,926.4681302584
3838734,870.8640999427
3838834,879.4104778583
3838934,971.9638026311
3839034,1018.9922362108
3839134,995.8769014799
3839234,879.2301758986
3839334,848.84376878
3839434,881.2547642634
3839534,955.668467595
3839634,831.0217830951
3839734,776.086037269
3839834,837.7158936721
3839934,941.1745288555
3840034,913.504842318
3840134,977.6874677218
3840234,1018.4474774874
3840334,905.2700641339
3840434,1049.5464864878
3840534,1132.2925720215
3840634,1091.0673534687
3840734,966.2336378831
3840834,969.4976372352
3840934,996.4359612098
3841034,1055.4654177152
3841134,1138.0024355375
3841234,1082.7885530912
3841334,1110.2155163105
3841434,1032.073905358
3841534,1004.1885763315
3841634,1042.1124314528
3841734,1106.0272099422
3841834,1102.5306044359
3841934,1064.4679876474
3842034,1012.7532430796
3842134,987.3266589825
3842234,967.0408448439
3842334,897.7955744817
3842434,906.7929241474
3842534,909.8331404466
3842634,1014.1168060303
3842734,1076.1396777813
3842834,1044.9005314754
3842934,1044.9724637545
3843034,1027.6428175706
3843134,1013.0499050434
3843234,896.2967083271
3843334,1084.245689979
3843434,1110.1739337628
3843534,1002.2182000967
3843634,1159.5205160288
3843734,1061.9771546584
3843834,1139.4219043438
3843934,1133.153028048
3844034,1108.4971419114
3844134,1121.750579834
3844234,1179.4263892541
3844334,1130.1502110408
3844434,1245.5680952806
3844534,1096.5065906231
3844634,1072.0099769005
3844734,1004.1347427368
3844834,1132.9828585111
3844934,1040.1804879996
3845034,1090.7019999578
3845134,1102.0187917856
3845234,1136.3695948674
3845334,1208.9971172626
3845434,1089.1127988375
3845534,1196.6852898231
3845634,1183.2817817101
3845734,1208.4446023794
3845834,1102.3332660382
3845934,1078.271869366
3846034,1080.0256089431
3846134,1080.7728336041
3846234,1072.161529541
3846334,1155.7219191331
3846434,1210.5362572303
3846534,1276.8787571834
3846634,1287.2285520114
3846734,1178.5380166861
3846834,1129.1247840295
3846934,1263.619140625
3847034,1283.5905198317
3847134,1241.2786383996
3847234,1126.7187664326
3847334,1252.3924900935
3847434,1270.5526662973
3847534,1239.976154034
3847634,1244.2845998911
3847734,1283.5360706036
3847834,1317.6052386944
3847934,1417.4226027269
3848034,1276.2100665753
3848134,1344.0997584416
3848234,1386.0278132512
3848334,1264.6486569918
3848434,1219.9753171481
3848534,1281.8609842154
3848634,1194.4921487662
3848734,1292.8813687838
3848834,1288.9306875376
3848934,1285.7666649452
3849034,1267.863965548
3849134,1271.1080709604
3849234,1346.4232330322
3849334,1346.7288689247
3849434,1311.1313605675
3849534,1347.0888261062
3849634,1294.5668839675
3849734,1244.8814673791
3849834,1329.3554746188
3849934,1318.3710315411
3850034,1348.3906660814
3850134,1353.058313223
3850234,1344.3037097638
3850334,1395.7000110333
3850434,1386.0999978873
3850534,1440.7192617563
3850634,1513.8762958233
3850734,1487.9390376164
3850834,1410.6253380409
3850934,1363.1923652062
3851034,1365.5905538706
3851134,1394.1106309157
3851234,1520.4852705736
3851334,1577.409367488
3851434,1544.2952916072
3851534,1396.0248600887
3851634,1340.9844642052
3851734,1383.0823763334
3851834,1315.2252349854
3851934,1456.8489614634
3852034,1380.0591254601
3852134,1385.5119769757
3852234,1347.9195556641
3852334,1407.5240901067
3852434,1379.1748222938
3852534,1340.8031275823
3852634,1481.7371145395
3852734,1482.8969139686
3852834,1543.2505047138
3852934,1414.3806105394
3853034,1530.6223919208
3853134,1432.8221212534
3853234,1651.6094489464
3853334,1796.4253669152
3853434,1531.4209383451
3853534,1502.3586519682
3853634,1564.2962599534
3853734,1459.8449683556
3853834,1489.4404860277
3853934,1523.1466991718
3854034,1426.0483867939
3854134,1410.9155097375
3854234,1581.5968275804
3854334,1653.3460493821
3854434,1464.4053497315
3854534,1414.372376662
3854634,1437.167469905
3854734,1468.6347362812
3854834,1599.9938647931
3854934,1463.8715855525
3855034,1543.6552840013
3855134,1469.8610933744
3855234,1516.7227184589
3855334,1495.9532423753
3855434,1476.5274693416
3855534,1524.3410738432
3855634,1552.1844764123
3855734,1372.5889681303
3855834,1480.9722466102
3855934,1446.1820091835
3856034,1442.770424476
3856134,1416.9148712158
3856234,1422.3343670185
3856334,1577.2755115216
3856434,1519.514731774
3856534,1673.2242842454
3856634,1572.4753781832
3856734,1495.2670276348
3856834,1714.1702681321
3856934,1506.4135613075
3857034,1533.2872842642
3857134,1525.1545281044
3857234,1453.9273036077
3857334,1490.1807685265
3857434,1441.4884232741
3857534,1527.8687849778
3857634,1501.9198303223
3857734,1476.732317411
3857834,1443.2143719013
3857934,1426.4170121413
3858034,1424.2573688214
3858134,1428.0540959285
3858234,1588.4454404391
3858334,1556.1684875488
3858434,1583.9660280668
3858534,1684.6978372427
3858634,1617.9537365253
3858734,1463.9407137357
3858834,1432.5455650917
3858934,1454.4526977539
3859034,1408.7178391677
3859134,1424.6284860464
3859234,1464.0511462872
3859334,1454.2776066707
3859434,1377.8493546706
3859534,1401.8132429857
3859634,1396.70701247
3859734,1401.6554858868
3859834,1363.6930917593
3859934,1328.1620319073
3860034,1399.8986769456
3860134,1406.9676525409
3860234,1407.3657132662
3860334,1450.3234816331
3860434,1451.7152005709
3860534,1515.2410536546
3860634,1542.2272045429
3860734,1461.4784088135
3860834,1409.009552002
3860934,1417.0378054105
3861034,1383.5386141264
3861134,1320.7208381066
3861234,1335.8530801626
3861334,1275.3318786621
3861434,1352.8861459585
3861534,1393.845888578
3861634,1326.7946976882
3861734,1269.6579143818
3861834,1366.5523622953
3861934,1293.8341674805
3862034,1248.6727271447
3862134,1247.9816706731
3862234,1322.3796738845
3862334,1278.3775177002
3862434,1272.7101862981
3862534,1238.7469564585
3862634,1297.2472088154
3862734,1403.1664604774
3862834,1358.6212686392
3862934,1326.8847879263
3863034,1298.4723463792
3863134,1298.9336923453
3863234,1248.8197256235
3863334,1248.1797837478
3863434,1255.0217109093
3863534,1173.5595562275
3863634,1189.6713209886
3863734,1204.7792593149
3863834,1149.6484363263
3863934,1204.3094693698
3864034,1186.1126767672
3864134,1153.4674389179
3864234,1133.2439446083
3864334,1156.5999744122
3864434,1068.5748819205
3864534,1207.6697692871
3864634,1213.9402301495
3864734,1229.8895087609
3864834,1288.734669612
3864934,1145.6891761193
3865034,1253.0361175537
3865134,1240.2022282527
3865234,1282.4430858906
3865334,1236.9609562801
3865434,1292.8210249681
3865534,1230.1666940542
3865634,1141.4982569768
3865734,1136.4267261212
3865834,1200.3853055514
3865934,1328.2496830867
3866034,1272.1847616342
3866134,1246.7932856633
3866234,1237.6593005841
3866334,1134.843764085
3866434,1241.3474884033
3866534,1222.6319673978
3866634,1216.6803037203
3866734,1190.3170154278
3866834,1240.7697272668
3866934,1213.8392826961
3867034,1231.1153799204
3867134,1191.7503720797
3867234,1218.3903069129
3867334,1217.2275578426
3867434,1160.736831665
3867534,1155.635074322
3867634,1012.6452941895
3867734,999.4642351591
3867834,1032.746882512
3867934,1138.3268186129
3868034,990.3563877986
3868134,955.994221614
3868234,1046.8443984985
3868334,1187.9028050349
3868434,1192.1956247183
3868534,1131.5353229229
3868634,1060.7545658992
3868734,1188.1243333083
3868834,1112.4725330059
3868934,1167.5280585656
3869034,1232.6590247521
3869134,1180.8832409199
3869234,1092.25999392
3869334,1094.1647080642
3869434,1067.4748934232
3869534,1106.3164942815
3869634,1104.0047454834
3869734,1133.8184380165
3869834,937.9328677838
3869934,871.7301242535
3870034,904.7254116352
3870134,1030.5303426889
3870234,1061.2823028565
3870334,1052.5597211398
3870434,1000.670862638
3870534,1070.2288073026
3870634,1155.0174971361
3870734,1124.8366640531
3870834,1108.1368408203
3870934,1136.6757648175
3871034,1085.1466756967
3871134,1181.2814213679
3871234,1084.1127847525
3871334,853.8133662297
3871434,1034.4550857544
3871534,954.9244132409
3871634,1077.0699897179
3725735,1028.4599550687
3725835,1116.5138256367
3725935,1137.2345369779
3726035,1087.889303941
3726135,1037.2369772104
3726235,1049.4802187406
3726335,983.5305680495
3726435,995.9483032227
3726535,934.3893855168
3726635,1015.4486359816
3726735,1081.3299267109
3726835,982.8928985596
3726935,874.9784645667
3727035,762.8143897423
3727135,795.1990479689
3727235,858.3897282527
3727335,967.0714498667
3727435,996.3154379038
3727535,1023.4790784396
3727635,1074.3852844238
3727735,1052.4568328858
3727835,977.7463085468
3727935,932.9800309401
3728035,895.2861099243
3728135,954.0427703857
3728235,982.9622544509
3728335,813.1821171687
3728435,752.774454557
3728535,743.6401331975
3728635,719.5433038565
3728735,768.4240869375
3728835,776.1049845769
3728935,917.5939225417
3729035,845.1562200693
3729135,975.170007559
3729235,850.1410317054
3729335,819.4807211069
3729435,838.4320156391
3729535,847.7545576829
3729635,790.8254130437
3729735,800.3773392897
3729835,908.2654143113
3729935,943.5247820341
3730035,986.9727806678
3730135,1006.1518073449
3730235,995.651065533
3730335,948.687804002
3730435,1035.8454272931
3730535,955.1589584351
3730635,987.4669723511
3730735,1088.7708552434
3730835,1094.7902796819
3730935,1056.3284618671
3731035,1017.0057666485
3731135,943.9493443416
3731235,959.813022907
3731335,966.0493363601
3731435,954.5695695143
3731535,964.3921907865
3731635,809.2785914494
3731735,836.442071768
3731835,929.4768764789
3731935,899.476210961
3732035,917.4881562453
3732135,937.6560663077
3732235,1115.9204664964
3732335,1035.2310333252
3732435,1098.0147511409
3732535,1053.503991934
3732635,1014.4118000911
3732735,1002.6858244676
3732835,919.8406301645
3732935,902.0630927453
3733035,1063.5613297683
3733135,1113.5884305514
3733235,1122.2774963379
3733335,1018.7217512864
3733435,998.4416762132
3733535,1039.4395487859
3733635,965.3153709999
3733735,992.9565089299
3733835,1044.7583999634
3733935,1030.7688046969
3734035,975.2490604107
3734135,967.1082587609
3734235,1072.5751131498
3734335,1048.6280593872
3734435,1072.3897769635
3734535,1110.6496734619
3734635,1060.9855516874
3734735,1104.2599945068
3734835,1127.1226560153
3734935,1122.6717693622
3735035,1069.6173171997
3735135,1045.9767825787
3735235,1079.8101882935
3735335,963.5923708402
3735435,1108.7741617056
3735535,1119.7365018405
3735635,1138.9391291692
3735735,1065.8511317327
3735835,1057.1119543222
3735935,1055.1760987502
3736035,1084.2899158184
3736135,1050.612368657
3736235,1070.4408903856
3736335,1145.1132108248
3736435,1153.1485020564
3736535,1154.1346153846
3736635,1183.720308744
3736735,1163.5107809214
3736835,1192.5413747934
3736935,1239.6892618033
3737035,1216.0228130634
3737135,1281.0088184063
3737235,1247.9555030236
3737335,1258.8553455059
3737435,1200.0931138259
3737535,1164.2215846135
3737635,1310.0840817965
3737735,1214.2625286396
3737835,1184.0183598445
3737935,1265.806422307
3738035,1196.102940486
3738135,1185.9373650184
3738235,1240.2610144982
3738335,1392.3651064359
3738435,1330.0412855882
3738535,1277.498141949
3738635,1297.6012960581
3738735,1212.2775468093
3738835,1229.4251403809
3738935,1287.2668351394
3739035,1280.0496016282
3739135,1181.710438655
3739235,1212.454507681
3739335,1375.3867152287
3739435,1320.0802154541
3739535,1295.2241504376
3739635,1332.412997906
3739735,1288.7333209698
3739835,1297.0097761888
3739935,1367.0814267672
3740035,1395.0426917443
3740135,1462.1514352652
3740235,1524.3433661828
3740335,1432.0566629263
3740435,1331.6865492601
3740535,1361.5453373836
3740635,1386.1468529335
3740735,1298.4999471811
3740835,1389.8883760893
3740935,1502.7859966572
3741035,1451.7930039626
3741135,1361.0609553411
3741235,1415.5720062256
3741335,1385.291324322
3741435,1393.0075401893
3741535,1426.8935969426
3741635,1414.9276216947
3741735,1385.3567000169
3741835,1392.0918332614
3741935,1367.0461566632
3742035,1346.6979675293
3742135,1419.8687943679
3742235,1401.7626154973
3742335,1414.1829704872
3742435,1427.7456829365
3742535,1373.1560786321
3742635,1499.6639427772
3742735,1482.7031273475
3742835,1427.3402322623
3742935,1430.6159503643
3743035,1463.9124309833
3743135,1395.90721952
3743235,1439.1141920823
3743335,1494.6365438608
3743435,1466.4281134972
3743535,1527.230083759
3743635,1482.6711167556
3743735,1450.047164917
3743835,1468.7028562106
3743935,1560.5770827073
3744035,1526.1352762076
3744135,1607.0645646315
3744235,1458.1235539363
3744335,1470.228334867
3744435,1471.6201934815
3744535,1395.223711454
3744635,1436.5561664288
3744735,1448.9853949914
3744835,1410.4481224647
3744935,1405.2619546744
3745035,1419.1470994216
3745135,1413.3871272161
3745235,1438.8305793175
3745335,1419.1506734995
3745435,1409.9053368202
3745535,1454.578424307
3745635,1385.561022245
3745735,1374.3298938458
3745835,1432.956047645
3745935,1516.0892815223
3746035,1557.5755861723
3746135,1644.0254575289
3746235,1560.0568671593
3746335,1564.3674832858
3746435,1590.1380075308
3746535,1505.9693615253
3746635,1502.7698563796
3746735,1463.5031104455
3746835,1480.8946920542
3746935,1562.7246293288
3747035,1468.8908174955
3747135,1461.8068049504
3747235,1532.9053286039
3747335,1523.607113178
3747435,1468.3149261475
3747535,1393.7334148701
3747635,1471.2297351544
3747735,1451.2768883338
3747835,1476.5411928617
3747935,1517.6982668363
3748035,1608.3260321984
3748135,1541.1016564002
3748235,1559.2630380484
3748335,1571.6867863582
3748435,1502.1612677941
3748535,1646.0617394081
3748635,1615.0751542312
3748735,1575.2222219614
3748835,1496.3326028677
3748935,1437.3353177584
3749035,1429.1362868089
3749135,1471.0682830811
3749235,1523.9925830548
3749335,1451.2213979868
3749435,1387.481452355
3749535,1503.6477743296
3749635,1396.9698861929
3749735,1485.3835190993
3749835,1428.605250432
3749935,1314.28075585
3750035,1435.1453517034
3750135,1454.5950775147
3750235,1355.031430758
3750335,1365.9962897668
3750435,1460.1519869291
3750535,1441.475882897
3750635,1442.41601093
3750735,1403.0220454289
3750835,1508.87450585
3750935,1479.4253563514
3751035,1397.823425293
3751135,1364.9480203482
3751235,1357.8917330228
3751335,1383.5654684214
3751435,1343.0474783091
3751535,1394.854090764
3751635,1350.2942939172
3751735,1270.9835991493
3751835,1271.5201134315
3751935,1403.3125868577
3752035,1380.2037177453
3752135,1277.0159172645
3752235,1290.8652789776
3752335,1334.1656987117
3752435,1333.0367584229
3752535,1371.2102614183
3752635,1304.462700477
3752735,1365.5721177321
3752835,1303.4830146203
3752935,1351.6592125526
3753035,1392.6867171068
3753135,1403.069433359
3753235,1344.3074563833
3753335,1301.7061497615
3753435,1316.5965130146
3753535,1171.90087069
3753635,1174.4509512094
3753735,1241.631520198
3753835,1166.4484029917
3753935,1113.523736807
3754035,1274.0227168157
3754135,1280.7690500113
3754235,1269.4230135404
3754335,1208.691297091
3754435,1215.9395693266
3754535,1250.8240755521
3754635,1230.5512073223
3754735,1245.4247823862
3754835,1234.418363131
3754935,1200.3944138747
3755035,1153.2611623911
3755135,1124.4555147611
3755235,1161.5798152043
3755335,1171.753103403
3755435,1184.716202956
3755535,1085.9118441068
3755635,1051.9180338933
3755735,1171.3921450102
3755835,1236.4223844088
3755935,1154.5952559251
3756035,1243.6686835656
3756135,1220.908896813
3756235,1198.0708477314
3756335,1196.6401519775
3756435,1168.3010840783
3756535,1072.5885643592
3756635,1124.9523679293
3756735,1181.0998323881
3756835,1164.8237363375
3756935,1135.5076634334
3757035,1113.0533552903
3757135,1093.0653827374
3757235,1135.077916072
3757335,1102.455676739
3757435,920.4896064171
3757535,1007.0159542377
3757635,1119.4291775043
3757735,1099.0283191388
3757835,952.5683887188
3757935,1045.2505774865
3758035,1146.9113722581
3758135,1178.1865046575
3758235,1180.1070720966
3758335,1062.1729008601
3758435,957.124211238
3758535,1213.4831895095
3758635,1099.31102694
3758735,965.1474761963
3758835,940.0305480957
3758935,937.4173554641
3759035,960.1140952477
3759135,1109.5337770902
3759235,945.6488025372
3759335,1060.7085553683
3759435,955.1349845299
3759535,937.261851971
3759635,1024.0521351741
3759735,915.2048897376
3759835,874.5871499869
3759935,1037.8445522602
3760035,958.5131577712
3760135,929.4407712496
3760235,1044.5967794565
3760335,824.6882441594
3760435,954.2439399132
3760535,1023.1733286931
3760635,983.7091891949
3760735,986.0706112201
3760835,838.0268231905
3760935,789.0450192965
3761035,862.6965789795
3761135,853.342704773
3761235,1081.9667863112
3761335,1141.731048584
3761435,1047.1105998113
3761535,1085.7428084153
3761635,1079.5298649715
3761735,956.3796727107
3761835,966.3429283729
3761935,1104.0308732253
3762035,1160.9332627517
3762135,1133.9854067289
3762235,1016.2501813448
3762335,992.2772187453
3762435,1001.9720805242
3762535,1004.2088141808
3762635,960.6165296114
3762735,985.1350619976
3762835,921.5832977295
3762935,997.038530203
3763035,890.8135998066
3763135,945.1124185415
3763235,822.2453225943
3763335,812.9890917265
3763435,785.7673991277
3763535,792.7786906316
3763635,757.5384908823
3763735,779.5723765447
3763835,732.3683025654
3763935,805.1186928382
3764035,844.7605684721
3764135,803.0284975492
3764235,815.2507963914
3764335,770.1627954336
3764435,750.342889639
3764535,684.3627460186
3764635,795.5026726356
3764735,971.3890439547
3764835,1065.3162243183
3764935,1096.6374617357
3765035,1119.0168609619
3765135,1132.5220090426
3765235,1163.3539499136
3765335,938.0812125573
3765435,899.8133046077
3765535,1050.4743734507
3765635,1141.8045396071
3765735,1050.6980268038
3765835,885.8865033663
3765935,885.9638707088
3766035,886.9290706928
3766135,916.9893499521
3766235,1009.3390279917
3766335,809.8857509906
3766435,788.39990117
3766535,844.317974384
3766635,901.6990837684
3766735,928.0366938664
3766835,902.0365277804
3766935,820.5117357694
3767035,835.019892179
3767135,912.4748359093
3767235,801.3992280226
3767335,789.7522712121
3767435,814.9088363647
3767535,774.110591595
3767635,846.9605349027
3767735,838.0204884456
3767835,846.3524897649
3767935,830.6114097008
3768035,833.674935561
3768135,835.9911223191
3768235,927.096791194
3768335,858.1120206393
3768435,862.1030654907
3768535,951.940859868
3768635,815.8491756733
3768735,885.9887126042
3768835,934.552843534
3768935,1051.4963378906
3769035,869.0762041532
3769135,881.4292631883
3769235,859.7227125901
3769335,972.5386258639
3769435,908.5903120774
3769535,1153.8919677734
3769635,1225.1294755202
3769735,1123.8490929237
3769835,1040.2708898691
3769935,994.7668726994
3770035,896.9934428288
3770135,890.2777128953
3770235,955.1392933772
3770335,1108.6699295044
3770435,1159.2025627723
3770535,1073.2518498347
3770635,1083.1605306772
3770735,1130.0697831374
3770835,1047.30371798
3770935,1103.3808323787
3771035,1035.238994305
3771135,1103.1814563458
3771235,1253.6360062819
3771335,1236.3633082463
3771435,1173.5215688852
3771535,1090.8606062669
3771635,1003.8687750009
3771735,1064.3435944777
3771835,1024.2330298791
3771935,1050.1557353093
3772035,1069.6292337271
3772135,1123.3303609995
3772235,1135.1615401048
3772335,1148.3083871695
3772435,1133.7475163387
3772535,1238.7133836013
3772635,1202.5307077261
3772735,1167.0519373967
3772835,1183.1701801007
3772935,1206.8324232835
3773035,1069.628331111
3773135,1170.2157721886
3773235,1140.9459357629
3773335,1237.013857328
3773435,1224.6361471323
3773535,1346.7528310923
3773635,1285.5057959923
3773735,1156.9920384334
3773835,1231.3588597224
3773935,1249.5660999005
3774035,1198.8653517503
3774135,1214.1983595628
3774235,1221.819623507
3774335,1182.366489117
3774435,1256.3605499268
3774535,1250.9582402156
3774635,1270.9655726506
3774735,1304.8325512226
3774835,1322.5642559345
3774935,1287.943639902
3775035,1345.2192582351
3775135,1345.6837862455
3775235,1261.3585745005
3775335,1287.9817774846
3775435,1260.0926771898
3775535,1279.0652043269
3775635,1316.3157630334
3775735,1174.9721820538
3775835,1213.0448162372
3775935,1312.4834043063
3776035,1356.030475323
3776135,1314.4039670504
3776235,1240.1100064791
3776335,1247.6649979812
3776435,1190.6845832238
3776535,1373.7584099403
3776635,1163.7405031644
3776735,1216.993570181
3776835,1392.3248490554
3776935,1458.1816089337
3777035,1343.8388624925
3777135,1357.8688201904
3777235,1259.0831827017
3777335,1377.7117779072
3777435,1392.461726262
3777535,1379.3634467492
3777635,1326.45360976
3777735,1345.0014988826
3777835,1408.0392726018
3777935,1445.7206784762
3778035,1438.7419856145
3778135,1404.9566298265
3778235,1418.2053797795
3778335,1492.3589465802
3778435,1382.2728071946
3778535,1361.1191910964
3778635,1441.2113154485
3778735,1342.4734485333
3778835,1458.8761056753
3778935,1521.7551316481
3779035,1502.5624718299
3779135,1356.4158829909
3779235,1435.9236837534
3779335,1389.0835113525
3779435,1405.3010324332
3779535,1374.6929250864
3779635,1398.7034912109
3779735,1447.7257807805
3779835,1458.757902879
3779935,1371.2087578407
3780035,1385.9838432899
3780135,1415.6788975642
3780235,1460.4896662786
3780335,1460.7151735746
3780435,1509.4013437124
3780535,1400.1709935115
3780635,1443.9940795899
3780735,1445.4839923565
3780835,1529.0787200928
3780935,1474.3191516583
3781035,1454.8326474703
3781135,1450.5316056472
3781235,1477.9036806547
3781335,1446.3725750263
3781435,1464.699993427
3781535,1504.9992417556
3781635,1526.9999401386
3781735,1613.3407522348
3781835,1567.4174429087
3781935,1505.7015310434
3782035,1553.4436657245
3782135,1502.9739908072
3782235,1504.2807687613
3782335,1531.4858093262
3782435,1530.0424323449
3782535,1594.4256462684
3782635,1492.1046518179
3782735,1575.506058913
3782835,1502.895614624
3782935,1486.8692028339
3783035,1513.3869675856
3783135,1507.7803673377
3783235,1445.1584683932
3783335,1422.7954148513
3783435,1563.9547612117
3783535,1541.5737832876
3783635,1482.6500267616
3783735,1581.2132779635
3783835,1571.1539740929
3783935,1447.0741823637
3784035,1458.0150064322
3784135,1483.1699746939
3784235,1535.7549532377
3784335,1456.0629378099
3784435,1438.2153085562
3784535,1473.7735290527
3784635,1383.3606496958
3784735,1520.6613663894
3784835,1448.3986194317
3784935,1457.871773353
3785035,1492.7447075477
3785135,1463.0185171274
3785235,1416.6863954984
3785335,1511.9024505615
3785435,1532.1918147161
3785535,1490.2627856915
3785635,1584.1513401912
3785735,1570.0911243145
3785835,1493.6107447698
3785935,1588.262593196
3786035,1540.6788154015
3786135,1430.344329834
3786235,1438.6640801063
3786335,1442.3653259277
3786435,1364.560931866
3786535,1389.0684779241
3786635,1457.3518078144
3786735,1401.9765225924
3786835,1473.6046224741
3786935,1582.063773522
3787035,1494.1048278809
3787135,1443.2400019719
3787235,1457.703006451
3787335,1365.7040663499
3787435,1390.4545346774
3787535,1329.4078650841
3787635,1367.6477461595
3787735,1416.0466508132
3787835,1320.3206845797
3787935,1330.8863818829
3788035,1312.6975062444
3788135,1327.4610666128
3788235,1276.7346766545
3788335,1400.0217249944
3788435,1341.2127251258
3788535,1380.0538881742
3788635,1381.642074585
3788735,1309.6076378456
3788835,1311.4595383864
3788935,1331.7921506442
3789035,1290.8710244986
3789135,1332.3590252216
3789235,1373.0600233812
3789335,1306.9239595853
3789435,1312.1490666316
3789535,1352.6862018292
3789635,1382.0720531757
3789735,1342.8438896766
