ID,Footfall
3857134,1524.7621663412
3857234,1465.3560384115
3857334,1491.6250406901
3857434,1445.9000244141
3857534,1522.7822672526
3857634,1510.6409505208
3857734,1494.0436604818
3857834,1461.3539225261
3857934,1429.5174153646
3858034,1426.3087972005
3858134,1438.831258138
3858234,1591.0288492839
3858334,1553.2773844401
3858434,1568.2510579427
3858534,1719.4080403646
3858634,1640.9302571615
3858734,1464.830851237
3858834,1446.6462809245
3858934,1463.4559733073
3859034,1423.6922607422
3859134,1426.6071777344
3859234,1459.0760091146
3859334,1461.6761474609
3859434,1392.4051513672
3859534,1416.3077392578
3859634,1402.3090006511
3859734,1417.0221761068
3859834,1386.4631347656
3859934,1351.6793212891
3860034,1395.8254394531
3860134,1399.0505371094
3860234,1411.188680013
3860334,1453.2341308594
3860434,1452.2316080729
3860534,1515.6948242188
3860634,1531.2965901693
3860734,1476.0925292969
3860834,1428.1774495443
3860934,1424.3020019531
3861034,1384.4574381511
3861134,1331.2966715495
3861234,1350.6724039714
3861334,1276.7131347656
3861434,1352.9438476563
3861534,1390.5551757813
3861634,1327.79296875
3861734,1289.2895914714
3861834,1367.9162190755
3861934,1296.3968912761
3862034,1236.1345621745
3862134,1259.2158203125
3862234,1294.3092854818
3862334,1269.1018473307
3862434,1252.9661051432
3862534,1251.1625162761
3862634,1284.7397460938
3862734,1399.3354085287
3862834,1357.2374267578
3862934,1328.9299723307
3863034,1300.1498616537
3863134,1292.3907063802
3863234,1242.7420247396
3863334,1253.4104817708
3863434,1257.6239827474
3863534,1170.8541259766
3863634,1183.2746582031
3863734,1218.1461995443
3863834,1169.1712646484
3863934,1250.5449625651
3864034,1184.2888183594
3864134,1158.8353678386
3864234,1145.7173665365
3864334,1164.8323160807
3864434,1081.9845784505
3864534,1229.2166748047
3864634,1235.686726888
3864734,1234.5808105469
3864834,1302.7335205078
3864934,1153.3345947266
3865034,1245.4598388672
3865134,1238.2861328125
3865234,1307.4066975912
3865334,1259.1225992839
3865434,1284.400390625
3865534,1216.5056152344
3865634,1142.2147623698
3865734,1141.287882487
3865834,1200.9219156901
3865934,1320.7883707682
3866034,1257.2067464193
3866134,1255.1407877604
3866234,1240.1101888021
3866334,1145.8007405599
3866434,1230.8636067708
3866534,1228.6732584636
3866634,1224.2452799479
3866734,1201.2673339844
3866834,1240.1276041667
3866934,1209.0926513672
3867034,1227.5428873698
3867134,1184.8214111328
3867234,1228.1460367839
3867334,1221.9012451172
3867434,1179.8494873047
3867534,1178.6076660156
3867634,1010.2490234375
3867734,998.6355183919
3867834,1014.5177612305
3867934,1134.2332763672
3868034,1004.4340209961
3868134,979.0924479167
3868234,1058.0023600261
3868334,1183.4809977214
3868434,1209.4845377604
3868534,1125.5300292969
3868634,1064.9405517578
3868734,1191.7758382162
3868834,1132.2772216797
3868934,1171.2510172526
3869034,1230.3115641276
3869134,1195.5337727865
3869234,1125.7093505859
3869334,1122.5907389323
3869434,1063.2642415365
3869534,1123.9419352214
3869634,1106.0091145833
3869734,1136.4763997396
3869834,975.7337443034
3869934,883.2294108073
3870034,894.4872233073
3870134,1046.9719034831
3870234,1065.8822428386
3870334,1072.2596842448
3870434,1026.3451538086
3870534,1056.4684651693
3870634,1152.8675130208
3870734,1129.7264404297
3870834,1116.3964436849
3870934,1124.1818033854
3871034,1114.1295979818
3871134,1213.9631754557
3871234,1110.9656575521
3871334,889.6126098633
3871434,1045.5571695964
3871534,955.3371582031
3871634,1106.2588704427
3725735,1037.6510823568
3725835,1132.1613769531
3725935,1150.0206298828
3726035,1072.8162841797
3726135,1050.5264689128
3726235,1059.2725016276
3726335,999.8319702148
3726435,1020.8653971354
3726535,983.3794962565
3726635,1029.4852091471
3726735,1088.2749023438
3726835,1001.2944335938
3726935,908.7705688477
3727035,762.0857747396
3727135,807.3049112956
3727235,875.8586425781
3727335,982.0822753906
3727435,1037.6675211589
3727535,1035.8529256185
3727635,1084.3098144531
3727735,1035.3628133138
3727835,986.2771809896
3727935,962.1693318685
3728035,930.9721883138
3728135,967.0897013346
3728235,998.0084838867
3728335,822.1357014974
3728435,763.6073811849
3728535,763.0977376302
3728635,722.8786824544
3728735,761.8901163737
3728835,805.4330444336
3728935,933.2390950521
3729035,877.0407307943
3729135,987.8351847331
3729235,894.869934082
3729335,827.3881632487
3729435,851.6329345703
3729535,888.9202270508
3729635,796.5900268555
3729735,837.3650716146
3729835,922.9305419922
3729935,962.6988525391
3730035,999.4993286133
3730135,1015.8803914388
3730235,1029.1153767904
3730335,979.7189331055
3730435,1043.4834391276
3730535,969.9257202148
3730635,1028.4690348307
3730735,1093.8873697917
3730835,1133.3771565755
3730935,1068.9934895833
3731035,1029.3159790039
3731135,969.8267822266
3731235,966.8568115234
3731335,982.5675048828
3731435,958.6282348633
3731535,973.9677124023
3731635,819.1040039063
3731735,849.1659545898
3731835,963.8451131185
3731935,916.403889974
3732035,929.483194987
3732135,958.6028645833
3732235,1129.2014567057
3732335,1034.0877685547
3732435,1128.6024983724
3732535,1053.9527587891
3732635,1030.2844645182
3732735,1017.2965291341
3732835,932.9442342122
3732935,958.9485270182
3733035,1064.8229573568
3733135,1133.8841145833
3733235,1139.2150878906
3733335,1042.4288736979
3733435,1036.4770507813
3733535,1052.6014811198
3733635,957.5582478841
3733735,1016.6897176107
3733835,1052.0051676432
3733935,1046.764851888
3734035,988.7624511719
3734135,995.4632568359
3734235,1081.8663736979
3734335,1052.7778320313
3734435,1086.6498209636
3734535,1123.9528808594
3734635,1074.6634928386
3734735,1114.7620035807
3734835,1124.4679361979
3734935,1123.6474609375
3735035,1096.2785644531
3735135,1055.2604980469
3735235,1059.0411376953
3735335,989.2192789714
3735435,1092.1899007162
3735535,1117.1052652995
3735635,1131.4698893229
3735735,1055.1553548177
3735835,1056.776936849
3735935,1078.4985351563
3736035,1094.5923665365
3736135,1055.2974446615
3736235,1078.004679362
3736335,1152.783976237
3736435,1159.462890625
3736535,1143.1573893229
3736635,1179.6567789714
3736735,1164.3389485677
3736835,1197.8261311849
3736935,1223.9409179688
3737035,1228.4709472656
3737135,1258.1861979167
3737235,1254.3684082031
3737335,1256.967976888
3737435,1217.1978352865
3737535,1171.8953450521
3737635,1328.5134277344
3737735,1228.8704833984
3737835,1212.8159586589
3737935,1281.3260904948
3738035,1212.3015136719
3738135,1201.0629069011
3738235,1301.48828125
3738335,1410.0863850912
3738435,1335.1559244792
3738535,1286.1407470703
3738635,1294.815999349
3738735,1216.8352050781
3738835,1222.4032796224
3738935,1277.9538574219
3739035,1281.5255940755
3739135,1201.2559814453
3739235,1208.7739257813
3739335,1376.1402994792
3739435,1333.0109863281
3739535,1296.536336263
3739635,1361.3158772787
3739735,1288.9271240234
3739835,1296.3451334636
3739935,1387.1748860677
3740035,1384.3786621094
3740135,1480.2333577474
3740235,1510.8610432943
3740335,1444.7075602214
3740435,1358.4940592448
3740535,1376.5237223307
3740635,1412.0329589844
3740735,1330.6767171224
3740835,1407.3170166016
3740935,1509.9782307943
3741035,1451.2131754557
3741135,1386.0877278646
3741235,1421.1339518229
3741335,1398.8059082031
3741435,1397.6550292969
3741535,1425.5364990234
3741635,1421.6599527995
3741735,1385.6502685547
3741835,1412.6846110026
3741935,1389.9440104167
3742035,1361.1141357422
3742135,1453.418741862
3742235,1406.4635416667
3742335,1427.6311442057
3742435,1449.0804443359
3742535,1401.8844807943
3742635,1504.5521647136
3742735,1480.2389322917
3742835,1458.82421875
3742935,1427.2255045573
3743035,1462.128499349
3743135,1408.4293619792
3743235,1442.7563883464
3743335,1493.0629069011
3743435,1467.9199625651
3743535,1527.9125162761
3743635,1486.2780761719
3743735,1445.7640380859
3743835,1468.6953125
3743935,1558.5038655599
3744035,1532.7974446615
3744135,1607.4967447917
3744235,1473.8922932943
3744335,1469.3067220052
3744435,1468.5850016276
3744535,1392.8460693359
3744635,1430.1123860677
3744735,1447.1564127604
3744835,1418.6567789714
3744935,1422.7835693359
3745035,1431.1793212891
3745135,1432.1261393229
3745235,1436.7952880859
3745335,1415.4984944662
3745435,1419.8151448568
3745535,1471.1851806641
3745635,1390.0756429037
3745735,1397.1764322917
3745835,1450.3347981771
3745935,1502.1909179688
3746035,1576.6608479818
3746135,1659.497639974
3746235,1581.7370605469
3746335,1581.0876057943
3746435,1620.4671223958
3746535,1544.5839436849
3746635,1509.5585123698
3746735,1465.3372395833
3746835,1466.9958496094
3746935,1543.3152669271
3747035,1465.7361246745
3747135,1477.0513509115
3747235,1530.5818684896
3747335,1534.1792399089
3747435,1476.0138346354
3747535,1404.5591634115
3747635,1474.1931559245
3747735,1469.672648112
3747835,1499.5340983073
3747935,1510.3879394531
3748035,1631.80859375
3748135,1546.3505452474
3748235,1556.8203531901
3748335,1585.0113932292
3748435,1499.9000651042
3748535,1654.3145345052
3748635,1615.2312825521
3748735,1590.0706380208
3748835,1503.5032552083
3748935,1457.5729166667
3749035,1454.6914469401
3749135,1480.4406738281
3749235,1520.571085612
3749335,1464.8848470052
3749435,1407.1813557943
3749535,1507.8583577474
3749635,1407.5033772787
3749735,1467.0057373047
3749835,1426.4599202474
3749935,1355.860555013
3750035,1444.3626302083
3750135,1447.0679117839
3750235,1365.1083170573
3750335,1391.073445638
3750435,1464.1349690755
3750535,1452.5083007813
3750635,1448.9430338542
3750735,1416.1376953125
3750835,1529.7602132162
3750935,1477.9590657552
3751035,1397.4525553386
3751135,1382.8299967448
3751235,1363.5734863281
3751335,1399.6930338542
3751435,1352.9369710287
3751535,1399.5177815755
3751635,1376.5124511719
3751735,1306.8048909505
3751835,1311.1370849609
3751935,1394.5563151042
3752035,1391.3670247396
3752135,1276.1486002604
3752235,1301.0709228516
3752335,1347.3373616537
3752435,1355.5860595703
3752535,1382.690226237
3752635,1321.1883138021
3752735,1373.0544840495
3752835,1319.0885823568
3752935,1366.0884602865
3753035,1394.1306152344
3753135,1389.7381184896
3753235,1357.2293701172
3753335,1298.1176757813
3753435,1310.6392822266
3753535,1176.6216227214
3753635,1200.887491862
3753735,1264.7987060547
3753835,1179.7084147136
3753935,1121.8172607422
3754035,1267.6819254557
3754135,1291.7393391927
3754235,1277.4040527344
3754335,1231.6565348307
3754435,1222.1661783854
3754535,1249.6726074219
3754635,1270.3378499349
3754735,1260.2270914714
3754835,1235.8673095703
3754935,1189.4856770833
3755035,1168.3492431641
3755135,1126.7970784505
3755235,1169.4506022136
3755335,1191.2475179037
3755435,1185.7309570313
3755535,1130.3685709636
3755635,1069.3391316732
3755735,1217.592569987
3755835,1245.8262939453
3755935,1164.569905599
3756035,1242.2271728516
3756135,1216.3398844401
3756235,1205.006632487
3756335,1196.6141357422
3756435,1158.8411865234
3756535,1070.7981770833
3756635,1127.0133463542
3756735,1191.0914306641
3756835,1178.9392903646
3756935,1185.046468099
3757035,1113.8387451172
3757135,1109.5169270833
3757235,1146.0108235677
3757335,1100.7563476563
3757435,986.6085001628
3757535,1032.2886149089
3757635,1141.4174804688
3757735,1116.1161702474
3757835,966.1404825846
3757935,1054.6689453125
3758035,1159.0795491537
3758135,1192.90234375
3758235,1195.5096435547
3758335,1098.8194580078
3758435,1000.7595214844
3758535,1217.2984619141
3758635,1116.6035563151
3758735,973.4712727865
3758835,965.8010457357
3758935,972.8818155924
3759035,964.8133138021
3759135,1109.3446044922
3759235,961.6083780924
3759335,1066.3893229167
3759435,1009.9143880208
3759535,949.7173461914
3759635,1034.1906738281
3759735,917.1081746419
3759835,909.1672566732
3759935,1050.0558268229
3760035,970.754679362
3760135,971.1789754232
3760235,1052.6492513021
3760335,865.3567301432
3760435,951.5217285156
3760535,1045.2860310872
3760635,1039.1864624024
3760735,989.2084960938
3760835,873.7668457031
3760935,802.4589640299
3761035,863.6679280599
3761135,868.7670694987
3761235,1065.3353678386
3761335,1141.6692708333
3761435,1072.6373291016
3761535,1095.2682291667
3761635,1085.2450358073
3761735,966.2069702148
3761835,977.2572224935
3761935,1114.6253662109
3762035,1182.3035481771
3762135,1174.3806559245
3762235,1054.3361816406
3762335,1026.3088785807
3762435,1012.0650024414
3762535,1025.5968221029
3762635,999.0450846354
3762735,1014.2542114258
3762835,940.1904296875
3762935,983.1131896973
3763035,955.737121582
3763135,962.3169250488
3763235,835.2069702148
3763335,841.6102905273
3763435,811.2809244792
3763535,817.1743977865
3763635,762.518371582
3763735,796.45703125
3763835,739.918355306
3763935,840.9384358724
3764035,868.1242472331
3764135,832.0451863607
3764235,844.3993123372
3764335,810.5419718424
3764435,762.8050333659
3764535,671.2662150065
3764635,802.9163004557
3764735,1007.3801472982
3764835,1085.4309488932
3764935,1106.3522949219
3765035,1144.0538330078
3765135,1121.333984375
3765235,1157.9597167969
3765335,959.4429117839
3765435,904.130452474
3765535,1076.1575927734
3765635,1149.2290445964
3765735,1053.8321940104
3765835,906.10546875
3765935,917.2919514974
3766035,914.4810791016
3766135,933.667175293
3766235,1004.3145751953
3766335,883.7987263997
3766435,826.2074584961
3766535,878.971110026
3766635,944.0397135417
3766735,954.6260172526
3766835,906.8094482422
3766935,862.4732869466
3767035,884.5302937826
3767135,938.5597330729
3767235,830.0737711589
3767335,813.7619018555
3767435,837.1142985026
3767535,808.1987101237
3767635,881.9169921875
3767735,856.0131429036
3767835,851.4076538086
3767935,845.5453898112
3768035,858.0167032878
3768135,853.4867553711
3768235,951.7139078776
3768335,895.7126464844
3768435,908.1473185221
3768535,1008.3076782227
3768635,859.4501546224
3768735,930.2397257487
3768835,977.0913696289
3768935,1077.9520263672
3769035,880.8826293945
3769135,919.9043375651
3769235,871.1743164063
3769335,973.9392089844
3769435,929.8788248698
3769535,1178.1157633464
3769635,1197.9514567057
3769735,1127.3878580729
3769835,1064.2445882162
3769935,1029.8153483073
3770035,890.8732503255
3770135,911.5022989909
3770235,1024.7960611979
3770335,1103.9147542318
3770435,1176.8171386719
3770535,1116.2899983724
3770635,1124.9266764323
3770735,1142.8084309896
3770835,1048.6747233073
3770935,1141.6772460938
3771035,1053.9450683594
3771135,1117.8982747396
3771235,1266.5975748698
3771335,1238.0879720052
3771435,1233.8612467448
3771535,1095.3419596354
3771635,1021.4849446615
3771735,1047.2332356771
3771835,1037.4893798828
3771935,1044.8098958333
3772035,1080.4377441406
3772135,1137.208577474
3772235,1134.1490478516
3772335,1165.6439208984
3772435,1132.9988606771
3772535,1236.0622151693
3772635,1232.2671305339
3772735,1177.9770914714
3772835,1187.7904052734
3772935,1205.966389974
3773035,1066.9801839193
3773135,1172.0981852214
3773235,1167.3641357422
3773335,1258.1662190755
3773435,1207.8940022787
3773535,1344.9621988932
3773635,1296.3943684896
3773735,1172.5514729818
3773835,1240.1997070313
3773935,1260.2189534505
3774035,1216.9600016276
3774135,1227.0162353516
3774235,1253.8130696615
3774335,1202.3418375651
3774435,1281.8329264323
3774535,1253.2057291667
3774635,1295.9419352214
3774735,1318.9082438151
3774835,1325.7685546875
3774935,1283.0784098307
3775035,1353.4539388021
3775135,1343.2609049479
3775235,1273.5939534505
3775335,1299.1446126302
3775435,1272.9036458333
3775535,1273.5017903646
3775635,1314.4495442708
3775735,1192.9346923828
3775835,1202.9537353516
3775935,1314.0745442708
3776035,1358.4230957031
3776135,1328.5799560547
3776235,1258.8580729167
3776335,1249.6951497396
3776435,1207.5292561849
3776535,1378.6309814453
3776635,1169.9886067708
3776735,1216.3015136719
3776835,1392.5565592448
3776935,1486.0610351563
3777035,1344.989054362
3777135,1385.2404785156
3777235,1255.4919026693
3777335,1389.3315836589
3777435,1363.3046468099
3777535,1398.3746337891
3777635,1351.3385823568
3777735,1388.3731689453
3777835,1447.1124674479
3777935,1476.1637776693
3778035,1455.3711751302
3778135,1424.0122477214
3778235,1434.0860595703
3778335,1497.9527994792
3778435,1385.2991943359
3778535,1369.5960286458
3778635,1470.5330810547
3778735,1356.6529134115
3778835,1467.3638916016
3778935,1531.2993570964
3779035,1518.5715738932
3779135,1371.5204264323
3779235,1453.5395914714
3779335,1399.3452148438
3779435,1411.0416259766
3779535,1389.6462402344
3779635,1394.0909830729
3779735,1433.8855794271
3779835,1448.9053141276
3779935,1356.7046305339
3780035,1405.8782958984
3780135,1398.7943115234
3780235,1459.0192871094
3780335,1471.1767578125
3780435,1517.4139404297
3780535,1412.7377522787
3780635,1463.5007324219
3780735,1463.3884684245
3780835,1524.4983317057
3780935,1470.9018554688
3781035,1467.8669840495
3781135,1483.0716552734
3781235,1485.1146647136
3781335,1455.7091064453
3781435,1472.3860270182
3781535,1522.0006510417
3781635,1553.5489908854
3781735,1623.3430989583
3781835,1586.2019856771
3781935,1513.2872721354
3782035,1569.1946614583
3782135,1518.2490234375
3782235,1493.2923177083
3782335,1530.8065592448
3782435,1542.1358642578
3782535,1591.9903157552
3782635,1523.1346435547
3782735,1578.98046875
3782835,1530.936319987
3782935,1499.7913411458
3783035,1524.2815755208
3783135,1509.1709798177
3783235,1444.4713541667
3783335,1442.4125162761
3783435,1557.7676188151
3783535,1557.0823567708
3783635,1487.4665120443
3783735,1577.4005533854
3783835,1581.6949462891
3783935,1448.1649983724
3784035,1470.9189453125
3784135,1480.0147705078
3784235,1523.6823730469
3784335,1464.0614013672
3784435,1446.9279785156
3784535,1488.3532714844
3784635,1379.5987141927
3784735,1535.4373779297
3784835,1445.0836588542
3784935,1467.0273030599
3785035,1489.4221598307
3785135,1483.9608561198
3785235,1422.0896809896
3785335,1525.7534179688
3785435,1523.4635416667
3785535,1494.8211669922
3785635,1593.3591308594
3785735,1573.0420328776
3785835,1512.5552571615
3785935,1621.0417480469
3786035,1551.7563069662
3786135,1446.0802408854
3786235,1462.3153889974
3786335,1444.5196126302
3786435,1385.9723307292
3786535,1403.7912190755
3786635,1463.1839192708
3786735,1400.4850667318
3786835,1466.8671468099
3786935,1601.1633707682
3787035,1492.6021321615
3787135,1453.6190999349
3787235,1455.5834960938
3787335,1376.4776204427
3787435,1417.1927897136
3787535,1343.6832682292
3787635,1389.2759195964
3787735,1409.1097819011
3787835,1341.144124349
3787935,1346.1979166667
3788035,1334.1703287761
3788135,1330.9615071615
3788235,1285.3465169271
3788335,1401.5978597005
3788435,1340.0854899089
3788535,1377.5846354167
3788635,1364.8291015625
3788735,1320.8656005859
3788835,1339.7861328125
3788935,1350.3099365234
3789035,1308.8724772136
3789135,1349.8362630208
3789235,1385.4803873698
3789335,1336.3603108724
3789435,1334.7337239583
3789535,1363.1149088542
3789635,1399.6149495443
3789735,1327.0812988281
3789835,1347.1529134115
3789935,1262.0935465495
3790035,1180.2690429688
3790135,1269.1313476563
3790235,1310.4649658203
3790335,1236.1364339193
3790435,1184.4486897787
3790535,1268.8177490234
3790635,1266.3426513672
3790735,1265.7805175781
3790835,1303.0458577474
3790935,1203.3479003906
3791035,1201.9317626953
3791135,1155.6145833333
3791235,1196.8171386719
3791335,1226.4954427083
3791435,1270.2030436198
3791535,1333.2738037109
3791635,1265.9752604167
3791735,1274.1096598307
3791835,1213.0319417318
3791935,1332.5555419922
3792035,1250.4694824219
3792135,1287.6114501953
3792235,1268.4055989583
3792335,1266.6312255859
3792435,1227.254679362
3792535,1299.1456298828
3792635,1236.5429280599
3792735,1198.7403564453
3792835,1237.4344482422
3792935,1116.6529947917
3793035,1144.8418782552
3793135,1185.6551513672
3793235,1119.7496744792
3793335,1065.6291503906
3793435,1144.9346516927
3793535,1011.4881998698
3793635,1169.5132242839
3793735,1105.9206542969
3793835,1023.2157185872
3793935,1089.1508789063
3794035,1025.8336385091
3794135,1015.4633178711
3794235,996.4218953451
3794335,1071.5835367839
3794435,1017.8848063151
3794535,1078.1057535807
3794635,978.2189737956
3794735,1020.3500162761
3794835,981.3899332682
3794935,1018.716023763
3795035,988.912516276
3795135,999.5592041016
3795235,1000.80662028
3795335,997.5732625326
3795435,1070.6911621094
3795535,981.1167399089
3795635,1009.4709676107
3795735,918.2253621419
3795835,898.2784423828
3795935,1086.5187988281
3796035,1157.6370035807
3796135,1051.4862874349
3796235,964.8428751628
3796335,1113.7794189453
3796435,1072.7164713542
3796535,945.4627482096
3796635,922.1114298503
3796735,982.8955485026
3796835,888.1547444661
3796935,1015.5637613932
3797035,1114.9673258464
3797135,1097.4694824219
3797235,858.6266886393
3797335,994.3616129557
3797435,988.1786295573
3797535,1039.4598388672
3797635,1141.9696451823
3797735,1135.9795328776
3797835,1116.7643636068
3797935,1153.3828531901
3798035,1067.9066975912
3798135,942.3670450846
3798235,1080.9333496094
3798335,1010.5968424479
3798435,985.204284668
3798535,1095.7995198568
3798635,1036.2358805339
3798735,1053.8448486328
3798835,1072.1396484375
3798935,1109.6378580729
3799035,1012.0827229818
3799135,1019.5322672526
3799235,1130.2086588542
3799335,1141.6134033203
3799435,1075.6324869792
3799535,1117.1229248047
3799635,1062.2572428386
3799735,1043.874593099
3799835,930.4305826823
3799935,1041.8529866537
3800035,993.8811442057
3800135,1034.6517944336
3800235,1045.3820597331
3800335,1050.361328125
3800435,964.7121988932
3800535,935.0991007487
3800635,883.5357869466
3800735,928.7552490234
3800835,948.8833211263
3800935,976.7545776367
3801035,948.9247436523
3801135,1092.787109375
3801235,1091.2648925781
3801335,1064.8122965495
3801435,991.0152994792
3801535,826.2437947591
3801635,810.403523763
3801735,921.7778930664
3801835,1109.1944986979
3801935,1091.1127522787
3802035,976.7403564453
3802135,1106.1477457682
3802235,1142.1256103516
3802335,1147.4028727214
3802435,1110.4352213542
3802535,1126.7585042318
3802635,1157.5731201172
3802735,940.1549479167
3802835,1109.5324707031
3802935,1129.0216471354
3803035,1092.1645914714
3803135,1090.2386067708
3803235,1160.3780924479
3803335,983.5449015299
3803435,1012.6694539388
3803535,1040.4363606771
3803635,1014.9904174805
3803735,1065.235148112
3803835,1088.7705891927
3803935,1087.5347900391
3804035,1134.7327473958
3804135,1049.9600016276
3804235,1106.2013346354
3804335,1040.1365152995
3804435,1096.9803466797
3804535,929.1039632161
3804635,1020.3661092122
3804735,1038.7378133138
3804835,1008.1365356445
3804935,897.5519002279
3805035,895.8001505534
3805135,960.1704915365
3805235,1019.9088541667
3805335,982.0284423828
3805435,1118.3991699219
3805535,972.5903320313
3805635,896.7509969076
3805735,1012.0373535156
3805835,968.6753540039
3805935,1019.4245605469
3806035,1039.6865030925
3806135,1080.9281412761
3806235,1117.2630615234
3806335,1137.8454589844
3806435,1139.9514973958
3806535,1125.0475667318
3806635,1083.5786132813
3806735,1115.9087727865
3806835,1018.0408732096
3806935,1022.8655192057
3807035,1047.0983479818
3807135,1021.8184814453
3807235,1085.3978271484
3807335,1111.0051269531
3807435,1194.5804443359
3807535,1229.5641682943
3807635,1232.7816975912
3807735,1195.9137776693
3807835,1194.088663737
3807935,1174.4826660156
3808035,1157.1327718099
3808135,1127.2805989583
3808235,1139.0862630208
3808335,1142.280843099
3808435,1055.2802734375
3808535,1076.2282714844
3808635,1118.3675944011
3808735,1116.5926106771
3808835,1126.2547607422
3808935,1110.4229736328
3809035,1022.151550293
3809135,1063.4272054037
3809235,1258.7797851563
3809335,1160.9251708984
3809435,1037.4802042643
3809535,1107.7498372396
3809635,1176.1783447266
3809735,1121.8210042318
3809835,1191.0457763672
3809935,1193.3264567057
3810035,1270.737508138
3810135,1369.9125976563
3810235,1310.3809000651
3810335,1305.5938720703
3810435,1256.6831461589
3810535,1212.4975585938
3810635,1258.6308186849
3810735,1302.1371256511
3810835,1223.2859700521
3810935,1226.5303141276
3811035,1245.7670084636
3811135,1428.4532470703
3811235,1287.8160400391
3811335,1265.7961832682
3811435,1247.075398763
3811535,1246.0266520182
3811635,1283.1254069011
3811735,1253.4694824219
3811835,1235.4133707682
3811935,1186.2005615234
3812035,1202.7998860677
3812135,1232.8577880859
3812235,1263.6182861328
3812335,1244.0063883464
3812435,1368.8670247396
3812535,1365.1419677734
3812635,1365.2666829427
3812735,1371.7611897787
3812835,1360.698811849
3812935,1379.365234375
3813035,1424.3683268229
3813135,1408.192586263
3813235,1323.7934570313
3813335,1374.3617757162
3813435,1350.8845214844
3813535,1407.2635091146
3813635,1370.5980224609
3813735,1306.9879150391
3813835,1370.5226236979
3813935,1426.1917317708
3814035,1476.8290201823
3814135,1384.3805338542
3814235,1319.6868896484
3814335,1492.6188557943
3814435,1425.3311360677
3814535,1461.366780599
3814635,1478.1864013672
3814735,1390.8530273438
3814835,1409.1320800781
3814935,1349.2175292969
3815035,1353.2626139323
3815135,1278.6867675781
3815235,1284.2473551432
3815335,1285.4969889323
3815435,1372.3034261068
3815535,1441.7122395833
3815635,1412.9069010417
3815735,1302.0630289714
3815835,1437.4853108724
3815935,1377.9668375651
3816035,1449.6626383464
3816135,1401.5659586589
3816235,1359.1671142578
3816335,1474.1724446615
3816435,1470.0021972656
3816535,1475.7563069662
3816635,1419.1258138021
3816735,1444.6313883464
3816835,1472.953898112
3816935,1492.8868001302
3817035,1628.6472167969
3817135,1638.9661458333
3817235,1445.01953125
3817335,1447.2056477865
3817435,1478.0883382162
3817535,1378.5790608724
3817635,1399.8590087891
3817735,1485.5359700521
3817835,1490.729695638
3817935,1539.2557373047
3818035,1445.6393229167
3818135,1453.8568929037
3818235,1480.380859375
3818335,1538.9525960287
3818435,1527.5545654297
3818535,1712.3576660156
3818635,1722.1219889323
3818735,1471.1501057943
3818835,1440.7500406901
3818935,1485.1137288412
3819035,1612.5449625651
3819135,1611.0711669922
3819235,1519.3327229818
3819335,1489.4763183594
3819435,1525.7628173828
3819535,1527.2577718099
3819635,1500.6070556641
3819735,1536.8514404297
3819835,1539.5223388672
3819935,1514.0087483724
3820035,1563.0525716146
3820135,1517.8891601563
3820235,1493.9390055339
3820335,1589.2233886719
3820435,1532.5291748047
3820535,1524.0509033203
3820635,1484.3762207031
3820735,1427.9016520182
3820835,1443.9352620443
3820935,1494.9014078776
3821035,1444.6483968099
3821135,1478.7633463542
3821235,1432.3282877604
3821335,1432.7622477214
3821435,1434.9271240234
3821535,1435.2124023438
3821635,1425.6397705078
3821735,1439.4274902344
3821835,1479.4047851563
3821935,1519.8939208984
3822035,1463.5799153646
3822135,1454.591796875
3822235,1463.3607991537
3822335,1463.3102213542
3822435,1447.5604248047
3822535,1520.6894938151
3822635,1451.967976888
3822735,1409.3440755208
3822835,1364.5879313151
3822935,1397.839436849
3823035,1403.5068766276
3823135,1435.6391194662
3823235,1450.6220703125
3823335,1474.3696289063
3823435,1447.4175211589
3823535,1461.7650146484
3823635,1465.4908040365
3823735,1377.4742838542
3823835,1402.3288167318
3823935,1465.8957519531
3824035,1475.7125651042
3824135,1451.8067626953
3824235,1469.1632486979
3824335,1359.6456298828
3824435,1360.7065022787
3824535,1375.3743489583
3824635,1378.7541910807
3824735,1378.6084798177
3824835,1306.7652994792
3824935,1412.9414469401
3825035,1328.3999023438
3825135,1315.7249755859
3825235,1450.1159261068
3825335,1374.06640625
3825435,1332.3807779948
3825535,1321.7217610677
3825635,1293.8582763672
3825735,1366.9099934896
3825835,1369.5939127604
3825935,1356.3022867839
3826035,1323.7312011719
3826135,1305.2625732422
3826235,1364.994140625
3826335,1375.2375488281
3826435,1255.4632161458
3826535,1324.4772949219
3826635,1311.2044270833
3826735,1314.1010335287
3826835,1328.6416829427
3826935,1305.2755126953
3827035,1241.8434651693
3827135,1205.7054850261
3827235,1327.5485432943
3827335,1315.0525716146
3827435,1219.0996907552
3827535,1232.4678548177
3827635,1219.2646891276
3827735,1283.6357014974
3827835,1276.7150065104
3827935,1250.1327311198
3828035,1199.5632324219
3828135,1191.6808268229
3828235,1283.8337402344
3828335,1271.700764974
3828435,1252.2938232422
3828535,1324.4364827474
3828635,1288.9765625
3828735,1258.7526855469
3828835,1215.9446207682
3828935,1237.2665201823
3829035,1291.5421142578
3829135,1240.7212320964
3829235,1241.8701171875
3829335,1203.4020182292
3829435,1145.9706217448
3829535,1108.9567057292
3829635,1126.1444498698
3829735,1206.4426269531
