ID,Footfall,Footfall,Footfall
3802937,1053.3203876202,1103.3601074219,1070.0002942208
3803037,1003.3158146785,1032.8455810547,1013.1590701372
3803137,951.3285792424,1018.591796875,973.7496517866
3803237,1070.9852999174,1109.6170654297,1083.8625550881
3803337,944.7865940974,1012.602722168,967.3919701209
3803437,865.4711233286,932.5944213867,887.8455560146
3803537,882.302349384,947.5977172852,904.0674720177
3803637,940.8769132174,981.4977416992,954.417189378
3803737,939.5327465351,1002.0426635742,960.3693855481
3803837,994.167854896,1035.1724853516,1007.8360650478
3803937,976.6645824726,1059.8997802734,1004.4096484062
3804037,1009.3879101093,1041.8950195313,1020.22361325
3804137,973.2583477314,925.873840332,957.4635119316
3804237,1062.7448976957,1063.9453125,1063.1450359638
3804337,921.0874222976,938.6812744141,926.9520396697
3804437,974.0206028865,1033.0329589844,993.6913882525
3804537,880.120880127,905.1795654297,888.4737752279
3804637,859.3767031156,918.2782592773,879.0105551695
3804737,991.4393310547,1019.3819580078,1000.7535400391
3804837,889.9966548039,937.1307983398,905.7080359826
3804937,833.3106231689,901.3130493164,855.9780985514
3805037,831.7340674767,907.3023681641,856.9235010392
3805137,920.0585385836,926.1142578125,922.0771116599
3805237,950.9162562444,954.2762451172,952.0362525353
3805337,963.4987710806,1008.1076049805,978.3683823806
3805437,1056.437205388,1016.7794799805,1043.2179635855
3805537,910.0128490741,939.5549316406,919.8602099296
3805637,827.0813058706,891.0280761719,848.3968959711
3805737,881.7618936392,985.4149780273,916.3129217686
3805837,843.4815849891,935.2879638672,874.0837112818
3805937,988.9406726544,1018.545715332,998.8090202136
3806037,1049.4520357572,1065.9998779297,1054.967983148
3806137,1049.9496201735,1112.4537353516,1070.7843252329
3806237,1103.38770705,1150.2498779297,1119.0084306766
3806337,1055.1080850455,1097.3913574219,1069.2025091709
3806437,1029.2460831862,1110.4604492188,1056.3175385304
3806537,1081.0560737023,1173.248046875,1111.7867314265
3806637,1042.1204634446,1079.9324951172,1054.7244740022
3806737,1067.558289748,1081.7835693359,1072.3000496106
3806837,1011.7347658598,1027.8674316406,1017.1123211201
3806937,1012.7391709548,1068.1226806641,1031.2003408579
3807037,1097.0638404259,1092.7110595703,1095.6129134741
3807137,982.541191688,1044.9689941406,1003.3504591722
3807237,1039.7882197454,1045.6199951172,1041.7321448693
3807337,1026.4956547664,1064.3773193359,1039.1228762896
3807437,1103.0156977727,1115.3795166016,1107.1369707157
3807537,1104.4682992789,1187.9312744141,1132.2892909906
3807637,1128.8099200909,1189.6712646484,1149.0970349434
3807737,1140.5476191594,1178.9145507813,1153.3365963667
3807837,1126.7096721943,1185.6260986328,1146.3484810071
3807937,1157.0146906926,1204.0972900391,1172.7088904748
3808037,1121.1099125789,1159.2307128906,1133.8168460161
3808137,1090.596387423,1157.8341064453,1113.0089604304
3808237,1120.662874662,1167.5390625,1136.288270608
3808337,1094.5254234901,1132.5151367188,1107.188661233
3808437,1025.8393906813,1101.3608398438,1051.0132070688
3808537,1083.6514869103,1135.0991210938,1100.8006983048
3808637,1059.2392402062,1094.4312744141,1070.9699182755
3808737,1033.9393111009,1077.6899414063,1048.522854536
3808837,1129.7806067834,1202.5498046875,1154.0370060847
3808937,1147.7042823205,1180.1840820313,1158.5308822241
3809037,1096.9096421462,1092.0494384766,1095.2895742563
3809137,1125.0956608699,1142.6370849609,1130.9428022336
3809237,1255.6199880747,1217.2712402344,1242.8370721279
3809337,1151.8384681115,1161.0328369141,1154.9032577123
3809437,1110.5366304838,1131.7204589844,1117.5979066506
3809537,1177.6656188965,1218.3851318359,1191.2387898763
3809637,1158.6161851149,1189.6997070313,1168.977359087
3809737,1153.225003756,1181.6374511719,1162.6958195613
3809837,1164.7612281213,1215.4439697266,1181.655475323
3809937,1183.1468130259,1193.4699707031,1186.5878655849
3810037,1256.7334852952,1284.7645263672,1266.0771656526
3810137,1390.4622427134,1375.2139892578,1385.3794915615
3810237,1323.5559410682,1320.4128417969,1322.5082413111
3810337,1295.9412653996,1303.6926269531,1298.5250525841
3810437,1280.3820542556,1311.9918212891,1290.9186432667
3810537,1229.9384812575,1237.9146728516,1232.5972117889
3810637,1203.6422799917,1218.8157958984,1208.7001186273
3810737,1225.8456819975,1266.9388427734,1239.5434022561
3810837,1203.659937932,1246.4987792969,1217.9395517203
3810937,1267.6854224572,1292.8146972656,1276.0618473933
3811037,1210.2782498873,1231.4741210938,1217.3435402895
3811137,1350.33495859,1422.6090087891,1374.4263086564
3811237,1307.1064875676,1266.4636230469,1293.5588660607
3811337,1269.3841247559,1293.7696533203,1277.5126342774
3811437,1265.0889704778,1270.3330078125,1266.8369829227
3811537,1227.1061495268,1279.2766113281,1244.4963034605
3811637,1290.1726895846,1300.4929199219,1293.6127663637
3811737,1308.8535813552,1315.0905761719,1310.9325796274
3811837,1266.2427109938,1280.1192626953,1270.8682282277
3811937,1227.4820885292,1294.9711914063,1249.9784561549
3812037,1201.4438312237,1215.9927978516,1206.2934867663
3812137,1295.4643672063,1276.6273193359,1289.1853512495
3812237,1292.3657719539,1388.119140625,1324.2835615109
3812337,1273.6203566331,1315.9632568359,1287.7346567007
3812437,1274.7044865535,1365.7611083984,1305.0566938351
3812537,1426.1551607572,1413.1520996094,1421.8208070413
3812637,1400.8930358887,1448.9832763672,1416.9231160482
3812737,1401.0649226262,1404.3953857422,1402.1750769982
3812837,1428.2425795335,1390.9790039063,1415.8213876578
3812937,1392.6626399114,1415.9453125,1400.4235307742
3813037,1421.9194946289,1452.2337646484,1432.0242513021
3813137,1412.93652109,1424.2347412109,1416.7025944637
3813237,1344.5695965107,1355.4460449219,1348.1950793144
3813337,1304.9765085074,1343.3963623047,1317.7831264398
3813437,1308.2543804462,1316.5712890625,1311.0266833183
3813537,1372.5944401668,1400.642578125,1381.9438194862
3813637,1425.0980083759,1423.9572753906,1424.7177640475
3813737,1330.9902789776,1334.1799316406,1332.053496532
3813837,1337.7848651593,1355.1700439453,1343.5799247546
3813937,1415.1290142353,1433.5769042969,1421.2783109225
3814037,1419.5149113582,1477.8331298828,1438.9543175331
3814137,1391.9612285908,1417.9528808594,1400.6251126803
3814237,1341.4367464506,1356.5989990234,1346.4908306415
3814337,1547.3516117976,1546.0676269531,1546.9236168495
3814437,1425.3413109413,1425.8132324219,1425.4986181015
3814537,1445.1291574332,1445.2492675781,1445.1691941481
3814637,1442.1451862042,1510.5379638672,1464.9427787585
3814737,1362.9569115272,1379.5689697266,1368.4942642603
3814837,1373.7603008564,1404.8197021484,1384.1134346204
3814937,1437.0018310547,1405.7908935547,1426.5981852214
3815037,1330.494905912,1353.0629882813,1338.0176000351
3815137,1313.0690730168,1351.8823242188,1326.0068234175
3815237,1342.5469923753,1349.9423828125,1345.012122521
3815337,1355.9483266977,1344.4986572266,1352.1317702073
3815437,1376.1909414438,1376.1716308594,1376.1845045823
3815537,1407.9973168006,1415.556640625,1410.5170914088
3815637,1423.8166902982,1403.1324462891,1416.9219422952
3815737,1342.7928372897,1365.2583007813,1350.2813251202
3815837,1386.0325481708,1440.2467041016,1404.1039334811
3815937,1395.5687913161,1409.2305908203,1400.1227244842
3816037,1405.9831190843,1432.5700683594,1414.8454355093
3816137,1486.7243581919,1494.7445068359,1489.3977410732
3816237,1416.9400587816,1492.9584960938,1442.2795378856
3816337,1522.3257023738,1531.7952880859,1525.4822309445
3816437,1512.4975961539,1505.5510253906,1510.1820725661
3816537,1494.7190129207,1510.6361083984,1500.0247114133
3816637,1399.7784963755,1408.7709960938,1402.7759962816
3816737,1428.9105834961,1469.8568115234,1442.5593261719
3816837,1486.2194871169,1530.8557128906,1501.0982290415
3816937,1552.4603834886,1572.4141845703,1559.1116505158
3817037,1637.6942115197,1617.263671875,1630.8840316381
3817137,1638.8832045335,1653.216796875,1643.6610686473
3817237,1463.2749164288,1462.8410644531,1463.1302991036
3817337,1449.0227097731,1454.1748046875,1450.7400747446
3817437,1546.588475154,1608.6673583984,1567.2814362355
3817537,1399.5184913048,1431.8967285156,1410.3112370418
3817637,1374.8374258188,1397.4602050781,1382.3783522386
3817737,1438.1901949369,1478.2025146484,1451.5276348408
3817837,1472.6469092736,1496.6522216797,1480.6486800756
3817937,1455.8450340858,1499.2595214844,1470.3165298853
3818037,1429.3128662109,1439.0670166016,1432.5642496745
3818137,1419.1879601112,1498.9733886719,1445.7831029648
3818237,1524.0165358323,1502.7551269531,1516.9293995393
3818337,1588.8297048716,1548.5255126953,1575.3949741461
3818437,1524.094510592,1547.8233642578,1532.0041284806
3818537,1649.314054049,1718.1879882813,1672.2720321264
3818637,1714.1854694073,1755.3312988281,1727.9007458809
3818737,1481.3658846342,1503.5764160156,1488.7693950947
3818837,1410.1946152907,1430.0759277344,1416.8217194386
3818937,1517.7829918495,1547.7761230469,1527.7807022486
3819037,1643.6394042969,1669.5311279297,1652.2699788412
3819137,1611.2937809871,1642.8382568359,1621.80860627
3819237,1538.8520366962,1580.1337890625,1552.6126208183
3819337,1519.8893338717,1541.2485351563,1527.0090676332
3819437,1514.4296053373,1543.5251464844,1524.128119053
3819537,1531.0404850887,1516.5372314453,1526.2060672075
3819637,1478.2199566181,1493.7030029297,1483.3809720553
3819737,1511.3285522461,1520.7991943359,1514.4854329427
3819837,1577.9344646747,1570.2502441406,1575.37305783
3819937,1552.8256342961,1542.5490722656,1549.4001136193
3820037,1566.4289738582,1582.1776123047,1571.678520007
3820137,1525.9684753418,1550.2985839844,1534.078511556
3820237,1516.2081369253,1557.6934814453,1530.0365850987
3820337,1622.6496746357,1568.328125,1604.5424914238
3820437,1566.96287654,1530.1578369141,1554.694529998
3820537,1557.5491168682,1548.7203369141,1554.6061902169
3820637,1480.3798405574,1505.8825683594,1488.8807498247
3820737,1441.7661860539,1443.42578125,1442.3193844526
3820837,1445.3007648175,1451.3531494141,1447.3182263497
3820937,1458.4592848558,1484.3662109375,1467.094926883
3821037,1463.4920090896,1490.4306640625,1472.4715607472
3821137,1486.2984102689,1501.7380371094,1491.4449525491
3821237,1471.6592923678,1446.5574951172,1463.2920266176
3821337,1456.3335054838,1468.5406494141,1460.4025534605
3821437,1498.7004652757,1508.3581542969,1501.9196949494
3821537,1431.6395240197,1431.662109375,1431.6470524715
3821637,1454.523061899,1430.9293212891,1446.6584816957
3821737,1462.0682513897,1456.7331542969,1460.2898856921
3821837,1495.8060678335,1505.076171875,1498.896102514
3821937,1537.6524939904,1512.7883300781,1529.364439353
3822037,1440.4659024752,1460.8530273438,1447.2616107647
3822137,1398.822061392,1463.9907226563,1420.5449484801
3822237,1450.1081730769,1472.4086914063,1457.5416791867
3822337,1474.7342670147,1514.5933837891,1488.0206392728
3822437,1426.0189701961,1449.9506835938,1433.9962079953
3822537,1524.6420781062,1560.1633300781,1536.4824954302
3822637,1419.7007399339,1455.4089355469,1431.6034718049
3822737,1432.2320674016,1444.056640625,1436.1735918094
3822837,1377.5084463266,1402.3282470703,1385.7817132412
3822937,1389.4573434683,1426.6759033203,1401.8635300856
3823037,1457.4170954778,1429.1668701172,1448.0003536909
3823137,1429.7846092811,1433.3564453125,1430.9752212916
3823237,1470.9163982685,1459.9807128906,1467.2711698092
3823337,1439.80273907,1458.5444335938,1446.0499705779
3823437,1424.254105788,1427.3914794922,1425.2998970227
3823537,1437.7492605356,1440.9903564453,1438.8296258389
3823637,1445.6502427321,1440.236328125,1443.8456045298
3823737,1405.7839590219,1427.3208007813,1412.962906275
3823837,1427.4143442007,1442.5797119141,1432.4694667718
3823937,1476.2402601976,1471.9586181641,1474.8130461864
3824037,1480.4545757587,1495.0927734375,1485.333974985
3824137,1474.8351416955,1451.3387451172,1467.0030095027
3824237,1459.3556119479,1448.4987792969,1455.7366677309
3824337,1405.9216191219,1395.4342041016,1402.4258141151
3824437,1382.8135493352,1399.7266845703,1388.4512610802
3824537,1359.8204369178,1391.1502685547,1370.2637141301
3824637,1358.6226407565,1363.0750732422,1360.1067849184
3824737,1358.8208219088,1383.3212890625,1366.9876442934
3824837,1305.6572124775,1314.0740966797,1308.4628405449
3824937,1357.4223867563,1351.4228515625,1355.4225416917
3825037,1306.2483238807,1376.9714355469,1329.8226944361
3825137,1349.8456068773,1346.9688720703,1348.8866952749
3825237,1373.5221299392,1377.1557617188,1374.7333405324
3825337,1333.9817058857,1340.9586181641,1336.3073433118
3825437,1283.5234046349,1358.7152099609,1308.5873397436
3825537,1318.3800870455,1316.650390625,1317.803521572
3825637,1356.3497525729,1319.2252197266,1343.9749082908
3825737,1384.1336106521,1347.7221679688,1371.996463091
3825837,1361.1363126315,1322.1865234375,1348.1530495668
3825937,1362.1925048828,1325.0744628906,1349.8198242188
3826037,1324.6408808782,1326.5716552734,1325.2844723433
3826137,1331.9888916016,1279.1162109375,1314.3646647136
3826237,1344.1253263033,1367.2274169922,1351.8260231996
3826337,1362.4835111178,1368.4539794922,1364.4736672426
3826437,1279.2129493127,1305.5272216797,1287.984373435
3826537,1340.9567307692,1328.4047851563,1336.7727488982
3826637,1273.1915236253,1247.8559570313,1264.7463347606
3826737,1296.5292358399,1264.7186279297,1285.9256998698
3826837,1308.1477309007,1311.4499511719,1309.2484709911
3826937,1287.9522000826,1311.4869384766,1295.7971128806
3827037,1245.5101388785,1268.21875,1253.079675919
3827137,1209.0092374362,1221.4737548828,1213.164076585
3827237,1301.8763263409,1297.3482666016,1300.3669730945
3827337,1298.0720895621,1260.4655761719,1285.5365850987
3827437,1216.6067340557,1193.1810302734,1208.7981661283
3827537,1242.857022799,1204.6181640625,1230.1107365535
3827637,1195.6899907039,1193.3718261719,1194.9172691932
3827737,1241.9837576059,1255.2397460938,1246.4024204352
3827837,1259.4723651593,1226.0670166016,1248.3372489734
3827937,1209.8150634766,1209.7218017578,1209.783976237
3828037,1197.6871549166,1225.0119628906,1206.7954242413
3828137,1152.5690589318,1184.6895751953,1163.2758976863
3828237,1232.0249563364,1214.3878173828,1226.1459100185
3828337,1262.0815265362,1260.6607666016,1261.6079398913
3828437,1244.3713824932,1244.3048095703,1244.3491915189
3828537,1276.0184725248,1267.1224365234,1273.053127191
3828637,1248.2535329966,1237.0220947266,1244.5097202399
3828737,1263.9872436524,1259.5235595703,1262.4993489583
3828837,1195.3365924542,1163.65234375,1184.7751762195
3828937,1205.9275817871,1174.4337158203,1195.4296264649
3829037,1235.1592501127,1253.9764404297,1241.431646885
3829137,1186.7392625075,1219.3295898438,1197.6027049529
3829237,1232.5622722919,1211.3540039063,1225.4928494967
3829337,1225.0683851976,1184.6618652344,1211.5995452098
3829437,1201.5526216947,1122.8557128906,1175.32031876
3829537,1135.2112262432,1085.1009521484,1118.507801545
3829637,1101.8386723445,1099.9835205078,1101.2202883989
3829737,1202.8583867,1196.013671875,1200.5768150917
3829837,1223.411139855,1209.6004638672,1218.8075811924
3829937,1131.1650085449,1136.7467041016,1133.0255737305
3830037,1127.2326472356,1096.0869140625,1116.8507361779
3830137,1074.4695058969,1047.8071289063,1065.5820469
3830237,1111.6494657076,1128.2349853516,1117.1779722556
3830337,1081.1121967022,1102.6519775391,1088.2921236478
3830437,1128.8390902006,1108.8234863281,1122.1672222431
3830537,1075.6184774546,1082.3968505859,1077.877935165
3830637,1038.000888531,1026.4620361328,1034.1546043983
3830737,1042.3419928918,1036.0024414063,1040.2288090633
3830837,1059.0104135367,1000.8766479492,1039.6324916742
3830937,987.332511315,956.4008178711,977.0219468337
3831037,973.0471132719,930.7997436523,958.964656732
3831137,971.8505413349,978.0311279297,973.9107368665
3831237,1043.7606764573,1063.6657714844,1050.395708133
3831337,1114.4472022423,1122.8746337891,1117.2563460913
3831437,977.5640164889,931.8825073242,962.3368467673
3831537,966.4937474177,899.2482299805,944.0785749387
3831637,951.6724196214,1025.0153808594,976.1200733674
3831737,1002.0100895808,927.3250732422,977.1150841346
3831837,869.2544215276,890.5386352539,876.3491594363
3831937,927.1064218374,964.8374633789,939.6834356846
3832037,952.9154733511,965.1951904297,957.0087123773
3832137,964.6898193359,914.9888916016,948.1228434245
3832237,976.3998729999,898.376953125,950.3922330416
3832337,886.6252194918,815.6212158203,862.957218268
3832437,932.4105330247,901.4422607422,922.0877755972
3832537,999.8232738788,946.8200073242,982.1555183606
3832637,991.1938981276,884.6938476563,955.6938813038
3832737,1018.1530855619,1064.0906982422,1033.465623122
3832837,990.7313514123,983.4105834961,988.2910954402
3832937,903.645001925,856.0291748047,887.7730595515
3833037,1031.3885192871,1042.3919677734,1035.0563354492
3833137,1139.3606121357,1084.3348388672,1121.0186877128
3833237,1119.1751122108,1072.7114257813,1103.6872167343
3833337,951.3985337477,908.8304443359,937.2091706105
3833437,919.1552863488,928.3505249023,922.2203658666
3833537,947.9369706374,933.0052490234,942.9597300994
3833637,940.0965317946,951.7064208984,943.9664948292
3833737,951.2286999042,933.4083862305,945.2885953463
3833837,1023.1312561035,1057.3210449219,1034.5278523763
3833937,1057.5941608136,1032.0900878906,1049.0928031726
3834037,1021.6353724553,1033.3775634766,1025.5494361291
3834137,1007.6158517691,987.7537841797,1000.9951625726
3834237,1165.3775869516,1128.7648925781,1153.1733554938
3834337,1136.6270611103,1145.095703125,1139.4499417819
3834437,1059.7257115291,1066.8012695313,1062.0842308631
3834537,1025.858994704,1001.5077514649,1017.7419136243
3834637,874.8852046086,908.2967529297,886.0223873823
3834737,794.9974400447,754.2375488281,781.4108096392
3834837,868.3506129338,729.7284545898,822.1432268192
3834937,921.5950716459,948.782043457,930.6573955829
3835037,912.2654665433,883.9954223633,902.8421184833
3835137,871.6123434213,855.8676757813,866.3641208747
3835237,996.1819774921,1013.4349365234,1001.9329638359
3835337,990.7062718318,1084.2142333984,1021.875592354
3835437,884.6219470684,871.0238647461,880.089252961
3835537,901.3486457238,863.1038818359,888.6003910945
3835637,883.8018916203,849.1985473633,872.2674435347
3835737,910.3417698787,874.4713745117,898.384971423
3835837,955.4656254695,924.1437988281,945.025016589
3835937,1031.7314417912,1074.1318359375,1045.8649065067
3836037,1110.1878638634,1101.30078125,1107.2255029923
3836137,1060.0231886644,1123.1687011719,1081.0716928335
3836237,1049.6258850098,1146.783203125,1082.0116577149
3836337,1121.1128563514,1157.9097900391,1133.378500914
3836437,1127.2486689641,1112.0594482422,1122.1855953901
3836537,1055.3811481182,1079.5375976563,1063.4332979643
3836637,1104.7034630409,1073.3450927734,1094.2506729517
3836737,977.3511599027,988.4712524414,981.0578574156
3836837,976.9473407452,910.7931518555,954.8959444486
3836937,934.2849837083,936.869934082,935.1466338329
3837037,860.6268991324,830.1527709961,850.4688564203
3837137,877.3290076623,839.6368408203,864.7649520483
3837237,804.0495089017,829.3334350586,812.4774842874
3837337,833.8978118896,758.6461791992,808.8139343262
3837437,837.5754253681,828.3349609375,834.4952705579
3837537,932.1875821627,936.6450195313,933.6733946189
3837637,932.3196434608,865.5988769531,910.0793879582
3837737,947.8717041016,950.5588378906,948.7674153646
3837837,957.5936126709,928.5037841797,947.8970031738
3837937,976.932600755,1072.1909179688,1008.6853731596
3838037,976.5654038649,1034.8294677734,995.9867585011
3838137,926.1316375732,910.7733764648,921.0122172038
3838237,876.6140124981,870.5166625977,874.5815625313
3838337,879.6972714938,896.1929321289,885.1958250388
3838437,933.292075524,920.2557373047,928.9466294509
3838537,939.1689723088,887.3233642578,921.8871029585
3838637,927.002228957,941.5986938477,931.8677172539
3838737,852.2127779447,884.8639526367,863.096502842
3838837,853.8148158147,870.2730712891,859.3009009728
3838937,947.1202216515,963.4170532227,952.5524988419
3839037,931.441301786,985.1622314453,949.3482783391
3839137,996.202749399,976.5135498047,989.6396828676
3839237,918.6993525578,924.8735961914,920.757433769
3839337,784.859764686,857.1794433594,808.9663242438
3839437,792.5516885611,864.8322143555,816.6451971592
3839537,905.2807898888,975.5436401367,928.7017399715
3839637,820.1137836163,861.2700805664,833.8325492663
3839737,765.8664468619,867.4559936523,799.7296291254
3839837,821.8181164081,900.1619873047,847.9327400403
3839937,909.5062772311,920.975769043,913.3294411684
3840037,844.6541759784,900.1644897461,863.157613901
3840137,939.7517594558,991.6719360352,957.0584849822
3840237,980.5459829477,1020.9063720703,993.9994459886
3840337,893.3116877629,909.9873046875,898.8702267378
3840437,945.6724254902,1013.5680541992,968.3043017265
3840537,1091.9383216271,1077.21484375,1087.0304956681
3840637,976.6241983267,1025.4262695313,992.8915553949
3840737,931.0146449162,983.124206543,948.3844987918
3840837,933.4961676964,995.9333496094,954.3085616674
3840937,924.2923537034,945.3516845703,931.3121306591
3841037,989.1304638202,1048.8784179688,1009.0464485364
3841137,1107.4627403846,1097.5640869141,1104.1631892278
3841237,1013.0042454646,1112.6278076172,1046.2120995155
3841337,988.2273289607,1023.8522949219,1000.1023176144
3841437,986.1650261512,992.0667114258,988.1322545761
3841537,963.8619067852,969.6758422852,965.7998852852
3841637,938.2242044302,983.8101196289,953.4195094964
3841737,1008.9323131855,1029.5697021484,1015.8114428398
3841837,1031.7301612267,1072.5379638672,1045.3327621069
3841937,989.5505852332,1052.8814697266,1010.6608800644
3842037,970.0542273888,999.960144043,980.0228662735
3842137,862.648351816,932.9147949219,886.070499518
3842237,958.2287503756,990.932434082,969.1299782777
3842337,881.1636880728,944.9647827148,902.4307196201
3842437,874.3941286527,916.1450195313,888.3110922789
3842537,884.4070774959,911.8399047852,893.551353259
3842637,958.377646813,1027.388671875,981.3813218337
3842737,977.6894472562,1068.0603027344,1007.813065749
3842837,1026.5819666936,1044.3596191406,1032.5078508426
3842937,945.0511697622,1002.8618774414,964.3214056553
3843037,975.6630589412,1025.4399414063,992.2553530962
3843137,969.4233809251,1004.3131713867,981.053311079
3843237,866.1826359675,940.8998413086,891.0883710812
3843337,971.7316225492,1020.6620483399,988.0417644794
3843437,1024.5773256742,1088.2449951172,1045.7998821552
3843537,997.2575507531,1040.7337646484,1011.7496220515
3843637,1089.8640676645,1106.7838134766,1095.5039829352
3843737,1045.6396543063,1079.2058105469,1056.8283730531
3843837,1064.9909538856,1120.0999755859,1083.3606277857
3843937,1145.4003554124,1117.306640625,1136.0357838166
3844037,1032.0929201566,1096.6185302734,1053.6014568622
3844137,1151.999197153,1128.2468261719,1144.0817401593
3844237,1156.9875723032,1162.2150878906,1158.730077499
3844337,1074.5891042856,1118.4083251953,1089.1955112555
3844437,1196.1044968825,1240.4620361328,1210.8903432993
3844537,1101.5673968975,1122.6146240234,1108.5831392728
3844637,1060.2519202599,1130.2423095703,1083.5820500301
3844737,1041.6754690317,1063.3809814453,1048.9106398362
3844837,1067.9390317477,1144.1369628906,1093.3383421287
3844937,941.3847139799,1047.6166992188,976.7953757262
3845037,959.9864947979,1075.2218017578,998.3982637846
3845137,935.2919065035,1073.1062011719,981.2300047263
3845237,1097.1541982798,1129.1960449219,1107.8348138271
3845337,1187.7274099497,1145.3742675781,1173.6096958258
3845437,1116.9340538612,1168.0433349609,1133.9704808944
3845537,1127.5259352464,1157.5803222656,1137.5440642528
3845637,1202.9877342811,1202.6800537109,1202.8851740911
3845737,1184.2155151367,1215.0567626953,1194.4959309896
3845837,1104.5309236967,1145.5385742188,1118.2001405374
3845937,1132.5762469952,1161.6564941406,1142.2696627103
3846037,1084.3166175255,1142.35546875,1103.662901267
3846137,1094.6700298603,1157.0916748047,1115.4772448418
3846237,1119.750384991,1140.1208496094,1126.5405398638
3846337,1118.4074753981,1136.7971191406,1124.5373566456
3846437,1142.8901273287,1161.2225341797,1149.0009296124
3846537,1266.2572397085,1313.4666748047,1281.9937180739
3846637,1310.0236699031,1273.6470947266,1297.8981448443
3846737,1196.6774409368,1162.3206787109,1185.2251868615
3846837,1272.8572293795,1261.2208251953,1268.9784279848
3846937,1280.4995117188,1294.3277587891,1285.1089274089
3847037,1291.8164555476,1331.9506835938,1305.194531563
3847137,1259.8462407039,1241.5511474609,1253.7478762896
3847237,1208.237506573,1246.7579345703,1221.0776492388
3847337,1255.615624061,1285.8419189453,1265.6910556891
3847437,1275.4386972281,1253.5299072266,1268.1357672276
3847537,1269.2676743728,1289.9436035156,1276.1596507537
3847637,1238.7485468938,1268.3824462891,1248.6265133589
3847737,1284.3480647161,1269.796875,1279.497668144
3847837,1270.5157048152,1299.8492431641,1280.2935509315
3847937,1334.6109994742,1385.4459228516,1351.5559739333
3848037,1227.5976257324,1293.5480957031,1249.5811157227
3848137,1367.6387305627,1354.9473876953,1363.4082829402
3848237,1367.846663255,1385.6015625,1373.7649630033
3848337,1237.4809922438,1287.0087890625,1253.9902578501
3848437,1271.1733093262,1324.6605224609,1289.0023803711
3848537,1312.9141517052,1342.552734375,1322.7936792618
3848637,1196.1773094764,1272.0732421875,1221.4759537135
3848737,1224.4271240234,1236.2709960938,1228.3750813802
3848837,1276.8018352802,1339.4901123047,1297.6979276217
3848937,1280.8270709698,1283.4134521484,1281.6891980294
3849037,1246.4479933519,1268.5845947266,1253.8268604768
3849137,1242.5372760479,1279.3697509766,1254.8147676908
3849237,1284.038844182,1302.5454101563,1290.2076995067
3849337,1368.5497999925,1364.1755371094,1367.0917123648
3849437,1352.4770507813,1302.4119873047,1335.7886962891
3849537,1371.9882483849,1452.0513916016,1398.6759627905
3849637,1260.8093026968,1296.6379394531,1272.7521816156
3849737,1278.5754582332,1305.9743652344,1287.7084272336
3849837,1352.1302020733,1395.2784423828,1366.5129488432
3849937,1326.6398198054,1325.2376708984,1326.1724368364
3850037,1352.6437401405,1378.4593505859,1361.2489436223
3850137,1361.9309410682,1383.6301269531,1369.1640030299
3850237,1332.0082420936,1360.2001953125,1341.4055598332
3850337,1365.928713285,1430.3278808594,1387.3951024765
3850437,1393.5428771973,1443.6889648438,1410.2582397461
3850537,1398.5998417781,1437.8330078125,1411.6775637896
3850637,1480.2686744103,1477.1313476563,1479.2228988256
3850737,1466.3310687725,1486.1563720703,1472.9395032051
3850837,1353.2142263559,1371.6912841797,1359.3732456305
3850937,1380.76462731,1373.8552246094,1378.4614930764
3851037,1456.194519043,1436.3503417969,1449.5797932943
3851137,1493.8966674805,1469.4716796875,1485.7550048828
3851237,1563.489051232,1518.0130615234,1548.3303879958
3851337,1601.0309283917,1600.6057128906,1600.8891898913
3851437,1529.4329740084,1503.1376953125,1520.6678811098
3851537,1351.2923114483,1365.90625,1356.1636242989
3851637,1340.2901587853,1373.1115722656,1351.2306299454
3851737,1476.6050626315,1427.2896728516,1460.1665993715
3851837,1429.5236699031,1447.5955810547,1435.547640287
3851937,1400.0235619178,1463.9193115234,1421.3221451197
3852037,1381.4100153996,1387.0708007813,1383.2969438602
3852137,1360.451941857,1370.9243164063,1363.9427333734
3852237,1386.3963435246,1419.3840332031,1397.3922400841
3852337,1406.4534184383,1414.4536132813,1409.1201500526
3852437,1351.2035029485,1356.1846923828,1352.8638994266
3852537,1354.2680429312,1358.9644775391,1355.8335211338
3852637,1468.9954646184,1481.6201171875,1473.2036821414
3852737,1485.7061063326,1510.0628662109,1493.8250262921
3852837,1507.5663663424,1540.5024414063,1518.5450580304
3852937,1466.0267944336,1487.6612548828,1473.23828125
3853037,1553.5874610314,1532.8345947266,1546.6698389298
3853137,1441.2890507625,1469.6457519531,1450.7412844927
3853237,1609.6706660344,1619.2333984375,1612.8582435021
3853337,1738.6996999887,1766.7608642578,1748.0534214118
3853437,1479.4821166992,1495.3662109375,1484.7768147787
3853537,1534.9412912222,1526.9995117188,1532.2940313877
3853637,1630.120889517,1636.0106201172,1632.0841330504
3853737,1490.4033649151,1570.0062255859,1516.9376518054
3853837,1511.9018272987,1574.4947509766,1532.7661351913
3853937,1509.4760554387,1519.3961181641,1512.7827430138
3854037,1438.1721285307,1400.1904296875,1425.5115622496
3854137,1424.3661006047,1437.9616699219,1428.8979570438
3854237,1619.6123727652,1577.8692626953,1605.6980027419
3854337,1656.6131028396,1703.2219238281,1672.1493765024
3854437,1435.6650648851,1445.3784179688,1438.9028492463
