ID,Footfall
3868531,1134.5525774275
3868631,1091.0234200614
3868731,1058.7096557617
3868831,1086.1533115932
3868931,1140.7809012277
3869031,1189.8259190151
3869131,1162.3061174665
3869231,1055.0307268415
3869331,1039.7898951939
3869431,1069.9185529436
3869531,1041.2176862444
3869631,1076.5941249303
3869731,1111.6807774135
3869831,980.7738778251
3869931,917.6303144182
3870031,804.0490112305
3870131,845.5539202009
3870231,1002.9673418318
3870331,1029.9665483747
3870431,995.4316319057
3870531,1029.7635367257
3870631,1082.4256243025
3870731,1130.3474644252
3870831,1100.705531529
3870931,1086.5413643973
3871031,1101.6735752651
3871131,1141.3248378209
3871231,1072.6633300781
3871331,928.1607622419
3871431,830.3440420968
3871531,892.7159859794
3871631,977.42326137
3725732,1019.1173313686
3725832,1154.2851388114
3725932,1153.8235124861
3726032,1051.2453177316
3726132,1021.5349208287
3726232,1090.1893659319
3726332,1018.8122907366
3726432,1089.112348284
3726532,1067.7013942174
3726632,1086.3084455218
3726732,1123.6644199916
3726832,1041.0333687919
3726932,875.3086809431
3727032,790.6003810338
3727132,766.6649562291
3727232,861.8506600516
3727332,1031.2374616351
3727432,1118.8146885463
3727532,1083.9425746373
3727632,1094.2532784598
3727732,1080.9467337472
3727832,1048.6859218053
3727932,1001.2709437779
3728032,971.0618940081
3728132,1055.0685817174
3728232,1082.4711390904
3728332,923.6767796108
3728432,786.438419887
3728532,741.0524815151
3728632,721.3356323242
3728732,801.5779244559
3728832,803.085144043
3728932,812.5621032715
3729032,893.1504690988
3729132,1019.0029078892
3729232,1036.0394897461
3729332,836.7341439383
3729432,835.528263637
3729532,857.6330653599
3729632,857.7741960798
3729732,821.9126325335
3729832,832.921295166
3729932,1015.8776550293
3730032,1011.5070364816
3730132,1062.8569641113
3730232,1047.0036097935
3730332,1049.7644086565
3730432,1112.0554722377
3730532,985.8093479701
3730632,962.9370247977
3730732,1126.5980922154
3730832,1123.735307966
3730932,1098.5443812779
3731032,1083.3430524554
3731132,1055.2506365095
3731232,1047.8032967704
3731332,988.1305541992
3731432,1040.8296072824
3731532,1025.1342642648
3731632,744.3951023647
3731732,826.8912004743
3731832,887.5071541922
3731932,1002.8478655134
3732032,1043.5390232631
3732132,927.1781223842
3732232,1110.9782802037
3732332,1084.038042341
3732432,1101.3803100586
3732532,1121.7854875837
3732632,1066.7607160296
3732732,1035.9036647252
3732832,1007.7349155971
3732932,960.2272992815
3733032,1044.8993530274
3733132,1137.8784266881
3733232,1166.976789202
3733332,1102.4332798549
3733432,1054.8512050084
3733532,1065.8812648228
3733632,1049.8415614537
3733732,958.0404706682
3733832,1025.0505937849
3733932,1054.3975830078
3734032,1039.6569606236
3734132,1044.3218427386
3734232,1024.2976074219
3734332,1052.1662902832
3734432,1077.5149012974
3734532,1089.8644757952
3734632,1091.9656023298
3734732,1119.5577654157
3734832,1180.5215802874
3734932,1172.0902012416
3735032,1079.6016148159
3735132,1066.2796020508
3735232,1048.7258911133
3735332,1030.4220057896
3735432,1048.7022007534
3735532,1131.0761805943
3735632,1161.4886910575
3735732,1124.2196393694
3735832,1150.3183332171
3735932,1155.1870989118
3736032,1159.469456264
3736132,1137.349382673
3736232,1030.0242789132
3736332,1075.4818638393
3736432,1170.0426112584
3736532,1186.6500244141
3736632,1182.1497889928
3736732,1165.434613909
3736832,1195.2421351842
3736932,1263.8468715123
3737032,1301.4457223075
3737132,1244.4574497768
3737232,1254.6040387835
3737332,1286.4891619001
3737432,1254.6529715402
3737532,1217.7346452986
3737632,1340.9029889788
3737732,1191.9980207171
3737832,1190.6935686384
3737932,1300.5176304409
3738032,1273.6810041155
3738132,1226.3801879883
3738232,1242.079398019
3738332,1330.6628853934
3738432,1361.4694737026
3738532,1312.591116769
3738632,1305.5719342913
3738732,1288.5190865653
3738832,1249.5116838728
3738932,1232.0228097098
3739032,1304.464050293
3739132,1249.8537597656
3739232,1196.5678013393
3739332,1297.2826886858
3739432,1334.7720336914
3739532,1352.1333443778
3739632,1269.2584577288
3739732,1321.1347220285
3739832,1276.5057111468
3739932,1326.6939697266
3740032,1396.2147129604
3740132,1465.250680106
3740232,1565.3409598214
3740332,1571.2586408343
3740432,1469.9002511161
3740532,1345.3364868164
3740632,1328.2329973493
3740732,1338.7148960659
3740832,1352.7587890625
3740932,1441.3880964007
3741032,1404.9694911412
3741132,1368.1208321708
3741232,1388.2563999721
3741332,1382.2566441127
3741432,1422.0963657924
3741532,1449.0386701311
3741632,1411.2303728376
3741732,1456.4411708287
3741832,1449.483442034
3741932,1403.7964390346
3742032,1335.9781406948
3742132,1364.0424717495
3742232,1425.1083722796
3742332,1420.1815098354
3742432,1413.9802769252
3742532,1386.5606863839
3742632,1349.3518327986
3742732,1458.6657714844
3742832,1443.7531389509
3742932,1439.0049787249
3743032,1436.9343261719
3743132,1417.3850097656
3743232,1423.5324794224
3743332,1515.7545078823
3743432,1459.5904976981
3743532,1479.890284947
3743632,1521.6780569894
3743732,1463.2720336914
3743832,1480.5385131836
3743932,1510.3371320452
3744032,1574.5608346122
3744132,1596.6998814174
3744232,1472.1223406111
3744332,1468.1220354353
3744432,1476.7669764928
3744532,1445.2295445034
3744632,1459.9281616211
3744732,1498.7926199777
3744832,1477.4788033622
3744932,1428.0570417132
3745032,1429.0261056083
3745132,1397.5044381278
3745232,1385.2600969587
3745332,1425.5011160714
3745432,1459.5075683594
3745532,1463.0231148856
3745632,1436.7634364537
3745732,1452.3495657785
3745832,1472.3849225726
3745932,1501.1030360631
3746032,1634.4852992467
3746132,1715.1712297712
3746232,1676.4160766602
3746332,1560.4713221959
3746432,1584.5498657227
3746532,1539.0523245675
3746632,1487.6944231306
3746732,1499.7233537947
3746832,1504.7799508231
3746932,1542.2923496791
3747032,1519.148777553
3747132,1480.7573329381
3747232,1518.9469604492
3747332,1556.550554548
3747432,1513.1873604911
3747532,1492.1574532645
3747632,1482.214390346
3747732,1534.3937029157
3747832,1558.1053292411
3747932,1613.4817853655
3748032,1625.1726161412
3748132,1572.8173566546
3748232,1514.0153111049
3748332,1623.9943237305
3748432,1554.9419468471
3748532,1654.0690569197
3748632,1693.9049857003
3748732,1612.996686663
3748832,1503.8593488421
3748932,1509.4617222377
3749032,1495.4015764509
3749132,1485.730128697
3749232,1512.6819632394
3749332,1495.5357317243
3749432,1405.4112810407
3749532,1409.565046038
3749632,1466.2898472377
3749732,1427.4508405413
3749832,1413.0407366072
3749932,1372.4265136719
3750032,1437.7964128767
3750132,1487.3064313616
3750232,1382.3328770229
3750332,1399.3532278878
3750432,1512.9801722935
3750532,1459.3127702986
3750632,1458.742527553
3750732,1490.3149239676
3750832,1558.6336582729
3750932,1515.9323992048
3751032,1462.3388933454
3751132,1379.8281337193
3751232,1326.824811663
3751332,1349.0108468192
3751432,1406.3177664621
3751532,1401.2302246094
3751632,1415.2033778599
3751732,1379.9280133929
3751832,1352.695425851
3751932,1397.0159301758
3752032,1468.1696341378
3752132,1381.4797799247
3752232,1295.9681570871
3752332,1336.9669189453
3752432,1353.051688058
3752532,1367.4419119699
3752632,1365.5327235631
3752732,1402.2716064453
3752832,1383.0283987863
3752932,1382.5830688477
3753032,1382.6689627511
3753132,1410.036429269
3753232,1371.6908220564
3753332,1292.0055629185
3753432,1287.1890084403
3753532,1218.1029314314
3753632,1164.9323120117
3753732,1235.580191476
3753832,1293.7180437361
3753932,1222.2961425781
3754032,1234.2466430664
3754132,1269.8237043108
3754232,1272.9210117885
3754332,1232.7937970843
3754432,1239.9095110212
3754532,1279.4726213728
3754632,1243.1659894671
3754732,1234.8135114397
3754832,1215.2003173828
3754932,1250.4477800642
3755032,1198.0431867327
3755132,1147.2446289063
3755232,1199.5683244978
3755332,1231.6056867327
3755432,1246.452671596
3755532,1141.9742867606
3755632,1100.040108817
3755732,1107.8454241072
3755832,1272.4525669643
3755932,1223.8661324637
3756032,1213.5250592913
3756132,1219.9436558315
3756232,1226.3900059291
3756332,1229.4979858399
3756432,1205.7255249024
3756532,1133.6981637137
3756632,1164.9136962891
3756732,1259.1096191406
3756832,1219.5141427176
3756932,1188.5583496094
3757032,1143.4660644531
3757132,1163.8304268973
3757232,1181.3462785993
3757332,1153.4359828404
3757432,1094.7126552037
3757532,1017.8647984096
3757632,1125.9539010184
3757732,1112.0592912947
3757832,1062.6423601423
3757932,1043.6849408831
3758032,1204.8752964565
3758132,1175.6038731166
3758232,1218.9738071987
3758332,1150.7040754046
3758432,1035.0294799805
3758532,1107.4255022322
3758632,1201.0716203962
3758732,1139.7906406948
3758832,1044.2434823173
3758932,917.0870797294
3759032,975.7656162807
3759132,1110.402230399
3759232,1034.0491943359
3759332,1053.8213631766
3759432,1138.1889735631
3759532,957.5581970215
3759632,976.8213936942
3759732,1063.2892717634
3759832,1081.0485665458
3759932,1101.199811663
3760032,971.9347839355
3760132,957.3423461914
3760232,1104.3190307617
3760332,961.9228907994
3760432,920.8915100098
3760532,1095.7052786691
3760632,1102.083757673
3760732,1047.2850254604
3760832,1002.1398053851
3760932,880.6336103167
3761032,932.188659668
3761132,1002.3897835868
3761232,1128.5814732143
3761332,1168.3687395368
3761432,1097.3545445034
3761532,1150.4078020368
3761632,1132.6179983957
3761732,1082.3988734654
3761832,1067.6228463309
3761932,1148.1983032227
3762032,1160.7150181362
3762132,1143.3374808175
3762232,1004.6866803851
3762332,1039.0091901507
3762432,1038.5733511789
3762532,1093.4688546317
3762632,1056.9745047433
3762732,1016.9936000279
3762832,989.6034066337
3762932,1053.3727460589
3763032,1049.1246861049
3763132,967.2340393066
3763232,887.4332754953
3763332,801.5711015974
3763432,769.3690011161
3763532,848.353389195
3763632,950.35824149
3763732,755.6623535156
3763832,770.3004455566
3763932,804.5700552804
3764032,803.8856157575
3764132,817.8402143206
3764232,842.1215427944
3764332,832.6864580427
3764432,778.7903529576
3764532,770.1450631278
3764632,808.6870073591
3764732,986.2985360282
3764832,1132.6743164063
3764932,1156.8660016741
3765032,1147.5549839565
3765132,1140.6669747489
3765232,1147.7035958426
3765332,1069.5738394601
3765432,942.7569580078
3765532,1007.2789001465
3765632,1112.5367431641
3765732,1088.6318708147
3765832,971.1722194127
3765932,908.6809910366
3766032,874.7684544155
3766132,933.2061462402
3766232,1017.3861563546
3766332,930.0769871303
3766432,834.5972551618
3766532,829.8879394531
3766632,947.6793038504
3766732,1055.3753792899
3766832,989.8894260951
3766932,855.6858302525
3767032,818.834097726
3767132,850.6178109305
3767232,868.9958975656
3767332,785.3962402344
3767432,818.3620300293
3767532,795.4344613212
3767632,803.5535234724
3767732,812.7753557478
3767832,849.3858947754
3767932,838.8006504604
3768032,795.3310590472
3768132,866.2465515137
3768232,834.2785513742
3768332,794.0315769741
3768432,814.5634024484
3768532,883.3046133859
3768632,943.7360621861
3768732,929.4846714565
3768832,962.597996303
3768932,1008.997366769
3769032,939.7482125419
3769132,873.9276689802
3769232,922.6622663225
3769332,891.5246015276
3769432,995.3616376604
3769532,1103.6926095145
3769632,1194.7384817941
3769732,1120.8424246652
3769832,1093.6776384626
3769932,1031.8037065779
3770032,998.4401201521
3770132,896.9972621373
3770232,970.1224060059
3770332,1001.9787902832
3770432,1060.8431919643
3770532,1030.1732875279
3770632,1044.8428693499
3770732,1070.6016191755
3770832,1072.9135611398
3770932,1084.2185843332
3771032,1104.5979178292
3771132,1105.778250558
3771232,1224.7793404715
3771332,1171.1817975726
3771432,1117.9035208566
3771532,1110.430280413
3771632,1003.0702165876
3771732,1034.8210928781
3771832,1006.0190996443
3771932,1078.7914603097
3772032,1041.7806396484
3772132,1137.00251988
3772232,1056.9469953265
3772332,1150.1132638114
3772432,1180.2230922154
3772532,1235.4186662947
3772632,1278.3294852121
3772732,1225.5167759487
3772832,1263.6113978795
3772932,1247.5319039481
3773032,1170.3778512137
3773132,1140.4384940011
3773232,1244.3017229353
3773332,1258.6950422015
3773432,1277.1621791295
3773532,1321.3746425084
3773632,1335.0427507673
3773732,1216.4414672852
3773832,1213.1901768276
3773932,1196.4651489258
3774032,1288.2838919503
3774132,1284.3220650809
3774232,1252.0468924386
3774332,1219.5728498186
3774432,1246.7843104771
3774532,1209.5458722796
3774632,1288.1376429967
3774732,1325.4944458008
3774832,1258.0295148577
3774932,1234.183253697
3775032,1319.7310878209
3775132,1358.6384102958
3775232,1318.6457083566
3775332,1303.5337350028
3775432,1314.0755266462
3775532,1292.8613542829
3775632,1298.0944649833
3775732,1281.0639735631
3775832,1229.7190115792
3775932,1229.6388026646
3776032,1306.1035243443
3776132,1337.6540876116
3776232,1279.2282976423
3776332,1231.3317958287
3776432,1220.8989606585
3776532,1268.787789481
3776632,1276.7422485352
3776732,1216.3589477539
3776832,1253.7166224888
3776932,1372.3843383789
3777032,1351.2985927037
3777132,1322.8566196987
3777232,1315.0604509626
3777332,1371.6499023438
3777432,1352.4829275949
3777532,1373.2358398438
3777632,1408.4873918806
3777732,1408.3598981585
3777832,1435.4257725307
3777932,1478.5792585101
3778032,1450.0787440709
3778132,1444.2869437082
3778232,1401.9129900251
3778332,1514.4075055804
3778432,1448.2298322405
3778532,1398.9641549247
3778632,1403.1911097935
3778732,1446.9124581473
3778832,1401.8713030134
3778932,1504.644191197
3779032,1497.3831351144
3779132,1462.6918683733
3779232,1455.557800293
3779332,1358.7623901367
3779432,1430.3088814872
3779532,1399.6314610073
3779632,1360.254725865
3779732,1346.4660121373
3779832,1419.09626988
3779932,1411.9543457031
3780032,1403.4616524833
3780132,1369.9067557199
3780232,1418.4210728237
3780332,1505.6801321847
3780432,1505.7149745396
3780532,1444.2872140067
3780632,1456.8642578125
3780732,1507.4054739816
3780832,1540.7987845285
3780932,1584.3569248745
3781032,1540.4737723214
3781132,1590.4000592913
3781232,1535.3011038644
3781332,1480.3917061942
3781432,1503.8517543248
3781532,1532.5504586356
3781632,1541.7264578683
3781732,1589.6177280971
3781832,1573.9690987723
3781932,1580.5602678572
3782032,1595.8378731864
3782132,1571.0701817104
3782232,1517.9063371931
3782332,1611.9438825335
3782432,1678.4158499582
3782532,1577.1825038365
3782632,1459.8769269671
3782732,1498.4516688756
3782832,1518.8376988002
3782932,1575.3880004883
3783032,1560.6604091099
3783132,1510.7093418666
3783232,1492.5889892578
3783332,1515.4591064453
3783432,1561.867074149
3783532,1592.9271501814
3783632,1510.1238839286
3783732,1528.1429792132
3783832,1563.6028180804
3783932,1528.8762294224
3784032,1490.4998953683
3784132,1470.8249598912
3784232,1496.1200997489
3784332,1522.928213937
3784432,1501.2033168248
3784532,1519.4097551618
3784632,1495.3086983817
3784732,1503.4791346959
3784832,1542.7185843332
3784932,1561.6233607701
3785032,1541.7820870536
3785132,1517.8569510324
3785232,1454.713003976
3785332,1506.9306030274
3785432,1612.3702654157
3785532,1530.5115792411
3785632,1580.9129813058
3785732,1571.3414829799
3785832,1578.9586181641
3785932,1657.7336251395
3786032,1491.2281930106
3786132,1419.7783377511
3786232,1408.258379255
3786332,1470.7537754604
3786432,1434.7359008789
3786532,1444.5110212054
3786632,1463.6803588867
3786732,1418.6610281808
3786832,1499.1245378767
3786932,1594.9006783622
3787032,1523.2384381976
3787132,1458.3459647042
3787232,1535.8723754883
3787332,1445.5789097377
3787432,1405.5532749721
3787532,1379.9739728655
3787632,1370.5894862584
3787732,1398.6461356027
3787832,1372.5665544782
3787932,1309.1679425921
3788032,1376.0334472656
3788132,1285.4318237305
3788232,1264.0670776367
3788332,1344.2394932338
3788432,1352.0710449219
3788532,1392.6202130999
3788632,1400.8092041016
3788732,1408.6432495117
3788832,1364.1883108957
3788932,1397.2083827428
3789032,1348.1342424665
3789132,1361.5166887556
3789232,1426.3232770647
3789332,1355.4513462612
3789432,1324.3519635882
3789532,1353.4316493443
3789632,1313.8854021345
3789732,1314.2705688477
3789832,1344.0657523019
3789932,1344.0309186663
3790032,1250.3293718611
3790132,1329.7506626674
3790232,1357.8658796038
3790332,1339.1497017997
3790432,1236.5102975028
3790532,1219.9727608817
3790632,1282.680280413
3790732,1231.670628139
3790832,1262.0414341518
3790932,1256.0472935268
3791032,1217.9736328125
3791132,1290.048601423
3791232,1226.214617048
3791332,1280.0942818778
3791432,1305.7769775391
3791532,1325.2521013532
3791632,1300.6584385463
3791732,1292.3341761998
3791832,1295.4520525251
3791932,1370.4880632673
3792032,1312.7618146624
3792132,1295.9973842076
3792232,1272.2738821847
3792332,1204.3500191825
3792432,1253.696585519
3792532,1290.7545514788
3792632,1196.6626935686
3792732,1265.8773106166
3792832,1279.495640346
3792932,1181.0855887277
3793032,1179.326171875
3793132,1197.7375837054
3793232,1131.5753871373
3793332,1128.6874476842
3793432,1220.1359165737
3793532,1075.3446306501
3793632,1125.2265712193
3793732,1196.7608293806
3793832,1201.7632446289
3793932,1169.014151437
3794032,1048.6718967983
3794132,991.6697344099
3794232,1042.5066702707
3794332,1085.833871024
3794432,1099.2882428851
3794532,1046.3286961147
3794632,1055.9438084194
3794732,933.5280064174
3794832,919.9965558733
3794932,945.1164289202
3795032,927.0009809222
3795132,979.1740984236
3795232,1046.5395987375
3795332,1115.9789864676
3795432,1087.9780360631
3795532,1097.5997401646
3795632,1018.638684954
3795732,954.7257254464
3795832,898.1822509766
3795932,1138.428754534
3796032,1100.3106427874
3796132,1077.6695469448
3796232,1036.6818542481
3796332,1161.6761125837
3796432,1124.2871965681
3796532,1061.0485098703
3796632,988.4808785575
3796732,981.1993103027
3796832,957.3085457938
3796932,1120.0490286691
3797032,1139.758518764
3797132,1118.936819894
3797232,938.0213623047
3797332,945.7869262695
3797432,1099.5458112444
3797532,1112.1436680385
3797632,1133.6286185128
3797732,1175.8050101144
3797832,1129.4883248465
3797932,1122.612234933
3798032,1132.1900634766
3798132,1046.6936907087
3798232,1096.5863124303
3798332,1103.078691755
3798432,1086.4112200056
3798532,1118.7126464844
3798632,1103.1767316546
3798732,998.9303458078
3798832,1105.5410853795
3798932,1150.5659179688
3799032,1105.8991524833
3799132,1100.1441301618
3799232,1130.0510166713
3799332,1152.010925293
3799432,1096.5452532087
3799532,1143.731175014
3799632,1121.4547293527
3799732,1102.4115513393
3799832,1033.3941170829
3799932,1032.4357212612
3800032,1079.9308733259
3800132,1096.3270350865
3800232,1107.6195417132
3800332,1105.0727713449
3800432,1015.2515825544
3800532,1012.0815865653
3800632,974.8494262695
3800732,873.4341212681
3800832,1026.4978114537
3800932,1076.7672555106
3801032,1044.486921038
3801132,1051.5827462333
3801232,1082.0434308733
3801332,1105.9123709542
3801432,1042.5632890974
3801532,912.717956543
3801632,839.0669773647
3801732,970.5783560617
3801832,1098.5097307478
3801932,1149.8897094727
3802032,1045.614301409
3802132,1061.0355311803
3802232,1097.5720476423
3802332,1122.1257672991
3802432,1132.4279000419
3802532,1159.3076346261
3802632,1148.2794799805
3802732,1070.8198939732
3802832,1117.1476178851
3802932,1140.9560372489
3803032,1101.9339773996
3803132,1084.7254202707
3803232,1176.5784476144
3803332,1077.3602294922
3803432,1057.7073669434
3803532,1078.8979753767
3803632,1082.8252476284
3803732,1068.2470703125
3803832,1145.4466639928
3803932,1119.4353986468
3804032,1118.0709751674
3804132,1106.1758771624
3804232,1140.6362827846
3804332,1101.0741577149
3804432,1105.0334734236
3804532,1013.5919974191
3804632,995.2444588797
3804732,985.359161377
3804832,1068.0341884068
3804932,988.4358215332
3805032,998.3158787319
3805132,1021.1720799037
3805232,1066.2003696987
3805332,1057.601789202
3805432,1120.5455845424
3805532,984.8694370815
3805632,940.3178100586
3805732,928.7407488142
3805832,921.2479727609
3805932,930.7946123396
3806032,1100.9180559431
3806132,1172.6035853795
3806232,1162.6251569476
3806332,1162.4918910435
3806432,1171.6015799386
3806532,1178.0678798131
3806632,1170.8101283482
3806732,1165.3373151507
3806832,1121.6812046596
3806932,1082.0997401646
3807032,1096.7205287388
3807132,979.3282557896
3807232,1061.0631495885
3807332,1046.5567932129
3807432,1147.6737583705
3807532,1226.6577322824
3807632,1213.2488926479
3807732,1208.1932721819
3807832,1229.1756940569
3807932,1268.9605364118
3808032,1232.7398768834
3808132,1156.8587384905
3808232,1175.2352992467
3808332,1190.8998849051
3808432,1185.2453264509
3808532,1183.9303763253
3808632,1205.7322823661
3808732,1125.6824079241
3808832,1134.7240862165
3808932,1237.3581891741
3809032,1181.8592790876
3809132,1149.4238106864
3809232,1245.3965105329
3809332,1284.3911394392
3809432,1165.3312901088
3809532,1080.618460519
3809632,1141.6046142578
3809732,1208.3950805664
3809832,1203.3947841099
3809932,1286.094796317
3810032,1284.9903826032
3810132,1335.1463535854
3810232,1335.7562517439
3810332,1370.2829938616
3810432,1402.1892438616
3810532,1252.0863473075
3810632,1279.184160505
3810732,1287.5856933594
3810832,1223.4164428711
3810932,1162.8502371652
3811032,1195.1248779297
3811132,1304.5620814732
3811232,1333.3579799107
3811332,1303.1600080218
3811432,1301.0053013393
3811532,1317.5509992327
3811632,1294.1352103097
3811732,1326.6134207589
3811832,1239.2803693499
3811932,1190.2028808594
3812032,1184.8718261719
3812132,1275.776070731
3812232,1304.150390625
3812332,1324.3908255441
3812432,1396.9923706055
3812532,1470.0062081473
3812632,1424.1670968192
3812732,1412.7143380301
3812832,1435.6429704939
3812932,1384.5618373326
3813032,1395.9016462054
3813132,1447.5543736049
3813232,1365.0573992048
3813332,1349.8597412109
3813432,1354.8790021624
3813532,1464.9048985073
3813632,1432.9217267718
3813732,1396.1638183594
3813832,1317.4690290179
3813932,1420.6131853376
3814032,1482.7352469308
3814132,1425.6826346261
3814232,1342.7430332729
3814332,1407.6254621233
3814432,1499.4989275251
3814532,1417.6030447824
3814632,1445.8047049386
3814732,1465.3591134208
3814832,1380.5361589704
3814932,1374.1288277762
3815032,1343.5928257534
3815132,1304.0135410854
3815232,1290.1855381557
3815332,1332.8861171178
3815432,1386.8098929269
3815532,1440.5677228655
3815632,1363.5238298689
3815732,1305.7776227679
3815832,1374.9098423549
3815932,1423.4339773996
3816032,1497.3979317801
3816132,1467.3459908622
3816232,1433.2761753627
3816332,1499.4796927316
3816432,1511.0289132255
3816532,1473.4845581055
3816632,1373.4051252093
3816732,1391.8085763114
3816832,1534.0721086775
3816932,1503.0902448382
3817032,1605.0271780832
3817132,1550.7479858399
3817232,1495.575491769
3817332,1441.9546683175
3817432,1460.2390136719
3817532,1432.0014038086
3817632,1390.8815220424
3817732,1458.1830793108
3817832,1480.4221801758
3817932,1487.383719308
3818032,1453.3509870257
3818132,1442.0611310686
3818232,1471.809300014
3818332,1512.211730957
3818432,1522.7243913923
3818532,1576.0925990513
3818632,1655.5937412807
3818732,1499.7129255022
3818832,1428.8832048689
3818932,1412.9964163644
3819032,1542.4178466797
3819132,1630.5675397601
3819232,1594.3592093332
3819332,1517.6667044503
3819432,1507.0365251814
3819532,1467.6488647461
3819632,1538.6898018973
3819732,1516.3736746652
3819832,1515.391191755
3819932,1570.5318254743
3820032,1520.5417829241
3820132,1494.2221069336
3820232,1462.6606445313
3820332,1571.3010253906
3820432,1546.7425973075
3820532,1547.0200456892
3820632,1509.1621268136
3820732,1534.7885393415
3820832,1457.4326171875
3820932,1480.9060407366
3821032,1443.7070225307
3821132,1460.1706978934
3821232,1493.5929478237
3821332,1431.9699009487
3821432,1453.2021222796
3821532,1464.1253923689
3821632,1433.4374389649
3821732,1397.3782348633
3821832,1423.0647495815
3821932,1484.014264788
3822032,1445.3474731445
3822132,1423.024257115
3822232,1450.6849975586
3822332,1488.227242606
3822432,1460.0196184431
3822532,1542.3320661272
3822632,1504.2288818359
3822732,1469.7787475586
3822832,1446.3968593053
3822932,1410.8198416574
3823032,1437.9562552316
3823132,1449.2229701451
3823232,1494.7397896903
3823332,1516.8214808873
3823432,1547.265625
3823532,1503.7474888393
3823632,1469.4085518973
3823732,1482.5133579799
3823832,1444.1888602121
3823932,1477.429460798
3824032,1510.6674368722
3824132,1509.5576520647
3824232,1540.310433524
3824332,1473.431753976
3824432,1486.311226981
3824532,1434.3960571289
3824632,1433.4549473354
3824732,1363.4508056641
3824832,1359.1966552734
3824932,1400.7227608817
3825032,1357.9381626674
3825132,1358.6272059849
3825232,1386.5471278599
3825332,1384.3459385463
3825432,1311.4444144113
3825532,1355.8202253069
3825632,1363.1977887835
3825732,1437.5799822126
3825832,1451.7658342634
3825932,1427.7440098354
3826032,1420.0500226702
3826132,1304.7193603516
3826232,1431.1110142299
3826332,1426.2181134905
3826432,1307.1027483259
3826532,1250.4782802037
3826632,1338.8565412249
3826732,1338.7928989955
3826832,1349.4876534598
3826932,1345.6277814593
3827032,1325.9766409738
3827132,1294.4133300781
3827232,1290.461277553
3827332,1326.6173357282
3827432,1270.3383527483
3827532,1275.3924560547
3827632,1261.0313371931
3827732,1289.0221470424
3827832,1297.5019967215
3827932,1301.0316074916
3828032,1261.696132115
3828132,1226.4257638114
3828232,1278.2106584822
3828332,1280.6946062361
3828432,1282.640284947
3828532,1342.4196166992
3828632,1342.8430262974
3828732,1254.1990356445
3828832,1283.1288713728
3828932,1298.1805507115
3829032,1349.6468418666
3829132,1329.2391619001
3829232,1231.5329153878
3829332,1268.1117728097
3829432,1221.2829502651
3829532,1194.0714460101
3829632,1173.2813284738
3829732,1266.2934308733
3829832,1240.0712890625
3829932,1194.8694109236
3830032,1187.6018851144
3830132,1107.799761091
3830232,1143.4621146066
3830332,1210.9696393694
3830432,1160.0752999442
3830532,1122.5257742746
3830632,1064.6022164481
3830732,1104.3194405692
3830832,1023.849609375
3830932,992.8851361956
3831032,980.5598798479
3831132,1012.9245997838
3831232,1091.0916137695
3831332,1190.1326119559
3831432,1068.2885916574
3831532,954.4800284249
3831632,927.6919468471
3831732,930.7418256487
3831832,946.7474539621
3831932,917.8980582101
3832032,963.3222438267
3832132,973.7838134766
3832232,995.0164489746
3832332,920.6578587123
3832432,956.8085457938
3832532,1087.6207101005
3832632,1079.9208722796
3832732,1079.3778948103
3832832,1133.6339024135
3832932,1092.0219726563
3833032,1153.1267787388
3833132,1152.0284162249
3833232,1134.4023350307
3833332,1067.4810878209
3833432,1051.9633353097
3833532,1098.9464372907
3833632,1082.4651576451
3833732,1086.8048967634
3833832,1120.631312779
3833932,1112.4280221122
3834032,1096.3599330357
3834132,1116.6271187919
3834232,1174.2146432059
3834332,1187.7507585798
3834432,1121.7095249721
3834532,1082.1957484654
3834632,1023.2632228306
3834732,948.4199959891
3834832,740.8196062361
3834932,880.6393040248
3835032,1017.3169773647
3835132,1041.343510219
3835232,1121.2980957031
3835332,1062.9237845285
3835432,1050.8483799526
3835532,1003.0175214495
3835632,934.7522234235
3835732,977.0367082868
3835832,1068.5550798689
3835932,1135.0687953404
3836032,1197.1524135045
3836132,1148.1086600167
3836232,1137.4812273298
3836332,1153.5663190569
3836432,1168.7648751395
3836532,1156.3800310407
3836632,1133.4660993304
3836732,1096.8148803711
3836832,1089.5714547294
3836932,1063.6430533273
3837032,909.9835292271
3837132,965.4911717006
3837232,929.8142002651
3837332,781.2144165039
3837432,812.6979021345
3837532,1053.5484444755
3837632,1053.4513724191
3837732,1058.6224626814
3837832,1033.0506461007
3837932,1018.1609715053
3838032,1063.2168055943
3838132,990.0880519322
3838232,927.802974156
3838332,946.9574236189
3838432,947.5454799107
3838532,897.2735900879
3838632,881.9600568499
3838732,849.6497323172
3838832,897.2831595285
3838932,908.3632420131
3839032,951.0688912528
3839132,1029.0540335519
3839232,942.5246320452
3839332,853.366027832
3839432,878.3302655901
3839532,992.962790353
3839632,987.9830627441
3839732,807.3536856515
3839832,822.9254586356
3839932,983.1718052455
3840032,959.2457580566
3840132,1005.0855930873
3840232,1077.1708766392
3840332,1014.348349435
3840432,1024.1140180315
3840532,1109.135219029
3840632,1099.3113577707
3840732,1048.6606270926
3840832,1086.1547328404
3840932,1068.8232073103
3841032,1063.3695373535
3841132,1114.4773472377
3841232,1017.0324750628
3841332,1102.9942888532
