ID,Footfall
3837037,858.9908708845
3837137,835.7650181362
3837237,857.3115330287
3837337,766.9869785854
3837437,796.0398498535
3837537,935.4165527344
3837637,980.0510349819
3837737,961.7410243443
3837837,957.68719744
3837937,968.6461975098
3838037,1031.3232386998
3838137,956.282787214
3838237,811.4139125279
3838337,853.0039646694
3838437,933.2234967913
3838537,854.7233598982
3838637,908.3672895159
3838737,886.8274745396
3838837,850.4752188546
3838937,903.0974783761
3839037,1003.9857570103
3839137,1020.9142447335
3839237,986.8352879116
3839337,909.5974705287
3839437,810.2460824149
3839537,857.7644949777
3839637,891.7241298131
3839737,809.4620936802
3839837,804.3222045898
3839937,923.0795636858
3840037,903.2547912598
3840137,983.4681675502
3840237,1001.1364484515
3840337,999.1493347168
3840437,973.9394295829
3840537,1031.4874843053
3840637,1023.6745143346
3840737,993.2616716657
3840837,998.0257795061
3840937,999.6673583984
3841037,993.9336356027
3841137,1043.9904349191
3841237,976.4281406948
3841337,1043.4168204171
3841437,1019.7621442522
3841537,1013.0555245536
3841637,1013.6012669155
3841737,1074.7588814872
3841837,1109.7991210938
3841937,1079.4833853585
3842037,1041.7210344587
3842137,938.7018101283
3842237,923.8478219169
3842337,915.5948294503
3842437,859.7705889021
3842537,883.2125636509
3842637,984.2759905134
3842737,1043.3118791853
3842837,974.1445713588
3842937,1004.0128862654
3843037,1000.2134111677
3843137,1036.2172738212
3843237,919.6444763184
3843337,978.2856698172
3843437,1092.7033935547
3843537,1022.4747366769
3843637,990.7006713867
3843737,1085.1342424665
3843837,1111.2233572824
3843937,1122.0365862165
3844037,1024.678754534
3844137,1049.3076930455
3844237,1075.4460989816
3844337,1165.0676252093
3844437,1144.799597168
3844537,1176.5683349609
3844637,1025.9164768764
3844737,1100.1236816406
3844837,1129.9502964565
3844937,1030.0667035784
3845037,1033.7055271694
3845137,1054.4168971471
3845237,1110.5595336914
3845337,1184.6366141183
3845437,1227.7896902902
3845537,1160.3642089844
3845637,1250.7166660854
3845737,1256.5904785156
3845837,1136.8942278181
3845937,1126.5520560128
3846037,1121.7351719448
3846137,1164.0542375837
3846237,1170.0411342076
3846337,1129.8742100307
3846437,1113.7650233678
3846537,1287.098046875
3846637,1284.8306501116
3846737,1169.9101492746
3846837,1160.7601353237
3846937,1226.6886561803
3847037,1280.7134102958
3847137,1256.3656964983
3847237,1227.9461373465
3847337,1262.1044886998
3847437,1209.8028390067
3847537,1323.0675624303
3847637,1280.9127214704
3847737,1273.2759225028
3847837,1263.0797485352
3847937,1315.5972917829
3848037,1320.0685878209
3848137,1313.3958530971
3848237,1432.8970650809
3848337,1355.2959647043
3848437,1326.406098284
3848537,1342.6471121652
3848637,1295.2611450195
3848737,1204.4372558594
3848837,1269.3473615374
3848937,1250.4345127651
3849037,1246.2922363281
3849137,1221.2159685407
3849237,1272.2746442522
3849337,1363.1668805804
3849437,1307.039188058
3849537,1320.2441162109
3849637,1312.1863874163
3849737,1208.7119192941
3849837,1326.6646972656
3849937,1373.9505126953
3850037,1326.6159737723
3850137,1331.6067644392
3850237,1298.9391863142
3850337,1402.7897408622
3850437,1418.1262172154
3850537,1405.1480991909
3850637,1461.3208182199
3850737,1506.3596766881
3850837,1425.0515276228
3850937,1359.3811209543
3851037,1383.7237217495
3851137,1441.7753086635
3851237,1514.806300572
3851337,1596.5178902762
3851437,1561.4925101144
3851537,1441.3083199637
3851637,1329.0553152902
3851737,1436.2722394671
3851837,1434.1462855748
3851937,1460.3529541016
3852037,1392.3513131278
3852137,1348.7456473214
3852237,1336.1073137556
3852337,1354.7969918387
3852437,1353.0494611468
3852537,1314.7412353516
3852637,1412.5336146763
3852737,1505.4266741072
3852837,1514.0093348912
3852937,1483.5791817801
3853037,1485.5812151228
3853137,1524.3357910156
3853237,1585.758909389
3853337,1712.490297154
3853437,1468.7921264649
3853537,1452.782409668
3853637,1699.304523577
3853737,1507.7165788923
3853837,1525.1454467774
3853937,1527.2515590123
3854037,1399.4573992048
3854137,1373.3647443499
3854237,1507.252495466
3854337,1718.9230364118
3854437,1497.0910609654
3854537,1400.7914707729
3854637,1394.2876900809
3854737,1422.3992030553
3854837,1552.3230957031
3854937,1516.4728428432
3855037,1476.3684308733
3855137,1454.1805873326
3855237,1445.9458862305
3855337,1526.1673723493
3855437,1496.8583391462
3855537,1502.2456734794
3855637,1495.9840262277
3855737,1413.6067382813
3855837,1441.4553484236
3855937,1457.065473284
3856037,1403.4792794364
3856137,1356.082535226
3856237,1374.5334001814
3856337,1515.0516566685
3856437,1638.6624790737
3856537,1569.5638131278
3856637,1713.9260620117
3856737,1548.9003662109
3856837,1573.8162772043
3856937,1639.0047991072
3857037,1514.2886125837
3857137,1533.9246564593
3857237,1527.0367379325
3857337,1560.8720964704
3857437,1505.3138044085
3857537,1515.8586739676
3857637,1530.6324584961
3857737,1506.1635916574
3857837,1405.5415440151
3857937,1385.9126743862
3858037,1388.2468261719
3858137,1440.860546875
3858237,1505.9050624303
3858337,1616.6442347935
3858437,1626.6308314732
3858537,1688.7591326032
3858637,1644.320715332
3858737,1521.6777483259
3858837,1451.6378801618
3858937,1448.1089669364
3859037,1421.6018833705
3859137,1412.9140572684
3859237,1446.298135812
3859337,1453.0094848633
3859437,1452.1703316825
3859537,1411.2034894671
3859637,1382.0741960798
3859737,1385.9468348912
3859837,1369.748285784
3859937,1306.0363368443
3860037,1336.0243425642
3860137,1340.0509817941
3860237,1390.0566894531
3860337,1425.8932390486
3860437,1465.0020472935
3860537,1492.1671630859
3860637,1514.3283168248
3860737,1485.2831490653
3860837,1481.8995204381
3860937,1426.6454781669
3861037,1361.081375558
3861137,1386.0152936663
3861237,1327.2444388253
3861337,1318.5323172433
3861437,1339.9967023577
3861537,1386.0112862723
3861637,1312.5766531808
3861737,1299.5762956892
3861837,1315.2149605887
3861937,1308.2375906808
3862037,1253.3015311105
3862137,1303.6511858259
3862237,1315.9483398438
3862337,1344.1940080915
3862437,1274.9941336496
3862537,1294.9465192522
3862637,1285.8444266183
3862737,1280.7250802176
3862837,1299.2730416434
3862937,1316.7282244001
3863037,1358.8663643973
3863137,1318.7436087472
3863237,1269.1673950195
3863337,1221.4498046875
3863437,1222.5462768555
3863537,1196.1979928153
3863637,1170.4404680525
3863737,1137.8143763951
3863837,1126.1260044643
3863937,1193.0844220843
3864037,1175.3917253767
3864137,1163.8037911551
3864237,1160.774496024
3864337,1130.4021257673
3864437,1127.9120396205
3864537,1136.077784947
3864637,1228.173210798
3864737,1173.7606828962
3864837,1247.9079084124
3864937,1216.7440359933
3865037,1188.6354614258
3865137,1229.5283307757
3865237,1234.8575526646
3865337,1264.5717511858
3865437,1214.5131243025
3865537,1217.2412981306
3865637,1136.9258510045
3865737,1133.0247017997
3865837,1125.8364013672
3865937,1218.3782104492
3866037,1232.4091535296
3866137,1192.8669590541
3866237,1174.7074358259
3866337,1150.6612636021
3866437,1199.1141845703
3866537,1190.1115164621
3866637,1198.4635567801
3866737,1161.605695452
3866837,1212.5156389509
3866937,1177.3576084682
3867037,1191.7913277762
3867137,1158.0485020229
3867237,1210.6549944197
3867337,1194.6182268415
3867437,1175.7390677316
3867537,1088.5880841936
3867637,1006.9762329102
3867737,990.9263331822
3867837,1008.2206002372
3867937,1092.9830287388
3868037,1056.2104160854
3868137,942.8381461007
3868237,998.748033796
3868337,1150.3139247349
3868437,1185.7819771903
3868537,1080.454422433
3868637,1038.2315046038
3868737,1072.6187011719
3868837,1065.1770263672
3868937,1108.527659389
3869037,1190.9069266183
3869137,1158.720124163
3869237,1080.9807913644
3869337,1030.0184919085
3869437,1073.0773018973
3869537,1052.1493538993
3869637,1080.9537475586
3869737,1119.9032278878
3869837,1032.7444580078
3869937,905.1761021205
3870037,850.0271859305
3870137,911.9794564383
3870237,1011.1303824289
3870337,986.583795166
3870437,935.6081464495
3870537,1025.1482814244
3870637,1098.9009974888
3870737,1090.973097447
3870837,1085.8588448661
3870937,1055.230368478
3871037,1111.1965454102
3871137,1125.8437691825
3871237,1056.182598005
3871337,877.172908238
3871437,800.0006896973
3871537,902.7031136649
3871637,1003.4762669155
3725738,988.0909659249
3725838,1132.3273053851
3725938,1136.8009381976
3726038,1063.8756583078
3726138,1001.0385899135
3726238,1047.8538373675
3726338,945.0930158343
3726438,962.9433907645
3726538,941.1486493792
3726638,1012.9577235631
3726738,1051.5524727958
3726838,1011.0531842913
3726938,913.3353123256
3727038,807.2874014718
3727138,705.787109375
3727238,711.7158211844
3727338,917.5582327706
3727438,1094.6069963728
3727538,1054.4917445592
3727638,1016.3481113979
3727738,1010.8369611468
3727838,992.1964137486
3727938,959.4505510603
3728038,890.0960013253
3728138,912.6264805385
3728238,926.0162388393
3728338,852.2287370954
3728438,706.7936802455
3728538,705.3915100098
3728638,720.6814052037
3728738,739.6918395996
3728838,747.3885899135
3728938,801.8570722307
3729038,922.4553030831
3729138,1051.4859322684
3729238,989.6948939732
3729338,824.7142839704
3729438,776.5409205845
3729538,868.9871695382
3729638,912.6319588797
3729738,827.3588640486
3729838,839.3442818778
3729938,930.5898585728
3730038,973.6823817662
3730138,966.3667035784
3730238,948.723311942
3730338,984.8358764648
3730438,1047.74080113
3730538,979.3778773717
3730638,924.0326189314
3730738,1072.9608537947
3730838,1122.2127737863
3730938,1051.978288923
3731038,1015.7201729911
3731138,998.2299046108
3731238,1000.0205932617
3731338,999.0550040109
3731438,979.7528843471
3731538,996.9470458984
3731638,818.6437595912
3731738,874.7695983887
3731838,868.4132577079
3731938,967.4556945801
3732038,1083.3100202288
3732138,1003.0141557966
3732238,1037.5088030134
3732338,1065.4322596959
3732438,1077.1823556083
3732538,1087.2330095564
3732638,1068.6387363979
3732738,1012.0853751046
3732838,965.0416800363
3732938,961.0497741699
3733038,1030.4240591867
3733138,1143.4218418666
3733238,1177.0547816685
3733338,1081.6766950335
3733438,1019.591645159
3733538,1011.279447719
3733638,1024.9308959961
3733738,1001.1441632952
3733838,1048.8599731445
3733938,1024.4894226074
3734038,965.7683436802
3734138,943.0140154157
3734238,930.173349435
3734338,1089.310886928
3734438,1083.3972481864
3734538,1075.7987496512
3734638,1053.8099522182
3734738,1136.0007516044
3734838,1120.7004132952
3734938,1044.4711809431
3735038,1002.6221374512
3735138,1024.7255841936
3735238,1094.0276227679
3735338,1071.1983799526
3735438,982.1811793736
3735538,1089.550163923
3735638,1153.8115164621
3735738,1101.4997541155
3735838,1086.8970581055
3735938,1077.5328770229
3736038,1049.0905709403
3736138,1065.4082118443
3736238,1050.0809343611
3736338,1108.3367623465
3736438,1161.1772757394
3736538,1172.993448312
3736638,1161.4687726702
3736738,1144.2043317522
3736838,1162.3745186942
3736938,1256.9754568918
3737038,1260.9527762277
3737138,1197.8846226284
3737238,1252.484273856
3737338,1290.7062290737
3737438,1256.216960798
3737538,1233.1860229492
3737638,1398.0321358817
3737738,1221.9940046038
3737838,1233.0931483678
3737938,1250.1687395368
3738038,1277.4936715262
3738138,1187.3945068359
3738238,1232.2255772182
3738338,1351.019909668
3738438,1436.3576259068
3738538,1337.4177751814
3738638,1329.6115774972
3738738,1314.439125279
3738838,1220.1040213449
3738938,1174.1305594308
3739038,1406.5292131697
3739138,1280.0522373745
3739238,1184.828503418
3739338,1361.3892752511
3739438,1422.9234479632
3739538,1410.0451642718
3739638,1396.2349853516
3739738,1391.0991524833
3739838,1289.4543526786
3739938,1338.1621076311
3740038,1342.1324584961
3740138,1522.2394792829
3740238,1556.4772739955
3740338,1556.7969656808
3740438,1583.6278111049
3740538,1397.3431466239
3740638,1332.8494594029
3740738,1371.0296299526
3740838,1326.77517613
3740938,1488.347719029
3741038,1363.7816371373
3741138,1322.1530866351
3741238,1335.5620814732
3741338,1419.6644199916
3741438,1413.7587873186
3741538,1416.8472830636
3741638,1400.7929112026
3741738,1480.0124215262
3741838,1464.8398978097
3741938,1389.1894845145
3742038,1263.3021118164
3742138,1435.8814662388
3742238,1423.3638584682
3742338,1426.164276995
3742438,1488.9160749163
3742538,1420.7681187221
3742638,1346.2665771484
3742738,1504.5875331334
3742838,1452.5162091936
3742938,1458.5430803572
3743038,1473.6302577428
3743138,1461.6517054967
3743238,1412.1567801339
3743338,1486.886832101
3743438,1494.7929983957
3743538,1549.987625558
3743638,1529.2421055385
3743738,1544.6255632673
3743838,1537.3583426339
3743938,1587.3311976842
3744038,1658.9399919782
3744138,1676.3171421596
3744238,1654.4382341657
3744338,1492.4203334263
3744438,1556.3968052455
3744538,1452.3428571429
3744638,1426.5211286272
3744738,1420.8202706473
3744838,1418.0880946568
3744938,1432.3231637137
3745038,1410.5148245675
3745138,1403.0025006976
3745238,1404.5617623465
3745338,1415.2601998465
3745438,1402.4456054688
3745538,1444.8537981306
3745638,1464.4265049526
3745738,1375.9395141602
3745838,1396.6245204381
3745938,1449.4443952288
3746038,1624.4781215123
3746138,1749.779347447
3746238,1748.0164916992
3746338,1633.691960798
3746438,1690.7682774135
3746538,1564.8599225726
3746638,1531.7967511858
3746738,1443.5496878488
3746838,1479.9784301758
3746938,1624.3409755162
3747038,1559.1458077567
3747138,1506.2761980329
3747238,1558.5676304409
3747338,1576.9317766462
3747438,1458.5596365793
3747538,1477.0936715262
3747638,1494.914906529
3747738,1520.0331176758
3747838,1478.3710850307
3747938,1579.0065377372
3748038,1690.2669381278
3748138,1663.3969726563
3748238,1611.2846941267
3748338,1672.540436663
3748438,1549.9285801479
3748538,1679.6819196429
3748638,1780.2633265904
3748738,1774.9354317801
3748838,1603.687663923
3748938,1452.6609462193
3749038,1506.3741786412
3749138,1545.9997593471
3749238,1559.5200212751
3749338,1490.2205060686
3749438,1382.1956455776
3749538,1470.990499442
3749638,1501.4057721819
3749738,1503.9899291992
3749838,1496.8414306641
3749938,1356.3539812361
3750038,1361.8768868583
3750138,1448.4561976842
3750238,1417.6041242327
3750338,1409.1116315569
3750438,1489.2078177316
3750538,1360.7176827567
3750638,1443.0273088728
3750738,1500.7201660156
3750838,1570.0386073521
3750938,1528.4105172294
3751038,1438.6689557757
3751138,1386.2960989816
3751238,1284.744859096
3751338,1329.6697056362
3751438,1404.4202410017
3751538,1386.727722168
3751638,1373.6597481864
3751738,1339.4129429409
3751838,1289.0614833287
3751938,1380.8238804409
3752038,1385.5530604771
3752138,1368.9822614397
3752238,1253.697781808
3752338,1305.9988089425
3752438,1323.9552263532
3752538,1365.7779541016
3752638,1345.3324166434
3752738,1345.6084908622
3752838,1360.5630824498
3752938,1331.5125435965
3753038,1379.8592285156
3753138,1410.4904384068
3753238,1353.4424979074
3753338,1288.1204031808
3753438,1293.987765067
3753538,1191.1986955915
3753638,1134.4130214146
3753738,1205.7188860212
3753838,1241.1282993862
3753938,1134.2004708426
3754038,1142.4137904576
3754138,1233.7800746373
3754238,1229.7613874163
3754338,1238.1033063616
3754438,1279.5906337193
3754538,1232.5070016044
3754638,1233.1746355329
3754738,1262.7824009487
3754838,1238.9402169364
3754938,1201.2941353934
3755038,1161.8898978097
3755138,1071.1176653181
3755238,1115.3969273159
3755338,1155.501058524
3755438,1199.1993547712
3755538,1085.2850917271
3755638,967.3026367188
3755738,1033.152671596
3755838,1223.1880911691
3755938,1160.6449044364
3756038,1108.2583932059
3756138,1202.7836408343
3756238,1159.7624581473
3756338,1168.8533743722
3756438,1209.7095999582
3756538,1080.2828892299
3756638,1077.3774379185
3756738,1176.2190865653
3756838,1161.0300310407
3756938,1133.9854160854
3757038,1119.6340767997
3757138,1128.3430681501
3757238,1108.6983468192
3757338,1100.5149239676
3757438,1047.3447771345
3757538,963.5560128348
3757638,1064.9396484375
3757738,1081.2909946987
3757838,1034.9838727679
3757938,973.5442234584
3758038,1114.3756399972
3758138,1166.0370936803
3758238,1164.4872820173
3758338,1101.3561401367
3758438,979.6620396205
3758538,1050.8415440151
3758638,1088.7588187082
3758738,1018.7915483747
3758838,970.3165754046
3758938,874.5317766462
3759038,868.6196419852
3759138,1103.7012241909
3759238,1016.5781642369
3759338,1005.5637895857
3759438,1079.7565970285
3759538,935.6252232143
3759638,945.9297197614
3759738,981.5312142508
3759838,986.8272155762
3759938,1000.7958347866
3760038,973.9690377372
3760138,926.8271187919
3760238,964.7341718401
3760338,957.3708513532
3760438,957.5942156111
3760538,1066.3004481724
3760638,974.931427002
3760738,897.0935433524
3760838,847.3892037528
3760938,800.6091038295
3761038,818.55425851
3761138,897.7446297782
3761238,1045.4917933873
3761338,1161.4020176479
3761438,1053.0704084124
3761538,1110.6514142718
3761638,1095.2308192662
3761738,975.413369315
3761838,864.1356532506
3761938,1051.0832109724
3762038,1157.5154924665
3762138,1129.3145996094
3762238,983.4391514369
3762338,980.9261866978
3762438,965.7732448033
3762538,1006.51610369
3762638,982.6754246303
3762738,1001.659753418
3762838,942.3789018903
3762938,964.0473223005
3763038,975.7791556222
3763138,973.2169320243
3763238,795.9661533901
3763338,746.2546160017
3763438,745.5419424874
3763538,779.7988481794
3763638,829.2781999861
3763738,759.3855390276
3763838,843.8998134068
3763938,791.3797511509
3764038,782.0026009696
3764138,814.8962315151
3764238,814.428364781
3764338,722.4327793666
3764438,739.2251621791
3764538,727.8484924316
3764638,737.1012965611
3764738,891.8237234933
3764838,1042.6148271833
3764938,1078.7738595145
3765038,1113.076965332
3765138,1103.6680140904
3765238,1113.5401454381
3765338,1001.8696402414
3765438,899.1064740862
3765538,951.442388916
3765638,1086.3958443778
3765738,1047.815612793
3765838,937.7601396833
3765938,873.319896589
3766038,852.7293500628
3766138,913.3008858817
3766238,959.0870544434
3766338,969.6667323521
3766438,804.6153503418
3766538,764.9698878697
3766638,872.2283586775
3766738,977.5056370326
3766838,926.7450526646
3766938,847.8130196708
3767038,796.657736642
3767138,837.2585222517
3767238,839.8258091518
3767338,780.352659389
3767438,797.2282863072
3767538,784.2461390904
3767638,806.3827157157
3767738,830.6731462751
3767838,818.5846705845
3767938,846.9970101493
3768038,791.6558628627
3768138,797.8359915597
3768238,875.485004534
3768338,869.4155186244
3768438,887.7664864676
3768538,968.467476981
3768638,1013.3071995327
3768738,918.5059579032
3768838,904.7826572963
3768938,999.9970371791
3769038,940.7136143276
3769138,900.4432216099
3769238,888.9215166364
3769338,834.0992292132
3769438,990.8696812221
3769538,1016.1404139928
3769638,1321.4750871931
3769738,1167.0329816546
3769838,1078.3924490793
3769938,1004.3419110979
3770038,975.5723807199
3770138,848.0468593052
3770238,938.3014953613
3770338,1076.8808785575
3770438,1113.5931675502
3770538,1048.542578125
3770638,1046.2441746303
3770738,1060.5222673689
3770838,1088.7169538226
3770938,1079.7874285017
3771038,1053.5513820103
3771138,1117.6098458426
3771238,1261.0450422015
3771338,1228.5491472517
3771438,1189.5807250977
3771538,1131.5918300084
3771638,1037.3717860631
3771738,1053.0057268415
3771838,920.6433096749
3771938,981.189881243
3772038,1064.4645882743
3772138,1196.7636648996
3772238,1092.7762381417
3772338,1106.2756382534
3772438,1140.6238351005
3772538,1250.9804547991
3772638,1267.8963309152
3772738,1208.964515904
3772838,1240.8319039481
3772938,1334.915965053
3773038,1147.0343314035
3773138,1143.8731183733
3773238,1204.6458565848
3773338,1246.290788923
3773438,1319.5395089286
3773538,1351.7694545201
3773638,1326.0513201032
3773738,1211.2016165597
3773838,1208.1989571708
3773938,1189.8562674386
3774038,1318.4314226423
3774138,1264.8045218332
3774238,1248.6785714286
3774338,1236.1492762974
3774438,1271.6916643415
3774538,1274.5763689314
3774638,1359.4556780134
3774738,1477.5277326311
3774838,1356.732824707
3774938,1351.4964163644
3775038,1366.9645647322
3775138,1339.0334873745
3775238,1285.9710484096
3775338,1275.1681605748
3775438,1283.9185756138
3775538,1273.7014090402
3775638,1387.5903198242
3775738,1247.0851754325
3775838,1186.9143223354
3775938,1184.8972865513
3776038,1337.3830060686
3776138,1317.6418387277
3776238,1303.2275477818
3776338,1192.2854561942
3776438,1220.7662440709
3776538,1316.7024012974
3776638,1297.8363752093
3776738,1214.4058803013
3776838,1336.9155517578
3776938,1457.5224225726
3777038,1348.9229422433
3777138,1317.5661464146
3777238,1368.2444737026
3777338,1341.2283115932
3777438,1352.8654209682
3777538,1313.3993652344
3777638,1356.6840924944
3777738,1427.2343314035
3777838,1491.033379255
3777938,1579.2718645368
3778038,1498.7331351144
3778138,1457.7541224888
3778238,1386.700730678
3778338,1416.0871686663
3778438,1461.4797921317
3778538,1380.5799595424
3778638,1397.0376778739
3778738,1562.073651995
3778838,1490.1717476981
3778938,1543.7378452846
3779038,1555.8252737863
3779138,1529.5563023159
3779238,1374.840297154
3779338,1447.2982718332
3779438,1392.4449898856
3779538,1406.2955357143
3779638,1355.9640154157
3779738,1377.113218471
3779838,1421.4593715123
3779938,1428.4408778599
3780038,1382.2430036272
3780138,1376.8324829102
3780238,1436.6834019252
3780338,1475.7462018694
3780438,1544.9952671596
3780538,1459.8031964983
3780638,1465.9735299247
3780738,1546.1365652902
3780838,1596.5979474749
3780938,1651.0472272601
3781038,1580.6088867188
3781138,1659.7675223214
3781238,1556.4843645368
3781338,1536.5109776088
3781438,1538.7945922852
3781538,1493.2480207171
3781638,1505.1181100028
3781738,1683.3256330218
3781838,1660.8582868304
3781938,1605.3992606027
3782038,1682.6497453962
3782138,1579.0176007952
3782238,1519.7204956055
3782338,1693.3654767718
3782438,1813.0960379464
3782538,1699.3063058036
3782638,1567.3626220703
3782738,1534.1966081892
3782838,1575.858694894
3782938,1603.8834716797
3783038,1569.2084437779
3783138,1566.6521013532
3783238,1462.9280831473
3783338,1489.2783569336
3783438,1641.862890625
3783538,1780.7479300363
3783638,1610.0704188756
3783738,1537.0746320452
3783838,1656.7870239258
3783938,1572.6790527344
3784038,1466.0363647461
3784138,1435.3106427874
3784238,1484.6951346261
3784338,1551.5849539621
3784438,1518.5817609515
3784538,1481.7017107282
3784638,1507.0622331892
3784738,1435.9697422573
3784838,1495.4124703544
3784938,1628.7560477121
3785038,1583.3848214286
3785138,1502.3633736747
3785238,1415.2266688756
3785338,1461.4226998465
3785438,1632.4229091099
3785538,1659.0187325614
3785638,1594.0575927734
3785738,1591.6023053851
3785838,1499.8880807059
3785938,1534.6675013951
3786038,1560.8891339983
3786138,1513.0982125419
3786238,1427.7708060128
3786338,1495.367250279
3786438,1483.1940220424
3786538,1437.6097621373
3786638,1487.1526750837
3786738,1431.0121337891
3786838,1478.2279854911
3786938,1587.6294119699
3787038,1609.9207903181
3787138,1381.6936697824
3787238,1548.5904976981
3787338,1504.9628348214
3787438,1416.6204502651
3787538,1333.891910226
3787638,1346.2252563477
3787738,1399.0369506836
3787838,1377.3569963728
3787938,1307.4619524275
3788038,1339.8040945871
3788138,1320.979171317
3788238,1289.5279384068
3788338,1343.6861816406
3788438,1319.3641793387
3788538,1353.3122331892
3788638,1411.0637817383
3788738,1376.7750924247
3788838,1342.4828264509
3788938,1360.360055106
3789038,1267.3881992885
3789138,1340.1885428293
3789238,1413.9874215262
3789338,1363.0174403599
3789438,1342.2976422991
3789538,1319.9852626256
3789638,1364.2247872489
3789738,1428.242414202
3789838,1342.2594813756
3789938,1278.1370309012
3790038,1189.4496006557
3790138,1239.7848859515
3790238,1274.9882568359
3790338,1250.630456543
3790438,1185.8160295759
3790538,1201.1550746373
3790638,1200.3583583287
3790738,1292.0081856864
3790838,1284.7541852679
3790938,1237.2630789621
3791038,1185.3690569197
3791138,1186.5193882534
3791238,1166.1111955915
3791338,1281.8867919922
3791438,1321.7525547573
3791538,1326.4624319894
3791638,1299.166695731
3791738,1245.9980730329
3791838,1221.0102486747
3791938,1338.8896606445
3792038,1265.9120622907
3792138,1305.5565447126
3792238,1252.0051635742
3792338,1195.9944998605
3792438,1184.1118565151
3792538,1283.5659999303
3792638,1208.0639927455
3792738,1206.3458391462
3792838,1277.8233450753
3792938,1180.3724661691
3793038,1133.3018240793
3793138,1155.8426182338
3793238,1147.4132777623
3793338,1043.1947352818
3793438,1125.5554879325
3793538,1033.1265729632
3793638,1047.9774675642
3793738,1102.8562151228
3793838,1018.928830392
3793938,1042.1036969866
3794038,1036.3365853446
3794138,924.1069667271
3794238,953.9954040527
3794338,934.4372846331
3794438,1053.8755353655
3794538,964.2242501395
3794638,1032.4104492188
3794738,952.0575901576
3794838,864.2636535645
3794938,932.3694492885
3795038,938.20967756
3795138,984.2023393903
3795238,968.2562674386
3795338,1032.5040858678
3795438,1022.9732317243
3795538,1006.94760655
3795638,997.1482395717
3795738,875.4197675432
3795838,764.1357256208
3795938,996.5694710868
3796038,1080.9989676339
3796138,1093.8671718053
3796238,996.0218802316
3796338,1069.4048653739
3796438,1048.8779174805
3796538,935.3822396415
3796638,820.412398856
3796738,916.1022748675
3796838,874.5093479701
3796938,978.0438807896
3797038,1090.1997401646
3797138,1068.5203909738
3797238,941.9900870187
3797338,946.454951695
3797438,972.7633039202
3797538,991.7512355259
3797638,1064.6346784319
3797738,1112.6536882673
3797838,1084.8758527483
3797938,1124.4691598075
3798038,1071.3420497349
3798138,941.9846932547
3798238,954.536189488
3798338,1008.7550877162
3798438,993.3812360491
3798538,1035.5804085868
3798638,1056.5329738072
3798738,968.9486301967
3798838,1050.2293038505
3798938,1116.1822405134
3799038,1020.3581490653
3799138,1053.5918169294
3799238,1087.6085257394
3799338,1106.9960065569
3799438,1045.4069022043
3799538,1062.9601806641
3799638,1039.543346296
3799738,1031.9511352539
3799838,909.5042157854
3799938,918.0589233398
3800038,964.8110403878
3800138,984.77764631
3800238,1036.5123779297
3800338,1060.9958112444
3800438,997.2403337751
3800538,917.6134660993
3800638,812.6981192453
3800738,793.5296447754
3800838,915.9229579381
3800938,962.8054103306
3801038,940.1374101911
3801138,915.2013192313
3801238,1033.5647190639
3801338,1027.9625776019
3801438,919.0844194685
3801538,839.9759425572
3801638,732.0736397879
3801738,819.9866542271
3801838,1014.8225699289
3801938,1081.0013305664
3802038,1007.3194588798
3802138,1068.4407331194
3802238,1094.2957676479
3802338,1121.0740059989
3802438,1118.1378330776
3802538,1099.5465959822
3802638,1095.1118355887
3802738,973.1916748047
3802838,1072.7859444755
3802938,1095.084312221
3803038,1051.2690202986
3803138,1026.6350847517
3803238,1182.0911429269
3803338,1036.082585798
3803438,1029.0603428432
3803538,1023.4991620745
3803638,1035.1922799247
3803738,1018.8667907715
3803838,1090.3195992606
3803938,1051.015436663
3804038,1071.0280011858
3804138,1103.2679024833
3804238,1098.7019845145
3804338,1040.1264526367
3804438,1030.9008457729
3804538,1010.3742867606
3804638,970.7494192941
3804738,944.2399623326
3804838,1008.3027448382
3804938,935.1005632673
3805038,957.644493757
3805138,978.7445495605
3805238,1018.1032095773
3805338,1090.7829833984
3805438,1065.0126743862
3805538,1039.3156825474
3805638,888.4627633231
3805738,945.2813677107
3805838,972.283568464
3805938,1044.0316798619
3806038,1118.3720214844
3806138,1100.5899605887
3806238,1148.6027204241
3806338,1131.0254272461
3806438,1109.6474504743
3806538,1197.6044921875
3806638,1119.3295933315
3806738,1073.9373552595
3806838,1055.2639543806
3806938,965.6324750628
3807038,997.1414603097
3807138,1022.2488882882
3807238,1058.1481558664
3807338,1150.864604841
3807438,1193.1417637416
3807538,1269.6706229074
3807638,1337.592300851
3807738,1300.7887154715
3807838,1184.8683576311
3807938,1216.2596976144
3808038,1207.477835519
3808138,1115.5383666992
3808238,1172.3593889509
3808338,1202.1748517718
3808438,1122.2374895368
3808538,1082.2179905483
3808638,1169.2078386579
3808738,1171.6331630162
3808838,1117.7961617606
3808938,1211.5732788086
3809038,1102.5370361328
3809138,1087.8853149414
3809238,1159.5415039063
3809338,1343.0680733817
3809438,1205.9647460938
3809538,1138.0332938058
3809638,1229.5442452567
3809738,1199.810975865
3809838,1184.6224469866
3809938,1187.7159598214
3810038,1293.3664934431
3810138,1289.1062203544
3810238,1336.2807355608
3810338,1353.3241925921
3810438,1355.8143345424
3810538,1219.3696602958
