ID,Footfall
3829535,1104.749267578125
3829635,1129.2880859375
3829735,1237.469482421875
3829835,1290.7950439453125
3829935,1203.2021484375
3830035,1201.4044189453125
3830135,1084.9156494140625
3830235,1018.04150390625
3830335,1077.0406494140625
3830435,1036.320068359375
3830535,1023.5906372070312
3830635,1019.3851318359375
3830735,1057.150390625
3830835,1012.8242797851562
3830935,941.8615112304688
3831035,912.4202270507812
3831135,936.2255249023438
3831235,1018.7536010742188
3831335,1103.0174560546875
3831435,983.2774047851562
3831535,937.0040893554688
3831635,897.6917114257812
3831735,964.41943359375
3831835,941.0570068359375
3831935,989.9702758789062
3832035,908.3662109375
3832135,928.836181640625
3832235,1002.45849609375
3832335,845.8551025390625
3832435,848.4531860351562
3832535,983.2205200195312
3832635,1030.9134521484375
3832735,980.3650512695312
3832835,1023.1346435546875
3832935,943.7054443359375
3833035,1047.3385009765625
3833135,1085.187255859375
3833235,1105.149658203125
3833335,967.803466796875
3833435,968.518310546875
3833535,1003.8992309570312
3833635,962.9861450195312
3833735,965.2777709960938
3833835,1098.7110595703125
3833935,1077.881103515625
3834035,1042.95947265625
3834135,1084.4669189453125
3834235,1170.5582275390625
3834335,1137.36669921875
3834435,1106.34912109375
3834535,1052.7939453125
3834635,935.0050659179688
3834735,900.0878295898438
3834835,828.122802734375
3834935,848.3297729492188
3835035,1029.7996826171875
3835135,991.6522216796875
3835235,1053.5394287109375
3835335,1005.2626342773438
3835435,1033.5880126953125
3835535,993.2257080078125
3835635,959.605712890625
3835735,928.2064208984375
3835835,1048.9422607421875
3835935,1129.3192138671875
3836035,1161.2779541015625
3836135,1113.0947265625
3836235,1066.1158447265625
3836335,1112.0858154296875
3836435,1170.5079345703125
3836535,1119.7757568359375
3836635,1145.678466796875
3836735,1080.986328125
3836835,1038.1737060546875
3836935,958.4286499023438
3837035,849.1363525390625
3837135,834.2410888671875
3837235,934.201904296875
3837335,741.5504150390625
3837435,749.5029907226562
3837535,951.0965576171875
3837635,1048.7626953125
3837735,994.9522705078125
3837835,1010.8135986328125
3837935,1074.47509765625
3838035,985.0427856445312
3838135,983.1315307617188
3838235,862.8133544921875
3838335,890.1931762695312
3838435,957.5513916015625
3838535,810.2870483398438
3838635,877.2985229492188
3838735,844.0906372070312
3838835,830.7903442382812
3838935,914.0462036132812
3839035,938.8084716796875
3839135,979.6672973632812
3839235,956.2780151367188
3839335,862.4848022460938
3839435,837.8605346679688
3839535,980.2869873046875
3839635,1007.3033447265625
3839735,849.1625366210938
3839835,827.3560180664062
3839935,925.8999633789062
3840035,916.7061767578125
3840135,971.67578125
3840235,1036.849853515625
3840335,1007.5802001953125
3840435,945.2657470703125
3840535,1074.807373046875
3840635,1067.0882568359375
3840735,991.0165405273438
3840835,966.9146118164062
3840935,957.2093505859375
3841035,936.835693359375
3841135,1072.0247802734375
3841235,942.1920776367188
3841335,1023.3410034179688
3841435,1010.7980346679688
3841535,1010.1907958984375
3841635,1033.2613525390625
3841735,1070.459716796875
3841835,1098.2763671875
3841935,1061.016357421875
3842035,1027.106689453125
3842135,878.6671142578125
3842235,938.3761596679688
3842335,953.072265625
3842435,927.7673950195312
3842535,892.5160522460938
3842635,974.0779418945312
3842735,1001.6034545898438
3842835,942.2001342773438
3842935,1021.1082763671875
3843035,1016.2777099609375
3843135,998.2620849609375
3843235,911.537109375
3843335,989.62060546875
3843435,1157.572265625
3843535,1070.0496826171875
3843635,1075.0087890625
3843735,1102.6800537109375
3843835,1135.027587890625
3843935,1162.05517578125
3844035,1093.00732421875
3844135,1173.2530517578125
3844235,1220.0274658203125
3844335,1074.935302734375
3844435,1096.2376708984375
3844535,1150.9163818359375
3844635,1029.25341796875
3844735,1018.490478515625
3844835,1087.2491455078125
3844935,1062.607177734375
3845035,980.9717407226562
3845135,1052.314208984375
3845235,1042.18212890625
3845335,1181.823974609375
3845435,1100.74365234375
3845535,1116.702880859375
3845635,1203.105224609375
3845735,1210.36767578125
3845835,1070.4288330078125
3845935,1139.5494384765625
3846035,1101.778076171875
3846135,1149.684326171875
3846235,1158.23779296875
3846335,1157.9560546875
3846435,1183.9989013671875
3846535,1377.6734619140625
3846635,1285.639892578125
3846735,1206.3094482421875
3846835,1152.68212890625
3846935,1239.2659912109375
3847035,1239.333740234375
3847135,1265.4261474609375
3847235,1219.1158447265625
3847335,1384.64404296875
3847435,1308.5301513671875
3847535,1339.6663818359375
3847635,1318.7786865234375
3847735,1318.4041748046875
3847835,1242.68896484375
3847935,1310.4012451171875
3848035,1294.0357666015625
3848135,1316.3431396484375
3848235,1405.4749755859375
3848335,1345.00830078125
3848435,1267.0311279296875
3848535,1322.499267578125
3848635,1291.8089599609375
3848735,1211.11328125
3848835,1241.583740234375
3848935,1311.8984375
3849035,1298.3634033203125
3849135,1212.9169921875
3849235,1302.5736083984375
3849335,1336.64990234375
3849435,1317.673828125
3849535,1281.389892578125
3849635,1283.564697265625
3849735,1186.214111328125
3849835,1358.9083251953125
3849935,1362.0743408203125
3850035,1310.006103515625
3850135,1285.758544921875
3850235,1311.5286865234375
3850335,1366.384521484375
3850435,1405.3673095703125
3850535,1421.4613037109375
3850635,1519.5064697265625
3850735,1539.2254638671875
3850835,1403.1024169921875
3850935,1306.2442626953125
3851035,1340.037353515625
3851135,1422.8624267578125
3851235,1452.9320068359375
3851335,1579.70947265625
3851435,1579.806884765625
3851535,1464.128173828125
3851635,1366.4471435546875
3851735,1340.455810546875
3851835,1447.1199951171875
3851935,1401.85986328125
3852035,1392.239501953125
3852135,1290.80126953125
3852235,1259.2340087890625
3852335,1345.4393310546875
3852435,1341.7840576171875
3852535,1292.5963134765625
3852635,1365.6658935546875
3852735,1538.5135498046875
3852835,1520.94287109375
3852935,1507.144775390625
3853035,1477.7762451171875
3853135,1476.1719970703125
3853235,1622.545654296875
3853335,1719.0069580078125
3853435,1455.323486328125
3853535,1444.19140625
3853635,1614.334228515625
3853735,1487.2838134765625
3853835,1503.879638671875
3853935,1534.3878173828125
3854035,1408.1258544921875
3854135,1350.50048828125
3854235,1529.00341796875
3854335,1659.7852783203125
3854435,1491.7598876953125
3854535,1410.0899658203125
3854635,1407.5482177734375
3854735,1402.12744140625
3854835,1518.235595703125
3854935,1476.022216796875
3855035,1403.513671875
3855135,1450.16943359375
3855235,1448.3057861328125
3855335,1496.3341064453125
3855435,1471.0616455078125
3855535,1535.5194091796875
3855635,1519.8348388671875
3855735,1483.291015625
3855835,1432.0013427734375
3855935,1485.7799072265625
3856035,1434.2987060546875
3856135,1444.540283203125
3856235,1370.5513916015625
3856335,1489.7655029296875
3856435,1673.7239990234375
3856535,1602.9228515625
3856635,1670.51416015625
3856735,1541.7413330078125
3856835,1531.4481201171875
3856935,1613.3804931640625
3857035,1531.6217041015625
3857135,1511.56640625
3857235,1446.3525390625
3857335,1517.642333984375
3857435,1523.6297607421875
3857535,1506.8851318359375
3857635,1470.1312255859375
3857735,1448.1348876953125
3857835,1417.71533203125
3857935,1372.1280517578125
3858035,1369.84423828125
3858135,1431.3614501953125
3858235,1509.47412109375
3858335,1574.209228515625
3858435,1605.1043701171875
3858535,1699.451904296875
3858635,1695.72998046875
3858735,1467.3839111328125
3858835,1491.9847412109375
3858935,1462.741455078125
3859035,1468.15673828125
3859135,1437.80712890625
3859235,1499.2886962890625
3859335,1528.818115234375
3859435,1461.1158447265625
3859535,1362.746337890625
3859635,1423.5855712890625
3859735,1408.056640625
3859835,1389.36328125
3859935,1363.8270263671875
3860035,1305.4376220703125
3860135,1336.581298828125
3860235,1359.3489990234375
3860335,1383.6795654296875
3860435,1455.2755126953125
3860535,1494.7630615234375
3860635,1532.1656494140625
3860735,1519.56103515625
3860835,1495.035888671875
3860935,1436.0089111328125
3861035,1422.312744140625
3861135,1417.97021484375
3861235,1355.537109375
3861335,1280.405029296875
3861435,1336.2325439453125
3861535,1399.777099609375
3861635,1327.40869140625
3861735,1326.8438720703125
3861835,1317.7281494140625
3861935,1241.052978515625
3862035,1237.8543701171875
3862135,1286.55224609375
3862235,1271.6177978515625
3862335,1288.290283203125
3862435,1224.43212890625
3862535,1222.9345703125
3862635,1222.4822998046875
3862735,1300.1024169921875
3862835,1318.316162109375
3862935,1281.0531005859375
3863035,1314.3175048828125
3863135,1339.628662109375
3863235,1291.0416259765625
3863335,1230.3018798828125
3863435,1234.5283203125
3863535,1220.786376953125
3863635,1165.1112060546875
3863735,1122.32177734375
3863835,1180.16552734375
3863935,1251.2425537109375
3864035,1208.6746826171875
3864135,1163.5799560546875
3864235,1172.3797607421875
3864335,1142.6297607421875
3864435,1116.0001220703125
3864535,1127.4998779296875
3864635,1262.818603515625
3864735,1198.5977783203125
3864835,1254.0286865234375
3864935,1223.65673828125
3865035,1222.89404296875
3865135,1213.3695068359375
3865235,1222.9222412109375
3865335,1194.3623046875
3865435,1213.1522216796875
3865535,1211.2376708984375
3865635,1120.6746826171875
3865735,1081.4705810546875
3865835,1135.3316650390625
3865935,1240.873779296875
3866035,1205.0797119140625
3866135,1204.01123046875
3866235,1201.1263427734375
3866335,1151.4736328125
3866435,1241.9849853515625
3866535,1224.55859375
3866635,1234.026611328125
3866735,1163.3489990234375
3866835,1204.820068359375
3866935,1223.349365234375
3867035,1208.226806640625
3867135,1174.45166015625
3867235,1240.14990234375
3867335,1213.9417724609375
3867435,1170.5377197265625
3867535,1090.5311279296875
3867635,1040.489990234375
3867735,1045.435791015625
3867835,1022.9772338867188
3867935,1077.1041259765625
3868035,1046.1754150390625
3868135,942.28662109375
3868235,1006.9156494140625
3868335,1177.9766845703125
3868435,1119.73193359375
3868535,1114.3443603515625
3868635,1080.1104736328125
3868735,1050.2801513671875
3868835,1103.3148193359375
3868935,1136.4547119140625
3869035,1195.0174560546875
3869135,1186.413818359375
3869235,1075.070068359375
3869335,1024.3409423828125
3869435,1030.836181640625
3869535,1061.8106689453125
3869635,1071.685546875
3869735,1117.6114501953125
3869835,1072.5648193359375
3869935,913.5632934570312
3870035,873.7257690429688
3870135,946.5573120117188
3870235,1028.8719482421875
3870335,1069.3016357421875
3870435,993.35498046875
3870535,1039.76318359375
3870635,1129.9703369140625
3870735,1106.3564453125
3870835,1082.3426513671875
3870935,1079.9454345703125
3871035,1116.05126953125
3871135,1188.00830078125
3871235,1075.278076171875
3871335,930.487060546875
3871435,854.8552856445312
3871535,945.2557373046875
3871635,1009.8407592773438
3725736,974.2183837890625
3725836,1147.2464599609375
3725936,1141.353515625
3726036,1084.9022216796875
3726136,1017.0068359375
3726236,1101.3505859375
3726336,995.2979736328125
3726436,1045.9849853515625
3726536,1025.9468994140625
3726636,1033.2994384765625
3726736,1032.8116455078125
3726836,979.697265625
3726936,866.0484008789062
3727036,731.9445190429688
3727136,651.5914916992188
3727236,723.1278686523438
3727336,970.948974609375
3727436,1113.1798095703125
3727536,1068.848388671875
3727636,1080.0179443359375
3727736,1041.73583984375
3727836,969.5543212890625
3727936,991.3607177734375
3728036,971.0767822265625
3728136,963.337890625
3728236,946.6864624023438
3728336,906.3857421875
3728436,693.9188842773438
3728536,714.1373901367188
3728636,738.2271118164062
3728736,711.2434692382812
3728836,871.582763671875
3728936,813.8812255859375
3729036,875.6082763671875
3729136,907.2482299804688
3729236,916.1346435546875
3729336,860.3134155273438
3729436,851.4716796875
3729536,813.1825561523438
3729636,849.4712524414062
3729736,853.0036010742188
3729836,826.3639526367188
3729936,973.1048583984375
3730036,971.6331787109375
3730136,996.84521484375
3730236,1024.72509765625
3730336,1018.489013671875
3730436,1031.2557373046875
3730536,984.8287353515625
3730636,941.47021484375
3730736,1049.6312255859375
3730836,1090.6766357421875
3730936,1056.001708984375
3731036,1067.0994873046875
3731136,1027.0440673828125
3731236,970.3331909179688
3731336,1002.371337890625
3731436,995.4898681640625
3731536,1010.2965087890625
3731636,761.9423828125
3731736,798.9487915039062
3731836,897.0563354492188
3731936,931.8963623046875
3732036,1012.273193359375
3732136,978.506591796875
3732236,1063.6552734375
3732336,1076.82861328125
3732436,1131.27294921875
3732536,1154.865966796875
3732636,1104.0814208984375
3732736,1044.31982421875
3732836,956.8547973632812
3732936,871.212890625
3733036,1003.0800170898438
3733136,1158.8553466796875
3733236,1189.0582275390625
3733336,1051.7152099609375
3733436,966.908447265625
3733536,1117.891845703125
3733636,1044.268310546875
3733736,971.6713256835938
3733836,1034.0445556640625
3733936,1040.1241455078125
3734036,979.7967529296875
3734136,1050.58837890625
3734236,1066.5242919921875
3734336,1073.64501953125
3734436,1053.9990234375
3734536,1147.4254150390625
3734636,1127.7999267578125
3734736,1145.26904296875
3734836,1158.9305419921875
3734936,1116.9610595703125
3735036,1027.5916748046875
3735136,1068.9398193359375
3735236,1054.5733642578125
3735336,1043.4193115234375
3735436,1016.9042358398438
3735536,1041.6746826171875
3735636,1098.6549072265625
3735736,1154.989990234375
3735836,1053.163818359375
3735936,1033.185791015625
3736036,1059.730224609375
3736136,1097.5372314453125
3736236,1006.9309692382812
3736336,1081.8583984375
3736436,1181.2568359375
3736536,1165.65625
3736636,1175.08740234375
3736736,1143.46875
3736836,1151.90869140625
3736936,1245.9454345703125
3737036,1259.2447509765625
3737136,1264.585205078125
3737236,1339.558837890625
3737336,1289.04345703125
3737436,1290.02734375
3737536,1271.822509765625
3737636,1256.5167236328125
3737736,1280.462646484375
3737836,1222.7822265625
3737936,1303.9013671875
3738036,1296.0645751953125
3738136,1246.8682861328125
3738236,1265.2979736328125
3738336,1366.4193115234375
3738436,1428.38037109375
3738536,1344.76318359375
3738636,1325.1246337890625
3738736,1266.8045654296875
3738836,1213.0521240234375
3738936,1106.9295654296875
3739036,1394.0821533203125
3739136,1322.5030517578125
3739236,1167.028564453125
3739336,1329.480712890625
3739436,1415.7781982421875
3739536,1389.02685546875
3739636,1306.2996826171875
3739736,1329.27880859375
3739836,1289.6634521484375
3739936,1282.375244140625
3740036,1357.748046875
3740136,1488.0067138671875
3740236,1572.278564453125
3740336,1553.3223876953125
3740436,1498.22021484375
3740536,1431.4224853515625
3740636,1361.938720703125
3740736,1349.5404052734375
3740836,1373.39501953125
3740936,1426.95556640625
3741036,1447.7069091796875
3741136,1489.1688232421875
3741236,1445.0289306640625
3741336,1502.9652099609375
3741436,1461.5411376953125
3741536,1462.8157958984375
3741636,1445.203125
3741736,1471.3665771484375
3741836,1452.525634765625
3741936,1444.062255859375
3742036,1269.7230224609375
3742136,1339.8717041015625
3742236,1457.10791015625
3742336,1458.7794189453125
3742436,1466.477783203125
3742536,1459.559326171875
3742636,1343.4471435546875
3742736,1550.7794189453125
3742836,1538.5677490234375
3742936,1489.0982666015625
3743036,1466.216796875
3743136,1467.00927734375
3743236,1418.4620361328125
3743336,1492.743408203125
3743436,1444.92822265625
3743536,1488.78857421875
3743636,1535.303466796875
3743736,1462.016845703125
3743836,1507.46484375
3743936,1572.535888671875
3744036,1600.18017578125
3744136,1613.2650146484375
3744236,1597.8419189453125
3744336,1472.7437744140625
3744436,1522.4656982421875
3744536,1412.1182861328125
3744636,1420.6072998046875
3744736,1469.114990234375
3744836,1466.558837890625
3744936,1385.8555908203125
3745036,1409.16064453125
3745136,1412.221435546875
3745236,1460.3408203125
3745336,1409.92041015625
3745436,1444.06494140625
3745536,1446.69873046875
3745636,1414.4466552734375
3745736,1351.6749267578125
3745836,1388.177490234375
3745936,1437.9130859375
3746036,1630.63525390625
3746136,1719.1766357421875
3746236,1725.3302001953125
3746336,1646.0576171875
3746436,1673.228515625
3746536,1567.7840576171875
3746636,1503.1229248046875
3746736,1443.40869140625
3746836,1489.513916015625
3746936,1563.360107421875
3747036,1538.7806396484375
3747136,1491.5501708984375
3747236,1593.20703125
3747336,1612.245849609375
3747436,1547.4066162109375
3747536,1484.2186279296875
3747636,1485.102294921875
3747736,1528.92529296875
3747836,1503.890380859375
3747936,1533.060302734375
3748036,1755.39453125
3748136,1661.531982421875
3748236,1622.0858154296875
3748336,1623.5911865234375
3748436,1574.9471435546875
3748536,1741.969970703125
3748636,1807.5006103515625
3748736,1733.053955078125
3748836,1621.5577392578125
3748936,1507.9173583984375
3749036,1515.9896240234375
3749136,1547.7989501953125
3749236,1518.090576171875
3749336,1522.8470458984375
3749436,1385.8603515625
3749536,1463.7579345703125
3749636,1525.444580078125
3749736,1490.823486328125
3749836,1440.1763916015625
3749936,1385.056884765625
3750036,1461.330322265625
3750136,1482.077880859375
3750236,1436.276123046875
3750336,1393.84716796875
3750436,1492.60009765625
3750536,1387.3084716796875
3750636,1438.30419921875
3750736,1552.5555419921875
3750836,1635.9342041015625
3750936,1550.6932373046875
3751036,1456.9927978515625
3751136,1381.5355224609375
3751236,1328.0667724609375
3751336,1362.7518310546875
3751436,1384.5693359375
3751536,1416.9361572265625
3751636,1398.771240234375
3751736,1336.60791015625
3751836,1307.509765625
3751936,1391.099365234375
3752036,1409.0028076171875
3752136,1332.367919921875
3752236,1198.1826171875
3752336,1384.8299560546875
3752436,1403.515625
3752536,1339.5107421875
3752636,1340.077880859375
3752736,1343.022216796875
3752836,1351.5247802734375
3752936,1340.660400390625
3753036,1334.189208984375
3753136,1364.43505859375
3753236,1354.37060546875
3753336,1249.6513671875
3753436,1288.2109375
3753536,1187.6778564453125
3753636,1122.6180419921875
3753736,1201.3795166015625
3753836,1257.249755859375
3753936,1086.21826171875
3754036,1176.4556884765625
3754136,1266.2767333984375
3754236,1271.6748046875
3754336,1207.9049072265625
3754436,1212.0908203125
3754536,1243.376953125
3754636,1228.267333984375
3754736,1286.107177734375
3754836,1257.8350830078125
3754936,1255.34912109375
3755036,1215.281982421875
3755136,1074.3446044921875
3755236,1154.6978759765625
3755336,1209.19921875
3755436,1262.019287109375
3755536,1055.55029296875
3755636,1019.8070678710938
3755736,1079.1671142578125
3755836,1262.9991455078125
3755936,1130.4598388671875
3756036,1136.7066650390625
3756136,1205.4049072265625
3756236,1221.3831787109375
3756336,1214.9898681640625
3756436,1247.3375244140625
3756536,1100.2869873046875
3756636,1103.698486328125
3756736,1146.629638671875
3756836,1163.3585205078125
3756936,1113.432861328125
3757036,1073.625
3757136,1096.1741943359375
3757236,1088.1070556640625
3757336,1069.02392578125
3757436,1006.3257446289062
3757536,931.2188110351562
3757636,1090.64794921875
3757736,1076.6153564453125
3757836,985.9247436523438
3757936,1012.62353515625
3758036,1128.189208984375
3758136,1215.7366943359375
3758236,1175.38330078125
3758336,1068.7838134765625
3758436,944.0313720703125
3758536,1068.8232421875
3758636,1100.7347412109375
3758736,1030.3333740234375
3758836,972.6016235351562
3758936,919.4221801757812
3759036,878.3972778320312
3759136,1034.8306884765625
3759236,993.8009643554688
3759336,977.2667236328125
3759436,1050.8812255859375
3759536,946.7127075195312
3759636,993.326171875
3759736,901.8350219726562
3759836,995.5167846679688
3759936,958.37255859375
3760036,940.6018676757812
3760136,962.0697631835938
3760236,1014.048583984375
3760336,906.9839477539062
3760436,835.757080078125
3760536,1058.436767578125
3760636,991.30126953125
3760736,933.0477905273438
3760836,877.2242431640625
3760936,799.0405883789062
3761036,791.1741943359375
3761136,829.4569091796875
3761236,901.6931762695312
3761336,1056.05322265625
3761436,1012.285888671875
3761536,1070.426025390625
3761636,1011.078857421875
3761736,939.9126586914062
3761836,863.0909423828125
3761936,1074.75390625
3762036,1117.3956298828125
3762136,1131.9649658203125
3762236,998.3866577148438
3762336,1008.1627197265625
3762436,1032.56396484375
3762536,1079.6488037109375
3762636,1052.7249755859375
3762736,1057.3272705078125
3762836,1019.0904541015625
3762936,1033.3109130859375
3763036,1021.199462890625
3763136,993.336181640625
3763236,815.354736328125
3763336,768.0499267578125
3763436,781.4721069335938
3763536,802.8582763671875
3763636,824.9202880859375
3763736,834.712158203125
3763836,742.8622436523438
3763936,744.1175537109375
3764036,905.7963256835938
3764136,769.4611206054688
3764236,815.8824462890625
3764336,801.1417846679688
3764436,798.5
3764536,744.3171997070312
3764636,765.3373413085938
3764736,983.2902221679688
3764836,1069.7435302734375
3764936,1082.357421875
3765036,1125.2657470703125
3765136,1119.71044921875
3765236,1090.041015625
3765336,991.3305053710938
3765436,887.3671875
3765536,937.6863403320312
3765636,1087.8701171875
3765736,1042.03271484375
3765836,897.7259521484375
3765936,876.7283935546875
3766036,834.3883666992188
3766136,920.683349609375
3766236,1008.2683715820312
3766336,1031.148681640625
3766436,863.6307373046875
3766536,831.6732177734375
3766636,908.7949829101562
3766736,1025.6719970703125
3766836,981.5836791992188
3766936,839.6588134765625
3767036,768.9176635742188
3767136,866.4913330078125
3767236,864.7621459960938
3767336,834.1634521484375
3767436,818.7328491210938
3767536,870.41064453125
3767636,894.2776489257812
3767736,915.5435180664062
3767836,889.4058227539062
3767936,872.2824096679688
3768036,814.3272094726562
3768136,844.2888793945312
3768236,768.7327880859375
3768336,798.67578125
3768436,892.2804565429688
3768536,949.3798828125
3768636,948.773193359375
3768736,901.5934448242188
3768836,845.1217041015625
3768936,946.960693359375
3769036,952.9172973632812
3769136,975.2347412109375
3769236,931.093994140625
3769336,931.5307006835938
3769436,918.3726196289062
3769536,1021.4608764648438
3769636,1253.58447265625
3769736,1177.1875
3769836,990.2277221679688
3769936,934.0224609375
3770036,934.3786010742188
3770136,823.7979736328125
3770236,981.6471557617188
3770336,1192.781982421875
3770436,1201.5943603515625
3770536,1192.383544921875
3770636,1199.8936767578125
3770736,1119.185546875
3770836,1131.7205810546875
3770936,1116.7242431640625
3771036,1122.312744140625
3771136,1100.9691162109375
3771236,1240.4803466796875
3771336,1247.2191162109375
3771436,1279.1875
3771536,1215.0286865234375
3771636,1037.284423828125
3771736,1029.79638671875
3771836,990.2832641601562
3771936,987.7678833007812
3772036,1040.715087890625
3772136,1146.6336669921875
3772236,1078.2799072265625
3772336,1124.984619140625
3772436,1146.784912109375
3772536,1233.0181884765625
3772636,1236.20654296875
3772736,1226.4276123046875
3772836,1216.9720458984375
3772936,1301.8646240234375
3773036,1197.3927001953125
3773136,1146.680908203125
3773236,1171.6285400390625
3773336,1286.596435546875
3773436,1343.6929931640625
3773536,1333.45751953125
3773636,1299.5472412109375
3773736,1255.723876953125
3773836,1186.201416015625
3773936,1247.31982421875
3774036,1335.0914306640625
3774136,1260.616455078125
3774236,1277.39306640625
3774336,1313.605712890625
3774436,1316.98193359375
3774536,1303.158447265625
3774636,1404.9605712890625
3774736,1478.2950439453125
3774836,1380.4947509765625
3774936,1318.2681884765625
3775036,1340.1068115234375
3775136,1371.757568359375
3775236,1340.27392578125
3775336,1286.75830078125
3775436,1284.7242431640625
3775536,1278.8663330078125
3775636,1344.1500244140625
3775736,1210.3021240234375
3775836,1155.9208984375
3775936,1265.3565673828125
3776036,1440.512451171875
3776136,1362.3309326171875
3776236,1232.38671875
3776336,1139.615966796875
3776436,1190.5125732421875
3776536,1253.3348388671875
3776636,1269.0511474609375
3776736,1179.2974853515625
3776836,1286.48828125
3776936,1431.4412841796875
3777036,1408.474853515625
3777136,1339.9434814453125
3777236,1418.5316162109375
3777336,1381.1622314453125
3777436,1367.9715576171875
3777536,1418.1844482421875
3777636,1363.492431640625
3777736,1475.659912109375
3777836,1555.655517578125
3777936,1607.353271484375
3778036,1446.979736328125
3778136,1462.6605224609375
3778236,1446.35009765625
3778336,1457.4932861328125
3778436,1445.2918701171875
3778536,1398.6201171875
3778636,1445.873046875
3778736,1565.7490234375
3778836,1489.9647216796875
3778936,1519.003173828125
3779036,1591.45458984375
3779136,1494.9532470703125
3779236,1420.336669921875
3779336,1494.7122802734375
3779436,1443.19384765625
3779536,1441.77294921875
3779636,1362.257568359375
3779736,1411.8797607421875
3779836,1419.0703125
3779936,1379.9134521484375
3780036,1382.8961181640625
3780136,1401.7420654296875
3780236,1411.30224609375
3780336,1491.2108154296875
3780436,1502.6512451171875
3780536,1444.8876953125
3780636,1476.392822265625
3780736,1506.448486328125
3780836,1556.81103515625
3780936,1590.3089599609375
3781036,1523.3402099609375
3781136,1595.8013916015625
3781236,1485.054443359375
3781336,1568.6781005859375
3781436,1508.7288818359375
3781536,1535.6102294921875
3781636,1546.458251953125
3781736,1714.6962890625
3781836,1623.619140625
3781936,1623.21044921875
3782036,1646.5345458984375
3782136,1552.10107421875
3782236,1497.620849609375
3782336,1667.3238525390625
3782436,1773.8331298828125
3782536,1636.3504638671875
3782636,1601.6708984375
3782736,1478.98046875
3782836,1596.314697265625
3782936,1599.0648193359375
3783036,1685.5936279296875
3783136,1543.892333984375
3783236,1475.247314453125
3783336,1494.13623046875
3783436,1660.7510986328125
3783536,1716.6158447265625
3783636,1581.018798828125
3783736,1562.585693359375
3783836,1636.2286376953125
3783936,1559.0511474609375
3784036,1515.23779296875
3784136,1492.48779296875
3784236,1539.8699951171875
3784336,1572.772705078125
3784436,1479.678955078125
3784536,1464.9619140625
3784636,1438.202880859375
3784736,1395.0714111328125
3784836,1445.5804443359375
3784936,1527.4296875
3785036,1498.801025390625
3785136,1497.853515625
3785236,1436.03564453125
3785336,1454.965576171875
3785436,1555.173095703125
3785536,1583.13916015625
3785636,1572.2904052734375
3785736,1566.04541015625
3785836,1542.1009521484375
3785936,1663.215087890625
3786036,1623.6424560546875
3786136,1520.2978515625
3786236,1501.1163330078125
3786336,1494.5787353515625
3786436,1512.6358642578125
3786536,1424.0128173828125
3786636,1466.23681640625
3786736,1415.5762939453125
3786836,1488.61962890625
3786936,1643.4183349609375
3787036,1671.009521484375
3787136,1427.038330078125
3787236,1501.984375
3787336,1499.9224853515625
3787436,1440.249267578125
3787536,1375.8028564453125
3787636,1276.2933349609375
3787736,1361.4384765625
3787836,1405.1768798828125
3787936,1332.807373046875
3788036,1313.806884765625
3788136,1257.61474609375
3788236,1256.0703125
3788336,1342.679443359375
3788436,1340.9481201171875
3788536,1352.6812744140625
3788636,1344.8292236328125
3788736,1332.369873046875
3788836,1313.958740234375
3788936,1418.012939453125
3789036,1254.28955078125
3789136,1331.2535400390625
3789236,1401.2491455078125
3789336,1451.1561279296875
3789436,1390.2391357421875
3789536,1267.0618896484375
3789636,1373.416259765625
3789736,1369.25830078125
3789836,1324.7978515625
3789936,1275.1741943359375
3790036,1163.9427490234375
3790136,1220.537109375
3790236,1288.2315673828125
3790336,1280.0714111328125
3790436,1161.8212890625
3790536,1242.232421875
3790636,1231.620361328125
3790736,1387.5791015625
3790836,1275.94970703125
3790936,1236.1043701171875
3791036,1157.570556640625
3791136,1192.9822998046875
3791236,1179.6947021484375
3791336,1264.7005615234375
3791436,1275.0281982421875
3791536,1299.3638916015625
3791636,1266.7696533203125
3791736,1271.1676025390625
3791836,1210.7708740234375
3791936,1360.3302001953125
3792036,1303.0833740234375
3792136,1352.3260498046875
3792236,1254.9603271484375
3792336,1229.4468994140625
3792436,1150.257080078125
3792536,1296.7569580078125
3792636,1198.070556640625
3792736,1181.22119140625
3792836,1305.5228271484375
3792936,1180.129638671875
3793036,1157.6751708984375
3793136,1210.7418212890625
3793236,1104.011474609375
3793336,1015.560302734375
3793436,1108.076416015625
3793536,998.9891967773438
3793636,1016.1720581054688
3793736,1101.8509521484375
3793836,1000.83642578125
3793936,1049.6817626953125
3794036,970.0432739257812
3794136,897.6083984375
3794236,948.967529296875
3794336,1010.1246948242188
3794436,1066.8272705078125
3794536,997.2308349609375
3794636,1059.09228515625
3794736,1023.2439575195312
3794836,906.6468505859375
3794936,915.4071044921875
3795036,969.1614379882812
3795136,1046.74755859375
3795236,1015.1596069335938
3795336,1014.7294311523438
3795436,1047.6365966796875
3795536,969.2960815429688
3795636,988.185546875
3795736,899.298828125
3795836,766.3023071289062
3795936,1017.1823120117188
3796036,1047.102294921875
3796136,1122.888916015625
3796236,1010.9830322265625
3796336,1044.8919677734375
3796436,1065.8660888671875
3796536,934.365478515625
3796636,823.6682739257812
3796736,888.808349609375
3796836,900.57666015625
3796936,993.2752075195312
3797036,1082.2596435546875
3797136,1019.5922241210938
