ID,Footfall
3829434,1160.75
3829534,1084.0
3829634,1130.58
3829734,1284.36
3829834,1293.31
3829934,1220.26
3830034,1220.16
3830134,1077.89
3830234,1166.94
3830334,1148.39
3830434,1104.72
3830534,1025.72
3830634,956.783
3830734,1071.69
3830834,992.49
3830934,988.058
3831034,989.81
3831134,1049.46
3831234,1090.36
3831334,1131.48
3831434,938.546
3831534,960.726
3831634,1010.55
3831734,979.904
3831834,933.303
3831934,1002.23
3832034,980.518
3832134,972.991
3832234,996.507
3832334,
3832434,943.204
3832534,1047.42
3832634,938.216
3832734,1079.3
3832834,1015.41
3832934,964.24
3833034,1095.05
3833134,1036.16
3833234,1105.58
3833334,958.582
3833434,1012.67
3833534,989.527
3833634,937.487
3833734,1030.85
3833834,1093.64
3833934,1084.57
3834034,1075.23
3834134,1096.1
3834234,1196.44
3834334,1166.19
3834434,1107.13
3834534,1009.67
3834634,923.637
3834734,
3834834,
3834934,946.874
3835034,1007.2
3835134,971.054
3835234,1102.35
3835334,1091.73
3835434,927.331
3835534,959.476
3835634,993.91
3835734,990.089
3835834,1048.09
3835934,1146.41
3836034,1122.64
3836134,1124.46
3836234,1126.21
3836334,1154.1
3836434,1170.23
3836534,1093.32
3836634,1170.3
3836734,1074.8
3836834,1024.6
3836934,934.161
3837034,
3837134,923.988
3837234,912.438
3837334,
3837434,
3837534,979.121
3837634,1031.11
3837734,1008.73
3837834,1017.68
3837934,1098.41
3838034,934.043
3838134,963.077
3838234,981.755
3838334,953.663
3838434,912.068
3838534,
3838634,929.646
3838734,
3838834,906.215
3838934,1004.77
3839034,987.924
3839134,1045.82
3839234,
3839334,
3839434,923.927
3839534,1018.36
3839634,901.311
3839734,
3839834,
3839934,
3840034,906.677
3840134,1040.65
3840234,1049.44
3840334,
3840434,1055.06
3840534,1100.26
3840634,1087.67
3840734,987.086
3840834,963.333
3840934,969.798
3841034,1017.31
3841134,1145.55
3841234,1065.78
3841334,1089.68
3841434,1032.23
3841534,1053.83
3841634,1013.17
3841734,1083.14
3841834,1091.24
3841934,1058.52
3842034,1006.35
3842134,946.524
3842234,970.34
3842334,906.894
3842434,916.287
3842534,915.664
3842634,1063.7
3842734,1110.69
3842834,1046.29
3842934,1026.44
3843034,980.651
3843134,1045.17
3843234,
3843334,1065.09
3843434,1166.58
3843534,1050.03
3843634,1155.09
3843734,1096.16
3843834,1148.37
3843934,1141.23
3844034,1126.73
3844134,1159.64
3844234,1208.31
3844334,1129.46
3844434,1200.35
3844534,1094.03
3844634,1104.91
3844734,998.032
3844834,1100.34
3844934,1022.54
3845034,1091.88
3845134,1092.02
3845234,1165.31
3845334,1202.34
3845434,1086.31
3845534,1206.9
3845634,1231.31
3845734,1112.13
3845834,1082.53
3845934,1065.25
3846034,1094.46
3846134,1079.28
3846234,1107.88
3846334,1183.31
3846434,1183.29
3846534,1311.53
3846634,1267.17
3846734,1182.8
3846834,1105.63
3846934,1199.56
3847034,1269.89
3847134,1215.6
3847234,1110.34
3847334,1313.51
3847434,1296.85
3847534,1303.2
3847634,1323.74
3847734,1367.2
3847834,1313.93
3847934,1436.96
3848034,1284.49
3848134,1315.62
3848234,1405.92
3848334,1255.93
3848434,1193.33
3848534,1307.67
3848634,1223.83
3848734,1260.92
3848834,1298.47
3848934,1295.53
3849034,1283.98
3849134,1285.17
3849234,1356.5
3849334,1332.83
3849434,1351.71
3849534,1331.71
3849634,1247.89
3849734,1205.11
3849834,1304.93
3849934,1305.45
3850034,1350.61
3850134,1375.08
3850234,1368.68
3850334,1419.82
3850434,1438.33
3850534,1399.62
3850634,1491.57
3850734,1503.29
3850834,1300.16
3850934,1262.0
3851034,1334.11
3851134,1354.29
3851234,1480.57
3851334,1566.52
3851434,1584.1
3851534,1416.5
3851634,1382.27
3851734,1428.08
3851834,1307.34
3851934,1429.87
3852034,1378.59
3852134,1374.5
3852234,1360.01
3852334,1408.53
3852434,1375.61
3852534,1337.95
3852634,1492.46
3852734,1465.08
3852834,1522.54
3852934,1368.91
3853034,1476.35
3853134,1411.32
3853234,
3853334,
3853434,1500.99
3853534,1526.61
3853634,1544.06
3853734,1445.65
3853834,1510.68
3853934,1507.83
3854034,1433.87
3854134,1400.99
3854234,
3854334,
3854434,1450.22
3854534,1413.79
3854634,1416.57
3854734,1445.32
3854834,
3854934,1469.31
3855034,1540.06
3855134,1520.27
3855234,1509.46
3855334,1517.39
3855434,1516.67
3855534,1554.48
3855634,1571.97
3855734,1378.67
3855834,1534.36
3855934,1483.29
3856034,1485.73
3856134,1440.88
3856234,1406.4
3856334,1519.43
3856434,1562.89
3856534,
3856634,1563.59
3856734,1473.9
3856834,
3856934,1553.94
3857034,1547.54
3857134,1527.43
3857234,1442.12
3857334,1471.87
3857434,1448.4
3857534,1507.61
3857634,1503.8
3857734,1472.04
3857834,1414.51
3857934,1388.96
3858034,1383.56
3858134,1428.37
3858234,1552.65
3858334,1472.15
3858434,1516.68
3858534,
3858634,
3858734,1428.59
3858834,1457.35
3858934,1461.18
3859034,1439.88
3859134,1454.51
3859234,1438.94
3859334,1468.11
3859434,1369.24
3859534,1391.48
3859634,1403.58
3859734,1424.85
3859834,1381.12
3859934,1373.11
3860034,1403.04
3860134,1385.44
3860234,1374.72
3860334,1446.83
3860434,1464.67
3860534,1512.4
3860634,1579.04
3860734,1496.83
3860834,1461.24
3860934,1458.01
3861034,1437.79
3861134,1378.74
3861234,1363.85
3861334,1269.83
3861434,1343.69
3861534,1399.3
3861634,1339.72
3861734,1300.26
3861834,1347.13
3861934,1266.59
3862034,1249.31
3862134,1240.19
3862234,1227.08
3862334,1230.11
3862434,1214.74
3862534,1210.92
3862634,1214.05
3862734,1380.17
3862834,1344.54
3862934,1312.82
3863034,1292.35
3863134,1334.81
3863234,1271.21
3863334,1256.85
3863434,1242.41
3863534,1184.9
3863634,1197.79
3863734,1173.89
3863834,1219.6
3863934,1215.09
3864034,1285.47
3864134,1154.65
3864234,1089.85
3864334,1083.59
3864434,1104.96
3864534,1181.56
3864634,1235.22
3864734,1203.12
3864834,1304.35
3864934,1157.43
3865034,1237.18
3865134,1199.94
3865234,1253.09
3865334,1221.95
3865434,1233.31
3865534,1176.96
3865634,1084.69
3865734,1095.57
3865834,1213.27
3865934,1298.52
3866034,1243.73
3866134,1227.9
3866234,1222.27
3866334,1110.95
3866434,1239.51
3866534,1208.04
3866634,1239.08
3866734,1161.66
3866834,1203.47
3866934,1216.38
3867034,1231.99
3867134,1210.63
3867234,1240.13
3867334,1237.86
3867434,1207.76
3867534,1153.09
3867634,1031.57
3867734,993.33
3867834,1064.17
3867934,1134.89
3868034,977.312
3868134,956.818
3868234,1016.29
3868334,1180.77
3868434,1176.6
3868534,1147.41
3868634,1011.14
3868734,1187.83
3868834,1098.33
3868934,1156.91
3869034,1251.09
3869134,1174.75
3869234,1035.29
3869334,1067.42
3869434,1046.2
3869534,1138.17
3869634,1092.77
3869734,1147.69
3869834,976.477
3869934,907.268
3870034,
3870134,1033.49
3870234,1055.61
3870334,1057.94
3870434,1002.11
3870534,1090.35
3870634,1133.87
3870734,1094.3
3870834,1118.3
3870934,1098.66
3871034,1103.0
3871134,1190.18
3871234,1114.61
3871334,
3871434,986.822
3871534,914.428
3871634,1098.6
3725735,1027.62
3725835,1160.29
3725935,1142.63
3726035,1056.06
3726135,1085.68
3726235,1041.49
3726335,983.916
3726435,1040.58
3726535,999.774
3726635,1084.44
3726735,1087.66
3726835,971.081
3726935,
3727035,
3727135,
3727235,
3727335,961.681
3727435,1015.83
3727535,1068.77
3727635,1114.8
3727735,1042.42
3727835,998.719
3727935,955.757
3728035,921.616
3728135,972.312
3728235,945.463
3728335,
3728435,
3728535,
3728635,
3728735,
3728835,
3728935,
3729035,909.577
3729135,936.715
3729235,932.808
3729335,
3729435,
3729535,
3729635,
3729735,
3729835,949.003
3729935,989.499
3730035,981.936
3730135,1005.9
3730235,1042.01
3730335,987.354
3730435,1057.46
3730535,988.281
3730635,1016.78
3730735,1092.2
3730835,1123.92
3730935,1055.8
3731035,1056.63
3731135,962.428
3731235,951.62
3731335,946.753
3731435,958.243
3731535,1027.06
3731635,
3731735,
3731835,907.162
3731935,927.927
3732035,
3732135,919.39
3732235,1075.61
3732335,1038.15
3732435,1132.36
3732535,1042.55
3732635,1083.1
3732735,1014.67
3732835,943.256
3732935,921.876
3733035,1081.65
3733135,1163.25
3733235,1132.76
3733335,1005.21
3733435,1027.67
3733535,1073.74
3733635,1008.1
3733735,998.291
3733835,1048.14
3733935,1033.6
3734035,964.954
3734135,975.107
3734235,1082.54
3734335,1063.2
3734435,1105.54
3734535,1131.48
3734635,1090.55
3734735,1127.87
3734835,1141.2
3734935,1140.34
3735035,1042.01
3735135,1054.62
3735235,1032.95
3735335,954.339
3735435,1078.12
3735535,1092.44
3735635,1096.26
3735735,1003.98
3735835,1100.89
3735935,1081.2
3736035,1073.08
3736135,1053.98
3736235,1074.1
3736335,1157.57
3736435,1173.97
3736535,1157.03
3736635,1210.49
3736735,1189.15
3736835,1222.42
3736935,1227.28
3737035,1194.43
3737135,1244.8
3737235,1278.04
3737335,1282.71
3737435,1247.14
3737535,1222.8
3737635,1325.43
3737735,1256.0
3737835,1267.43
3737935,1304.21
3738035,1261.42
3738135,1274.8
3738235,1311.17
3738335,1408.74
3738435,1363.99
3738535,1301.29
3738635,1300.7
3738735,1204.78
3738835,1217.8
3738935,1305.19
3739035,1288.73
3739135,1189.98
3739235,1201.69
3739335,1356.68
3739435,1356.87
3739535,1280.49
3739635,1377.26
3739735,1366.09
3739835,1337.87
3739935,1351.56
3740035,1344.54
3740135,1381.58
3740235,1567.61
3740335,1434.64
3740435,1356.81
3740535,1373.03
3740635,1420.06
3740735,1301.47
3740835,1421.25
3740935,1556.12
3741035,1484.61
3741135,1408.59
3741235,1430.43
3741335,1420.65
3741435,1408.17
3741535,1462.54
3741635,1399.35
3741735,1400.29
3741835,1454.06
3741935,1413.71
3742035,1386.65
3742135,1481.98
3742235,1444.77
3742335,1461.97
3742435,1461.42
3742535,1404.64
3742635,1534.38
3742735,1529.19
3742835,1480.85
3742935,1472.34
3743035,1473.86
3743135,1380.13
3743235,1437.12
3743335,1465.4
3743435,1474.43
3743535,1523.63
3743635,1480.63
3743735,1434.37
3743835,1455.08
3743935,1541.88
3744035,1512.2
3744135,
3744235,1445.9
3744335,1445.35
3744435,1445.41
3744535,1415.86
3744635,1414.2
3744735,1434.53
3744835,1399.74
3744935,1402.41
3745035,1436.08
3745135,1454.33
3745235,1468.03
3745335,1399.6
3745435,1410.83
3745535,1447.19
3745635,1404.95
3745735,1372.45
3745835,1460.61
3745935,1502.88
3746035,1558.37
3746135,
3746235,
3746335,1590.42
3746435,1593.53
3746535,1597.19
3746635,1504.96
3746735,1483.0
3746835,1471.77
3746935,1560.15
3747035,1466.72
3747135,1463.75
3747235,1559.79
3747335,
3747435,1538.88
3747535,1368.42
3747635,1450.39
3747735,1503.49
3747835,1501.43
3747935,1490.76
3748035,
3748135,1517.19
3748235,1527.49
3748335,1564.76
3748435,1491.1
3748535,
3748635,1595.85
3748735,
3748835,1519.02
3748935,1443.92
3749035,1448.16
3749135,1460.12
3749235,1506.92
3749335,1467.96
3749435,1375.03
3749535,1516.05
3749635,1404.93
3749735,1474.43
3749835,1423.14
3749935,1300.76
3750035,1445.37
3750135,1436.34
3750235,1389.54
3750335,1409.34
3750435,1437.35
3750535,1437.34
3750635,1493.36
3750735,1440.42
3750835,1564.28
3750935,1513.06
3751035,1405.18
3751135,1375.67
3751235,1361.34
3751335,1390.55
3751435,1355.61
3751535,1423.18
3751635,1342.33
3751735,1260.53
3751835,1266.82
3751935,1386.83
3752035,1423.8
3752135,1304.39
3752235,1245.9
3752335,1383.51
3752435,1371.1
3752535,1381.73
3752635,1318.72
3752735,1417.33
3752835,1298.01
3752935,1365.73
3753035,1346.8
3753135,1389.0
3753235,1345.99
3753335,1295.58
3753435,1301.83
3753535,1144.68
3753635,1206.46
3753735,1284.76
3753835,1147.54
3753935,1105.79
3754035,1354.03
3754135,1316.77
3754235,1313.23
3754335,1234.14
3754435,1248.09
3754535,1264.42
3754635,1289.83
3754735,1237.58
3754835,1242.46
3754935,1230.02
3755035,1178.44
3755135,1076.21
3755235,1142.18
3755335,1181.48
3755435,1234.58
3755535,1093.57
3755635,1069.72
3755735,1198.26
3755835,1257.31
3755935,1132.99
3756035,1214.55
3756135,1250.53
3756235,1265.95
3756335,1288.33
3756435,1202.29
3756535,1104.57
3756635,1117.46
3756735,1209.44
3756835,1187.64
3756935,1165.29
3757035,1104.93
3757135,1079.21
3757235,1097.56
3757335,1069.04
3757435,975.639
3757535,1003.13
3757635,1079.18
3757735,1073.41
3757835,910.683
3757935,1034.52
3758035,1168.06
3758135,1230.45
3758235,1176.98
3758335,1041.12
3758435,916.114
3758535,1237.1
3758635,1086.81
3758735,956.051
3758835,903.54
3758935,940.672
3759035,904.583
3759135,1023.72
3759235,955.457
3759335,1038.03
3759435,1046.23
3759535,964.711
3759635,1032.26
3759735,
3759835,908.138
3759935,1045.29
3760035,977.042
3760135,976.744
3760235,1082.13
3760335,
3760435,919.11
3760535,1046.4
3760635,1004.78
3760735,928.979
3760835,
3760935,
3761035,
3761135,
3761235,953.486
3761335,1127.81
3761435,1046.57
3761535,1087.74
3761635,1076.54
3761735,982.73
3761835,914.099
3761935,1114.9
3762035,1125.92
3762135,1135.58
3762235,1034.37
3762335,1032.04
3762435,1050.15
3762535,1038.42
3762635,1037.79
3762735,1051.12
3762835,944.259
3762935,1084.87
3763035,975.672
3763135,932.599
3763235,
3763335,
3763435,
3763535,
3763635,
3763735,
3763835,
3763935,
3764035,
3764135,
3764235,
3764335,
3764435,
3764535,
3764635,
3764735,1027.17
3764835,1111.05
3764935,1108.87
3765035,1116.57
3765135,1132.98
3765235,1150.36
3765335,965.984
3765435,910.134
3765535,1072.86
3765635,1149.96
3765735,1039.86
3765835,918.83
3765935,909.497
3766035,900.93
3766135,920.732
3766235,1027.0
3766335,902.72
3766435,
3766535,
3766635,967.379
3766735,966.024
3766835,
3766935,
3767035,
3767135,
3767235,
3767335,
3767435,
3767535,
3767635,
3767735,
3767835,
3767935,
3768035,
3768135,
3768235,
3768335,
3768435,938.22
3768535,989.572
3768635,916.334
3768735,906.11
3768835,
3768935,936.845
3769035,922.478
3769135,970.335
3769235,
3769335,989.97
3769435,953.005
3769535,1177.71
3769635,1243.57
3769735,1088.22
3769835,1002.24
3769935,976.805
3770035,911.712
3770135,909.912
3770235,1056.71
3770335,1241.94
3770435,1278.01
3770535,1230.38
3770635,1243.47
3770735,1203.63
3770835,1044.34
3770935,1141.17
3771035,1093.94
3771135,1129.02
3771235,1193.38
3771335,1254.72
3771435,1227.35
3771535,1135.76
3771635,997.323
3771735,957.71
3771835,927.859
3771935,1060.32
3772035,1061.0
3772135,1092.46
3772235,1059.27
3772335,1162.39
3772435,1159.2
3772535,1248.83
3772635,1201.05
3772735,1190.65
3772835,1152.42
3772935,1237.05
3773035,1105.85
3773135,1106.65
3773235,1129.33
3773335,1239.22
3773435,1257.24
3773535,1325.01
3773635,1297.31
3773735,1195.12
3773835,1274.41
3773935,1258.69
3774035,1223.09
3774135,1260.61
3774235,1268.39
3774335,1212.82
3774435,1303.89
3774535,1300.02
3774635,1321.49
3774735,1341.4
3774835,1334.71
3774935,1310.11
3775035,1351.68
3775135,1371.02
3775235,1282.0
3775335,1270.51
3775435,1267.31
3775535,1306.66
3775635,1293.3
3775735,1176.1
3775835,1206.94
3775935,1324.44
3776035,1360.37
3776135,1351.98
3776235,1252.05
3776335,1225.55
3776435,1195.15
3776535,1374.9
3776635,1159.91
3776735,1202.07
3776835,1373.84
3776935,1499.86
3777035,1347.66
3777135,1439.47
3777235,1297.33
3777335,1429.63
3777435,1397.93
3777535,1407.53
3777635,1303.45
3777735,1423.64
3777835,1491.23
3777935,1516.97
3778035,1483.95
3778135,1464.04
3778235,1443.43
3778335,1564.14
3778435,1387.46
3778535,1359.79
3778635,1496.59
3778735,1360.25
3778835,1461.6
3778935,1517.41
3779035,1563.84
3779135,1374.31
3779235,1480.26
3779335,1416.25
3779435,1421.8
3779535,1388.24
3779635,1385.57
3779735,1403.12
3779835,1445.78
3779935,1358.0
3780035,1390.59
3780135,1393.2
3780235,1437.98
3780335,1498.58
3780435,1503.12
3780535,1414.61
3780635,1472.7
3780735,1464.38
3780835,1488.26
3780935,1478.32
3781035,1468.27
3781135,1528.25
3781235,1499.86
3781335,1467.95
3781435,1517.17
3781535,1544.32
3781635,1562.67
3781735,1577.77
3781835,1577.77
3781935,1541.87
3782035,1571.41
3782135,1554.51
3782235,1460.26
3782335,1531.27
3782435,
3782535,1594.16
3782635,1485.52
3782735,1583.73
3782835,1517.75
3782935,1529.42
3783035,1575.08
3783135,1538.72
3783235,1455.41
3783335,1463.36
3783435,1560.27
3783535,1563.89
3783635,1476.99
3783735,1543.09
3783835,1583.36
3783935,1495.91
3784035,1468.52
3784135,1490.32
3784235,1547.67
3784335,1480.53
3784435,1423.58
3784535,1485.55
3784635,1385.03
3784735,1516.89
3784835,1418.1
3784935,1467.47
3785035,1504.35
3785135,1486.58
3785235,1431.97
3785335,1499.5
3785435,1493.02
3785535,1474.37
3785635,1566.97
3785735,1560.98
3785835,1496.2
3785935,
3786035,1564.19
3786135,1449.99
3786235,1442.97
3786335,1481.72
3786435,1384.52
3786535,1403.23
3786635,1476.3
3786735,1410.51
3786835,1469.91
3786935,
3787035,1516.32
3787135,1493.4
3787235,1438.35
3787335,1370.72
3787435,1410.64
3787535,1350.48
3787635,1398.44
3787735,1435.54
3787835,1323.25
3787935,1358.93
3788035,1353.26
3788135,1331.69
3788235,1290.59
3788335,1425.49
3788435,1354.25
3788535,1350.13
3788635,1318.28
3788735,1305.71
3788835,1343.96
3788935,1333.78
3789035,1343.11
3789135,1352.74
3789235,1441.98
3789335,1456.06
3789435,1417.41
3789535,1365.57
3789635,1371.86
3789735,1272.79
3789835,1328.96
3789935,1238.45
3790035,1189.29
3790135,1238.68
3790235,1299.09
3790335,1234.34
3790435,1199.41
3790535,1321.01
3790635,1265.57
3790735,1305.49
3790835,1279.74
3790935,1205.56
3791035,1166.01
3791135,1153.15
3791235,1130.97
3791335,1250.1
3791435,1256.43
3791535,1315.77
3791635,1275.79
3791735,1306.67
3791835,1213.68
3791935,1360.98
3792035,1209.44
3792135,1318.35
3792235,1312.11
3792335,1308.53
3792435,1216.96
3792535,1286.94
3792635,1240.62
3792735,1206.98
3792835,1298.32
3792935,1126.23
3793035,1191.14
3793135,1184.91
3793235,1086.35
3793335,1036.91
3793435,1207.52
3793535,973.442
3793635,1122.67
3793735,1080.15
3793835,1019.53
3793935,1068.51
3794035,1011.08
3794135,988.485
3794235,930.704
3794335,1052.6
3794435,1004.83
3794535,1080.15
3794635,1022.02
3794735,1024.78
3794835,975.528
3794935,986.82
3795035,983.258
3795135,1007.95
3795235,1009.05
3795335,998.432
3795435,1067.96
3795535,969.208
3795635,1016.67
3795735,901.357
3795835,
3795935,1089.48
3796035,1156.32
3796135,1050.93
3796235,974.862
3796335,1107.71
3796435,1053.93
3796535,
3796635,
3796735,911.558
3796835,
3796935,981.555
3797035,1117.38
3797135,1082.04
3797235,
3797335,989.94
3797435,985.711
3797535,1051.4
3797635,1130.16
3797735,1105.61
3797835,1139.13
3797935,1152.29
3798035,1073.93
3798135,945.725
3798235,1039.82
3798335,971.439
3798435,996.902
3798535,1095.49
3798635,984.161
3798735,1051.3
3798835,1099.33
3798935,1159.23
3799035,1037.22
3799135,1043.06
3799235,1127.82
3799335,1110.94
3799435,1074.89
3799535,1116.71
3799635,1053.29
3799735,1017.98
3799835,941.98
3799935,1029.4
3800035,970.28
3800135,1020.4
3800235,1004.72
3800335,1042.12
3800435,
3800535,909.498
3800635,957.918
3800735,
3800835,931.736
3800935,990.222
3801035,962.925
3801135,1063.08
3801235,1093.78
3801335,1090.31
3801435,983.125
3801535,
3801635,
3801735,960.892
3801835,1116.7
3801935,1061.57
3802035,939.332
3802135,1039.58
3802235,1115.87
3802335,1148.94
3802435,1142.2
3802535,1108.78
3802635,1182.04
3802735,935.138
3802835,1076.07
3802935,1108.05
3803035,1067.66
3803135,1116.04
3803235,1163.93
3803335,1005.8
3803435,1011.33
3803535,1042.19
3803635,991.998
3803735,1041.5
3803835,1070.1
3803935,1056.11
3804035,1107.55
3804135,1043.53
3804235,1070.46
3804335,999.294
3804435,1031.25
3804535,
3804635,980.65
3804735,1003.36
3804835,1014.95
3804935,903.0
3805035,923.448
3805135,931.802
3805235,1048.56
3805335,954.072
3805435,1045.31
3805535,975.342
3805635,
3805735,957.757
3805835,961.492
3805935,976.841
3806035,1053.61
3806135,1124.42
3806235,1135.03
3806335,1178.0
3806435,1156.56
3806535,1028.15
3806635,1078.63
3806735,1067.1
3806835,1017.45
3806935,1007.3
3807035,1113.98
3807135,987.442
3807235,1164.83
3807335,1182.37
3807435,1211.2
3807535,1250.5
3807635,1300.47
3807735,1221.46
3807835,1150.57
3807935,1191.64
3808035,1167.82
3808135,1125.65
3808235,1123.65
3808335,1100.49
3808435,1048.85
3808535,1158.24
3808635,1105.19
3808735,1120.78
3808835,1136.1
3808935,1088.71
3809035,1019.6
3809135,1108.68
3809235,1282.58
3809335,1179.03
3809435,1055.53
3809535,1091.81
3809635,1193.78
3809735,1132.62
3809835,1181.23
3809935,1197.41
3810035,1284.07
3810135,1352.92
3810235,1325.39
3810335,1295.88
3810435,1277.72
3810535,1182.97
3810635,1275.79
3810735,1324.9
3810835,1271.71
3810935,1281.25
3811035,1263.48
3811135,1397.12
3811235,1310.54
3811335,1271.35
3811435,1258.69
3811535,1237.4
3811635,1282.8
3811735,1265.57
3811835,1254.86
3811935,1174.07
3812035,1218.76
3812135,1287.21
3812235,1243.72
3812335,1252.0
3812435,1354.21
3812535,1414.03
3812635,1358.08
3812735,1434.59
3812835,1375.71
3812935,1396.04
3813035,1412.85
3813135,1429.75
3813235,1310.88
3813335,1352.72
3813435,1420.51
3813535,1412.3
3813635,1402.03
3813735,1392.68
3813835,1353.4
3813935,1436.81
3814035,1511.74
3814135,1424.46
3814235,1363.73
3814335,1532.68
3814435,1502.68
3814535,1490.67
3814635,1483.78
3814735,1385.32
3814835,1449.12
3814935,1340.37
3815035,1362.3
3815135,1312.57
3815235,1296.97
3815335,1291.55
3815435,1413.27
3815535,1442.8
3815635,1415.7
3815735,1314.76
3815835,1454.85
3815935,1413.58
3816035,1462.76
3816135,1437.61
3816235,1354.18
3816335,1475.02
3816435,1427.39
3816535,1449.19
3816635,1420.46
3816735,1411.48
3816835,1463.91
3816935,1476.75
3817035,
3817135,
3817235,1460.76
3817335,1464.86
3817435,1503.17
3817535,1355.09
3817635,1346.69
3817735,1497.99
3817835,1498.04
3817935,1555.98
3818035,1453.82
3818135,1449.59
3818235,1490.29
3818335,1496.91
3818435,1508.66
3818535,
3818635,
3818735,1473.36
3818835,1406.68
3818935,1526.23
3819035,
3819135,
3819235,1543.09
3819335,1501.1
3819435,1528.36
3819535,1593.29
3819635,1528.84
3819735,1575.65
3819835,1579.74
3819935,1535.05
3820035,1559.45
3820135,1507.27
3820235,1483.29
3820335,1571.46
3820435,1561.12
3820535,1576.96
3820635,1500.59
3820735,1410.95
3820835,1455.74
3820935,1487.62
3821035,1419.62
3821135,1447.76
3821235,1410.29
3821335,1432.39
3821435,1405.71
3821535,1458.7
3821635,1406.63
3821735,1431.36
3821835,1508.78
3821935,1506.22
3822035,1447.87
3822135,1433.83
3822235,1446.62
3822335,1459.01
3822435,1413.24
3822535,1533.92
3822635,1469.9
3822735,1434.39
3822835,1393.03
3822935,1375.01
3823035,1386.07
3823135,1437.14
3823235,1447.22
3823335,1475.7
3823435,1452.42
3823535,1472.48
3823635,1500.08
3823735,1396.22
3823835,1406.26
3823935,1449.43
3824035,1445.71
3824135,1461.96
3824235,1450.86
3824335,1338.6
3824435,1360.33
3824535,1416.67
3824635,1371.85
3824735,1400.14
3824835,1336.36
3824935,1426.56
3825035,1334.05
3825135,1360.91
3825235,1480.69
3825335,1387.46
3825435,1315.79
3825535,1302.34
3825635,1272.46
3825735,1275.96
3825835,1326.86
3825935,1335.58
3826035,1282.25
3826135,1277.79
3826235,1297.36
3826335,1356.35
3826435,1273.13
3826535,1346.7
3826635,1318.54
3826735,1334.04
3826835,1329.52
3826935,1284.74
3827035,1295.35
3827135,1235.98
3827235,1352.22
3827335,1339.08
3827435,1185.22
3827535,1216.9
3827635,1197.67
3827735,1271.9
3827835,1258.39
3827935,1257.03
3828035,1212.43
3828135,1172.75
3828235,1255.01
3828335,1224.69
3828435,1234.87
3828535,1258.56
3828635,1223.78
3828735,1243.51
3828835,1154.87
3828935,1180.39
3829035,1232.41
3829135,1234.53
3829235,1263.0
3829335,1275.16
3829435,1059.41
3829535,1067.51
3829635,1087.41
3829735,1231.42
3829835,1270.95
3829935,1166.61
3830035,1162.24
3830135,1066.51
3830235,1048.46
3830335,1064.97
3830435,1074.09
3830535,1064.98
3830635,955.334
3830735,1080.83
3830835,997.641
3830935,986.321
3831035,927.76
3831135,1017.0
3831235,1126.25
3831335,1113.48
3831435,919.832
3831535,991.384
3831635,973.366
3831735,967.319
3831835,962.842
3831935,985.487
3832035,967.521
3832135,992.131
3832235,968.712
3832335,
3832435,948.228
3832535,983.85
3832635,987.446
3832735,1006.01
3832835,1001.12
3832935,929.254
3833035,1045.86
3833135,1111.16
3833235,1138.15
3833335,953.102
3833435,965.421
3833535,960.627
3833635,905.999
3833735,968.841
3833835,1073.42
3833935,1082.69
3834035,1108.98
3834135,1096.7
3834235,1178.69
3834335,1145.1
3834435,1098.98
3834535,1047.39
3834635,925.113
3834735,
3834835,
3834935,966.239
3835035,977.404
3835135,920.445
3835235,1077.32
3835335,1065.76
3835435,959.66
3835535,964.031
3835635,933.531
3835735,928.164
3835835,1002.14
3835935,1123.23
3836035,1116.61
3836135,1099.09
3836235,1129.6
3836335,1158.65
3836435,1176.42
3836535,1098.51
3836635,1173.87
3836735,1057.95
3836835,1030.26
3836935,935.244
3837035,
3837135,
3837235,908.027
3837335,
3837435,
3837535,968.649
3837635,1002.87
3837735,979.454
3837835,1012.72
3837935,1105.02
3838035,963.552
3838135,988.399
3838235,934.351
3838335,919.961
3838435,931.323
3838535,
3838635,
3838735,
3838835,
3838935,993.156
3839035,984.606
3839135,1019.02
3839235,974.966
3839335,
3839435,
3839535,979.293
3839635,926.271
3839735,
3839835,922.316
3839935,933.992
3840035,905.493
3840135,937.768
3840235,1081.16
3840335,905.402
3840435,1030.17
3840535,1096.25
3840635,1080.97
3840735,966.512
3840835,933.04
3840935,930.591
3841035,1048.7
3841135,1080.02
3841235,1053.66
3841335,1050.87
3841435,1032.17
3841535,1024.2
3841635,981.543
3841735,1063.16
3841835,1076.32
3841935,961.25
3842035,991.409
3842135,936.764
3842235,984.088
3842335,937.51
3842435,
3842535,902.675
3842635,1087.76
3842735,1115.46
3842835,1033.99
3842935,1010.54
3843035,1033.4
3843135,1015.3
3843235,947.471
3843335,1063.42
3843435,1157.28
3843535,1056.68
3843635,1164.63
3843735,1131.74
3843835,1114.49
3843935,1097.05
3844035,1112.95
3844135,1119.78
3844235,1184.32
3844335,1044.39
3844435,1163.55
3844535,1047.95
3844635,1116.26
3844735,1085.04
3844835,1084.05
3844935,988.233
3845035,1078.24
3845135,1085.88
3845235,1111.86
3845335,1198.69
3845435,1031.64
3845535,1168.99
3845635,1121.51
3845735,1134.24
3845835,1055.56
3845935,1120.64
3846035,1107.88
3846135,1116.33
3846235,1118.52
3846335,1104.61
3846435,1195.89
3846535,1356.54
3846635,1276.01
3846735,1181.67
3846835,1267.85
3846935,1212.26
3847035,1225.92
